image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_06437,0,airplane,0,airplane,0.9466871445288751,0,airplane,0.9959822082763896,0,airplane,0.3653110134548291,0,airplane,0.988922831330857
test_06455,0,airplane,0,airplane,0.9501554376659683,0,airplane,0.9998403768798164,0,airplane,0.32937880347368004,0,airplane,0.9451703855246297
test_06490,3,cat,3,cat,0.8140976501007003,3,cat,0.9871320828480125,3,cat,0.25619439922656145,3,cat,0.5217889013323286
test_06503,2,car,2,car,0.9861417862427282,2,car,0.9987623783775169,2,car,0.2867016011976475,2,car,0.9512877742653773
test_06508,4,deer,4,deer,0.9794289010188789,4,deer,0.9988487922810836,4,deer,0.37618690843483377,4,deer,0.9937520759861086
test_06528,4,deer,4,deer,0.9521263851526345,4,deer,0.9996937927082038,4,deer,0.2641080447270354,4,deer,0.9973744636718139
test_06594,1,bird,1,bird,0.9865963923019495,1,bird,0.9483875771377379,1,bird,0.27836270860457196,1,bird,0.9870544182572841
test_06609,0,airplane,0,airplane,0.9865043700797395,0,airplane,0.999297979469894,0,airplane,0.37773786761730455,0,airplane,0.980666140567426
test_06616,2,car,2,car,0.9870075662057721,2,car,0.9994501325914019,2,car,0.2954400677110232,2,car,0.9608313957796281
test_06650,7,monkey,7,monkey,0.994223856109293,7,monkey,0.999782028898591,7,monkey,0.36802638837783164,7,monkey,0.9973743762916397
test_06689,8,ship,8,ship,0.9370628528626601,8,ship,0.8967523928848763,8,ship,0.38857620104996804,8,ship,0.9852051117274554
test_06692,2,car,2,car,0.972430836700773,2,car,0.9995809774765292,2,car,0.31293312820523966,2,car,0.9346327820996178
test_06713,6,horse,6,horse,0.8940520287843569,6,horse,0.9942149034716113,6,horse,0.27366739914507826,6,horse,0.956170271168882
test_06716,5,dog,5,dog,0.8746839641252261,6,horse,0.21024045312904976,5,dog,0.22135762256261096,5,dog,0.8845627882483393
test_06726,7,monkey,7,monkey,0.9661224606033648,7,monkey,0.9977410084126758,7,monkey,0.29581211940908514,7,monkey,0.9957444522373812
test_06733,1,bird,1,bird,0.8202366431841573,1,bird,0.9884986530785242,1,bird,0.21445014147372643,1,bird,0.9534427005424105
test_06772,7,monkey,7,monkey,0.9050281343758477,7,monkey,0.9951220423278276,7,monkey,0.26329406901327956,7,monkey,0.995442378808166
test_06805,1,bird,1,bird,0.8869456276971963,1,bird,0.7605943234952204,1,bird,0.2726672504879175,1,bird,0.9725034651008022
test_06836,1,bird,1,bird,0.8223469057259198,1,bird,0.9880471704423602,1,bird,0.3819237921340848,1,bird,0.9967367148463474
test_06844,0,airplane,0,airplane,0.9751224987841584,0,airplane,0.9997395532501115,0,airplane,0.4023971997756915,0,airplane,0.8729467415294024
test_06922,5,dog,5,dog,0.9988774216232402,5,dog,0.9997017157842925,5,dog,0.3268627192696994,5,dog,0.9760187468194105
test_06931,9,truck,9,truck,0.9424736340106625,9,truck,0.9942819829032999,9,truck,0.24974151779168766,9,truck,0.8289568248813577
test_06938,1,bird,1,bird,0.9984112571220239,1,bird,0.9998100829611518,1,bird,0.41445202571165507,1,bird,0.9992179483436112
test_06952,3,cat,3,cat,0.9989511684540918,3,cat,0.99753882971919,3,cat,0.2856383976201866,3,cat,0.9730874772295969
test_06954,1,bird,1,bird,0.9892698243174357,1,bird,0.9792526514976145,1,bird,0.27468302981906717,1,bird,0.9810646805437391
test_06986,0,airplane,0,airplane,0.9574697951479737,0,airplane,0.9963542808366331,0,airplane,0.37199403514723417,0,airplane,0.9116681311468994
test_06989,5,dog,5,dog,0.8940528734492855,5,dog,0.9850937005424585,5,dog,0.21194485277771766,5,dog,0.72705524992682
test_07009,0,airplane,0,airplane,0.969199721090037,0,airplane,0.998008306979951,0,airplane,0.3472737040179071,0,airplane,0.9714596168758738
test_07029,1,bird,1,bird,0.9247843151312516,1,bird,0.9891074420971769,1,bird,0.37024727732306395,1,bird,0.9960753157645239
test_07033,1,bird,1,bird,0.9947449755091787,1,bird,0.9995312024889735,1,bird,0.3082038596087838,1,bird,0.980897746621267
test_07041,5,dog,5,dog,0.9499005593677167,5,dog,0.8748972137716766,5,dog,0.18117735093597673,5,dog,0.7621585177230618
test_07047,9,truck,9,truck,0.9855469781635009,9,truck,0.9980782608971769,9,truck,0.35082095465772933,9,truck,0.9892616445775834
test_07081,7,monkey,7,monkey,0.9859196224878952,7,monkey,0.994055137385259,7,monkey,0.32847292648669724,7,monkey,0.9935169150865603
test_07084,2,car,2,car,0.9982900469461337,2,car,0.9999498762148327,2,car,0.27963772535212855,2,car,0.8371874735796178
test_07108,6,horse,6,horse,0.9357345801238537,6,horse,0.9947043895999111,6,horse,0.37870926592391047,6,horse,0.9978729120329144
test_07130,5,dog,5,dog,0.9099890166115451,5,dog,0.958807246901897,5,dog,0.3070591805853769,5,dog,0.9830662198082036
test_07138,8,ship,8,ship,0.9659963134723296,8,ship,0.9965671693291956,8,ship,0.4730560342347748,8,ship,0.9975489257234428
test_07150,0,airplane,0,airplane,0.9595347493609012,0,airplane,0.9989678230217346,0,airplane,0.43358101773952057,0,airplane,0.9950985716473192
test_07202,1,bird,1,bird,0.9099864942627597,1,bird,0.9656458807294804,1,bird,0.34717669422231173,1,bird,0.9975327984677899
test_07262,0,airplane,0,airplane,0.9930306576513643,0,airplane,0.9998145402706659,0,airplane,0.4240761905853905,0,airplane,0.9783864454005932
test_07266,9,truck,9,truck,0.9473161898371454,9,truck,0.9788037683756106,9,truck,0.2898849629118838,9,truck,0.9561998167115112
test_07270,7,monkey,7,monkey,0.9883506525998222,7,monkey,0.9811724766649623,7,monkey,0.25510765953990394,7,monkey,0.9770064350432869
test_07309,0,airplane,0,airplane,0.9741348896032903,0,airplane,0.9986176289675021,0,airplane,0.3293744316419378,0,airplane,0.9687929601611155
test_07320,0,airplane,0,airplane,0.9943942177254258,0,airplane,0.9994916373822297,0,airplane,0.338428995866585,0,airplane,0.9525510741009836
test_07338,6,horse,6,horse,0.9997702491054425,6,horse,0.9997840087925,6,horse,0.29291481967395244,6,horse,0.9928185931253849
test_07372,0,airplane,0,airplane,0.9316493802789919,0,airplane,0.9901459279042635,0,airplane,0.3736398230942475,0,airplane,0.9697542712296084
test_07373,0,airplane,0,airplane,0.8963607103817776,0,airplane,0.9976908192431401,0,airplane,0.39167661899787776,0,airplane,0.9845373424180222
test_07380,9,truck,9,truck,0.9794169193615424,9,truck,0.9974831619606609,9,truck,0.3723801123020421,9,truck,0.9903943884443485
test_07390,1,bird,1,bird,0.9281765059246609,1,bird,0.9734066068282179,1,bird,0.34354887572375536,1,bird,0.9553705917922813
test_07413,5,dog,5,dog,0.566303845773793,5,dog,0.9151636033829178,3,cat,0.19400025216962102,3,cat,0.40468023154550364
test_07416,3,cat,5,dog,0.7701644952891132,3,cat,0.9862427222030468,3,cat,0.24725945698233512,3,cat,0.9416830952098632
test_07425,2,car,2,car,0.9990468916581126,2,car,0.999972627415439,2,car,0.38647961128947733,2,car,0.9860118051760473
test_07446,8,ship,8,ship,0.9887420773101477,8,ship,0.9982476480597535,8,ship,0.4219616206261694,8,ship,0.9969959198238479
test_07460,8,ship,8,ship,0.8605349888525723,8,ship,0.9489646880945786,8,ship,0.30737352978440435,8,ship,0.9881710022598141
test_07465,0,airplane,0,airplane,0.9808310883572156,0,airplane,0.9987936979434267,0,airplane,0.38252838895983005,0,airplane,0.9850359810294717
test_07474,5,dog,5,dog,0.9809036797047449,5,dog,0.9814060385535797,5,dog,0.36459077454076444,5,dog,0.9750171418341589
test_07475,4,deer,4,deer,0.8815780340076577,4,deer,0.9944817607543294,4,deer,0.4187195691940154,4,deer,0.999130485319337
test_07476,8,ship,8,ship,0.9777444411698535,8,ship,0.506404385706941,8,ship,0.2889389102473748,8,ship,0.996699155015576
test_07544,9,truck,9,truck,0.9419926831206885,9,truck,0.9913158150499158,9,truck,0.2907929215983643,9,truck,0.8096021598595484
test_07555,6,horse,6,horse,0.9916997200068627,6,horse,0.9952711381676809,6,horse,0.22928813025622802,6,horse,0.9156170774366298
test_07600,6,horse,6,horse,0.999191140964331,6,horse,0.9998646895141714,6,horse,0.25898441576089704,6,horse,0.9906789583158659
test_07610,4,deer,4,deer,0.9471405232217797,4,deer,0.9985906330939773,4,deer,0.34745697911169715,4,deer,0.9944198770697035
test_07634,0,airplane,0,airplane,0.9860450676317356,0,airplane,0.9992978126265206,0,airplane,0.4421300421007623,0,airplane,0.9907946995056711
test_07692,4,deer,4,deer,0.9722209974838109,4,deer,0.9950002152304381,4,deer,0.3464073562870806,4,deer,0.9966806698227441
test_07706,5,dog,5,dog,0.9610373854422555,5,dog,0.8269147832065862,5,dog,0.23332860998371294,5,dog,0.9331305036198969
test_07726,6,horse,6,horse,0.9970555147268955,6,horse,0.9984644082241555,6,horse,0.37081356765952617,6,horse,0.9987355221205256
test_07744,3,cat,3,cat,0.720151126741966,3,cat,0.8830095255048526,3,cat,0.26722023010431106,3,cat,0.9668146971568095
test_07752,9,truck,9,truck,0.9428737534049839,9,truck,0.9967547694121914,9,truck,0.29488033097032884,9,truck,0.864245837354425
test_07776,5,dog,5,dog,0.9560937465046493,5,dog,0.9673785185221516,5,dog,0.28621478210062207,5,dog,0.9408226891365106
test_07779,6,horse,6,horse,0.9957684009213875,6,horse,0.9995256044184038,6,horse,0.32350896394492573,6,horse,0.9692165491323472
test_07781,6,horse,6,horse,0.9909366560035334,6,horse,0.9984656004767616,6,horse,0.38354227003028857,6,horse,0.9997135362698206
test_07793,3,cat,5,dog,0.8594997076106957,3,cat,0.6294390740910647,3,cat,0.21878948840811016,3,cat,0.8285930131704848
test_07797,3,cat,3,cat,0.9446352738431847,3,cat,0.9985582756213243,3,cat,0.3055847834170344,3,cat,0.9011148446642961
test_07810,8,ship,8,ship,0.9811656096258832,8,ship,0.9996382689526667,8,ship,0.40962299688218456,8,ship,0.9966329170883943
test_07818,8,ship,8,ship,0.9775952995743793,8,ship,0.9961988674168801,8,ship,0.41646614684183275,8,ship,0.9878163202315423
test_07835,7,monkey,7,monkey,0.981045059439751,7,monkey,0.9923590194843613,7,monkey,0.3971439887108648,7,monkey,0.9996294791443912
test_07864,4,deer,4,deer,0.9304780368244133,4,deer,0.9819068838273162,4,deer,0.4464621843226158,4,deer,0.9954863117510308
test_07875,8,ship,8,ship,0.9831636516460378,8,ship,0.9998016893238809,8,ship,0.3593486043441003,8,ship,0.9969408984953734
test_07938,9,truck,9,truck,0.9963050992426997,9,truck,0.9934089693602229,9,truck,0.31977459421489407,9,truck,0.9361047561086909
test_07940,4,deer,4,deer,0.9683077871616778,4,deer,0.9996706706887287,4,deer,0.3315751273055297,4,deer,0.9965537202634975
test_07944,4,deer,4,deer,0.7165646266496853,4,deer,0.9189500778325994,4,deer,0.2799686937745167,4,deer,0.9938740905456035
test_07955,1,bird,1,bird,0.9983081758500622,1,bird,0.9999915935190979,1,bird,0.381150259058438,1,bird,0.9984878310446708
test_07995,9,truck,9,truck,0.9351423963512989,2,car,0.5172193927547616,9,truck,0.3363386971097693,9,truck,0.9876223091284242
test_07996,6,horse,6,horse,0.9997926146278565,6,horse,0.9925123644176698,6,horse,0.39551062881912014,6,horse,0.9961970120941126
test_07999,8,ship,8,ship,0.9816765115146991,8,ship,0.9965057961351174,8,ship,0.36722310738992275,8,ship,0.9897166577209308
