image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_06437,0,airplane,0,airplane,0.9622866705683817,0,airplane,0.9965031440107367,0,airplane,0.3619929159718914,0,airplane,0.9781460010369912
test_06455,0,airplane,0,airplane,0.8097523957216216,0,airplane,0.9988531061690705,0,airplane,0.37372298734831144,0,airplane,0.9796821360044441
test_06490,3,cat,3,cat,0.8340280546271467,3,cat,0.9983778162941768,3,cat,0.1861135846899172,3,cat,0.3771213987810084
test_06503,2,car,2,car,0.992629416665688,2,car,0.9984357480156125,2,car,0.2634270847078522,2,car,0.9235551589400576
test_06508,4,deer,4,deer,0.9743174357630469,4,deer,0.9993354092494827,4,deer,0.35547645215539936,4,deer,0.9960593196518408
test_06528,4,deer,4,deer,0.9546238300402419,4,deer,0.99966700843164,4,deer,0.21798196990704677,4,deer,0.9925532820605848
test_06594,1,bird,1,bird,0.9993775392312646,1,bird,0.9919378091003093,1,bird,0.25449834575851915,1,bird,0.9811887668500091
test_06609,0,airplane,0,airplane,0.97505482228907,0,airplane,0.9998540528045297,0,airplane,0.3796068137029912,0,airplane,0.9719048391736445
test_06616,2,car,2,car,0.9857826700613452,2,car,0.9986261048500545,2,car,0.2762470988598709,2,car,0.9786156827171583
test_06650,7,monkey,7,monkey,0.9922464343779275,7,monkey,0.9996124734184235,7,monkey,0.24697860744528383,7,monkey,0.939233511007322
test_06689,8,ship,9,truck,0.9751589145316624,8,ship,0.887642207236128,8,ship,0.30746848607814875,8,ship,0.9524164893919123
test_06692,2,car,2,car,0.9685851264936887,2,car,0.9990353821405875,2,car,0.2972173402723782,2,car,0.976125991132324
test_06713,6,horse,6,horse,0.9297162739748466,6,horse,0.9887546587998582,6,horse,0.24060253556099287,6,horse,0.9732286477263583
test_06716,5,dog,5,dog,0.5291851930487557,6,horse,0.1627970815116016,5,dog,0.21038203243364625,5,dog,0.7657803528538516
test_06726,7,monkey,7,monkey,0.9868362661255832,7,monkey,0.9955828956020274,7,monkey,0.2571138979068087,7,monkey,0.9871304419129728
test_06733,1,bird,1,bird,0.9899721072605102,1,bird,0.9966031092029154,1,bird,0.23879689677509325,1,bird,0.9932308818803854
test_06772,7,monkey,3,cat,0.7993566398371202,3,cat,0.7508801690033563,3,cat,0.13711245213195472,7,monkey,0.5708218298016804
test_06805,1,bird,1,bird,0.9970272203904602,1,bird,0.9440753874145088,1,bird,0.2761210505931575,1,bird,0.9941778079724868
test_06836,1,bird,1,bird,0.9998843360102626,1,bird,0.98303667716739,1,bird,0.3116975160481781,1,bird,0.9967448972943279
test_06844,0,airplane,0,airplane,0.9863889344558093,0,airplane,0.9979570062396442,0,airplane,0.3246852804261771,0,airplane,0.8844961203525747
test_06922,5,dog,5,dog,0.9989835229887378,5,dog,0.9986084011458096,5,dog,0.30112309818589794,5,dog,0.9545853503860589
test_06931,9,truck,9,truck,0.9253355354052563,9,truck,0.5623786778101266,9,truck,0.24508626062544106,9,truck,0.8641348620315604
test_06938,1,bird,1,bird,0.9997385547502713,1,bird,0.9999401609191573,1,bird,0.38504611533960786,1,bird,0.9982667912878869
test_06952,3,cat,3,cat,0.9712294560591131,3,cat,0.906927522272843,3,cat,0.24217351765040768,3,cat,0.9603680467011355
test_06954,1,bird,1,bird,0.9770087932951529,1,bird,0.9639889382888932,1,bird,0.2470427468086962,1,bird,0.963514585528547
test_06986,0,airplane,0,airplane,0.9960047226334063,0,airplane,0.999927225769733,0,airplane,0.35648448193572135,0,airplane,0.9742590612487332
test_06989,5,dog,5,dog,0.9500029055202242,5,dog,0.9526846007841384,5,dog,0.1717047553650879,5,dog,0.6158217743457096
test_07009,0,airplane,0,airplane,0.9833543813021449,0,airplane,0.9990446008510973,0,airplane,0.2923607898007827,0,airplane,0.9559114245458935
test_07029,1,bird,1,bird,0.9985720423200857,1,bird,0.9999925593007861,1,bird,0.32999255235376174,1,bird,0.9965891188960015
test_07033,1,bird,1,bird,0.8513867732043784,1,bird,0.9941433132450366,1,bird,0.19856116761769846,1,bird,0.9421715549264128
test_07041,5,dog,5,dog,0.8712876217757273,5,dog,0.7814874137130916,6,horse,0.11542090001307258,3,cat,0.24721581124533534
test_07047,9,truck,9,truck,0.9942837651199189,9,truck,0.9988255725645969,9,truck,0.3166957298133986,9,truck,0.984798068491869
test_07081,7,monkey,7,monkey,0.9752495169265677,7,monkey,0.9810036317975324,7,monkey,0.2917420384354951,7,monkey,0.9958999775857564
test_07084,2,car,2,car,0.9980116686338898,2,car,0.9999427319969991,2,car,0.2725837752390187,2,car,0.8864927260365673
test_07108,6,horse,6,horse,0.9443488365828169,6,horse,0.9923198735389496,6,horse,0.30543973089567106,6,horse,0.9903633094518577
test_07130,5,dog,5,dog,0.9066436302351253,5,dog,0.9592244022632908,5,dog,0.2523228056101341,5,dog,0.9804516318891432
test_07138,8,ship,8,ship,0.9502775612349319,8,ship,0.9977608324561865,8,ship,0.3951346808035852,8,ship,0.9982290137890726
test_07150,0,airplane,0,airplane,0.9972810519589391,0,airplane,0.9994950472706045,0,airplane,0.3748335333628341,0,airplane,0.9907330500920093
test_07202,1,bird,1,bird,0.9985618978762194,1,bird,0.9919113920791458,1,bird,0.29064573552437895,1,bird,0.994658592235307
test_07262,0,airplane,0,airplane,0.9973238144740687,0,airplane,0.9999791250623309,0,airplane,0.3905934298966423,0,airplane,0.9788477815143398
test_07266,9,truck,9,truck,0.9073971958344681,9,truck,0.9485236121994857,9,truck,0.23879332177547766,9,truck,0.9285954678900717
test_07270,7,monkey,7,monkey,0.9737754083276313,7,monkey,0.9996591533099995,7,monkey,0.27887997808455683,7,monkey,0.9924254921987224
test_07309,0,airplane,0,airplane,0.9804564946885352,0,airplane,0.999067088732838,0,airplane,0.31252280444896696,0,airplane,0.9693347008790829
test_07320,0,airplane,0,airplane,0.99790010634488,0,airplane,0.9920490321642986,0,airplane,0.34962097229240624,0,airplane,0.9854388910169829
test_07338,6,horse,6,horse,0.9842327030582532,6,horse,0.9786903742607509,6,horse,0.1947717183566614,6,horse,0.8699776838715175
test_07372,0,airplane,0,airplane,0.9460042753888013,0,airplane,0.9959700734930047,0,airplane,0.36943222905457546,0,airplane,0.9694555131032583
test_07373,0,airplane,0,airplane,0.9091515891452498,0,airplane,0.9943106189574411,0,airplane,0.39373982276140984,0,airplane,0.9892300070597793
test_07380,9,truck,9,truck,0.9680740088941632,9,truck,0.9984760336676496,9,truck,0.31692956840704634,9,truck,0.9918336644806379
test_07390,1,bird,1,bird,0.9318034117602657,1,bird,0.9918699621080228,1,bird,0.3230808695775704,1,bird,0.990429745348222
test_07413,5,dog,5,dog,0.6417823784185929,5,dog,0.8438323104089867,3,cat,0.24143886016053018,3,cat,0.6703623280493707
test_07416,3,cat,3,cat,0.8922648404290514,5,dog,0.5733855016893261,3,cat,0.2802536725656936,3,cat,0.9587305024146102
test_07425,2,car,2,car,0.9992427363001233,2,car,0.9999763925235815,2,car,0.3914347061397093,2,car,0.9879416248108852
test_07446,8,ship,8,ship,0.9955053277535756,8,ship,0.9987706009340428,8,ship,0.34183961292504544,8,ship,0.9953240303860272
test_07460,8,ship,9,truck,0.9327737581119142,8,ship,0.9524499788040575,9,truck,0.13664861827374217,8,ship,0.5977199677106599
test_07465,0,airplane,0,airplane,0.9712371625186673,0,airplane,0.9998236638727119,0,airplane,0.36520545605007754,0,airplane,0.9821613791261085
test_07474,5,dog,5,dog,0.9715062949713896,5,dog,0.9962394785225461,5,dog,0.3378998632600703,5,dog,0.9657668899790326
test_07475,4,deer,6,horse,0.5766387547994382,4,deer,0.5771351907346195,4,deer,0.3729004033923207,4,deer,0.998932233961473
test_07476,8,ship,8,ship,0.7825243950656069,8,ship,0.683997528745989,8,ship,0.2376630144348064,8,ship,0.9943278924182026
test_07544,9,truck,9,truck,0.984155573240022,9,truck,0.9244058592372824,9,truck,0.26575384980602257,9,truck,0.8086402433640216
test_07555,6,horse,6,horse,0.8185295755753513,6,horse,0.9730777526342258,6,horse,0.17736029911653758,6,horse,0.807918504052946
test_07600,6,horse,6,horse,0.9998502049102643,6,horse,0.9996924654628931,6,horse,0.30372111725863815,6,horse,0.989691867695414
test_07610,4,deer,4,deer,0.9876087163756293,4,deer,0.9961598474642186,4,deer,0.2750166272006839,4,deer,0.9883366114923184
test_07634,0,airplane,0,airplane,0.9975636358325398,0,airplane,0.9981412371028175,0,airplane,0.4349429828986318,0,airplane,0.9930941413876011
test_07692,4,deer,4,deer,0.8692508900723107,4,deer,0.9972317152413346,4,deer,0.1498462918036457,4,deer,0.9603359320663533
test_07706,5,dog,5,dog,0.9446186665617844,5,dog,0.828002499413663,5,dog,0.19230245491326425,5,dog,0.877027267389292
test_07726,6,horse,6,horse,0.9927617232578968,6,horse,0.8528769015285194,6,horse,0.33914845811119654,6,horse,0.9966538499608325
test_07744,3,cat,3,cat,0.8824641657522899,3,cat,0.6776659072652982,3,cat,0.2733831053234797,3,cat,0.9736742397133717
test_07752,9,truck,9,truck,0.9840436780583742,9,truck,0.9998326454992529,9,truck,0.31764621018947203,9,truck,0.9635657877097692
test_07776,5,dog,5,dog,0.9435604527230008,5,dog,0.9914366865533815,5,dog,0.21342582506316007,5,dog,0.8985736332559933
test_07779,6,horse,6,horse,0.7805228188279961,6,horse,0.9957735870307285,6,horse,0.2503303965489963,6,horse,0.9611203047577261
test_07781,6,horse,6,horse,0.9947158587321092,6,horse,0.9965627534565104,6,horse,0.3275435273731583,6,horse,0.9992116494933677
test_07793,3,cat,7,monkey,0.501263939085452,3,cat,0.6471864000875295,5,dog,0.23565074978122685,5,dog,0.736592775025543
test_07797,3,cat,3,cat,0.974873161707605,3,cat,0.9995957246337929,3,cat,0.24203096562196608,3,cat,0.9329983383194809
test_07810,8,ship,8,ship,0.9966629690979311,8,ship,0.9998555704628894,8,ship,0.28768915620327934,8,ship,0.9981982510272553
test_07818,8,ship,8,ship,0.9794021463473461,8,ship,0.9972206377588603,8,ship,0.3885130300617504,8,ship,0.9904180316269182
test_07835,7,monkey,7,monkey,0.9752900042137124,7,monkey,0.9960053457361965,7,monkey,0.3757816208613182,7,monkey,0.9989884828243727
test_07864,4,deer,4,deer,0.916967721312197,4,deer,0.9902729016941859,4,deer,0.3846105761569138,4,deer,0.997945408932042
test_07875,8,ship,9,truck,0.5629091273170779,8,ship,0.9984324855888839,8,ship,0.302522505120261,8,ship,0.9957237925380427
test_07938,9,truck,9,truck,0.9783650089474355,9,truck,0.992741390442852,9,truck,0.22642862404478362,9,truck,0.8659759043675325
test_07940,4,deer,4,deer,0.9779005629451993,4,deer,0.9993740534607711,4,deer,0.3120433469580104,4,deer,0.9965846016710207
test_07944,4,deer,8,ship,0.29205598641818437,0,airplane,0.5358476425324541,1,bird,0.12130447514433018,9,truck,0.16725146494490756
test_07955,1,bird,1,bird,0.9998691001308019,1,bird,0.9999928537717515,1,bird,0.3422064035652117,1,bird,0.9964269541113334
test_07995,9,truck,9,truck,0.8300887487311149,2,car,0.6285741224298269,9,truck,0.2656156514885203,9,truck,0.9368468381958492
test_07996,6,horse,6,horse,0.9993521969378382,6,horse,0.9976557792326294,6,horse,0.3013434548645755,6,horse,0.9849008997250356
test_07999,8,ship,8,ship,0.986182831718558,8,ship,0.9939137016865672,8,ship,0.36637836063543994,8,ship,0.996994962650852
