image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_06437,0,airplane,0,airplane,0.9999054020534663,0,airplane,0.997175798974073,0,airplane,0.30231577313236163,0,airplane,0.8563656184916488
test_06455,0,airplane,0,airplane,0.8960948488269953,0,airplane,0.9360595935551832,0,airplane,0.26380635007448694,0,airplane,0.8908042084182477
test_06490,3,cat,3,cat,0.7851458849594417,3,cat,0.991245136872551,3,cat,0.2530022447796064,3,cat,0.6404988740296595
test_06503,2,car,2,car,0.9958586699705677,2,car,0.6082012238599385,2,car,0.22609317833874348,2,car,0.9237481603056723
test_06508,4,deer,4,deer,0.8177326432012225,4,deer,0.9932373486226248,6,horse,0.15403559459098246,6,horse,0.64717655880048
test_06528,4,deer,4,deer,0.9618958659438576,4,deer,0.9948085315556625,5,dog,0.12819809691564926,4,deer,0.5847868752166419
test_06594,1,bird,1,bird,0.9871440272303114,1,bird,0.9772962317711913,1,bird,0.2322244979099659,1,bird,0.9524569610964307
test_06609,0,airplane,0,airplane,0.9821812749209444,0,airplane,0.9881236058503264,0,airplane,0.30960934200861967,0,airplane,0.9657518149918776
test_06616,2,car,2,car,0.9850415248905303,2,car,0.9910761318125795,2,car,0.21797005745466902,2,car,0.8300140454770122
test_06650,7,monkey,7,monkey,0.6783858889520433,7,monkey,0.994420247818022,7,monkey,0.2130377318319512,7,monkey,0.9320542578857901
test_06689,8,ship,8,ship,0.9951143321306068,8,ship,0.9861263061888567,8,ship,0.22912910113236934,8,ship,0.8226864680520186
test_06692,2,car,2,car,0.9678922699580373,2,car,0.9588662584526559,2,car,0.20679513221807555,2,car,0.8691755000289488
test_06713,6,horse,6,horse,0.9741913560742967,6,horse,0.9883649205491347,6,horse,0.13731223144214605,5,dog,0.5638770929524133
test_06716,5,dog,5,dog,0.7644901544753813,5,dog,0.38322705905513443,5,dog,0.20227990577843127,5,dog,0.8661394929784768
test_06726,7,monkey,4,deer,0.4146766428442945,7,monkey,0.9303012768551384,7,monkey,0.18930447571292597,7,monkey,0.7990831109996906
test_06733,1,bird,1,bird,0.48442757822344473,1,bird,0.6227725349601223,1,bird,0.24726545164283822,1,bird,0.974664378603693
test_06772,7,monkey,4,deer,0.4761340779889042,7,monkey,0.9579519366553307,5,dog,0.14856695084205934,7,monkey,0.5090840031580252
test_06805,1,bird,1,bird,0.953558586400561,1,bird,0.8367966047385461,1,bird,0.21822189440522669,1,bird,0.9728720555171413
test_06836,1,bird,1,bird,0.9990018349344183,1,bird,0.987982751757302,1,bird,0.3048927213597059,1,bird,0.9922496228359778
test_06844,0,airplane,0,airplane,0.9875377376998316,0,airplane,0.9992791098824951,0,airplane,0.3016807120673588,0,airplane,0.8337830861363809
test_06922,5,dog,5,dog,0.9647498098263406,5,dog,0.9999169677973391,5,dog,0.20465854477875817,5,dog,0.5725677961540286
test_06931,9,truck,9,truck,0.6710500818645324,9,truck,0.886752388509281,0,airplane,0.15835424374205279,1,bird,0.563985744952946
test_06938,1,bird,1,bird,0.9927795977479611,1,bird,0.9996153617223069,1,bird,0.34037503248713147,1,bird,0.9980440250242035
test_06952,3,cat,3,cat,0.9968238420972549,3,cat,0.9960780962786233,3,cat,0.23514705225848279,3,cat,0.8918230688125008
test_06954,1,bird,1,bird,0.8393759971629371,1,bird,0.38049844566218616,1,bird,0.2976528866498724,1,bird,0.9830036524348953
test_06986,0,airplane,0,airplane,0.8988081997057726,0,airplane,0.9473232012134379,0,airplane,0.31493385345253816,0,airplane,0.8980463915054174
test_06989,5,dog,5,dog,0.927278677993521,5,dog,0.9876782004823874,7,monkey,0.21363418760838213,7,monkey,0.7747937119980732
test_07009,0,airplane,0,airplane,0.9873969981865744,0,airplane,0.9668914514732591,0,airplane,0.19482095214123707,0,airplane,0.7325166828904058
test_07029,1,bird,1,bird,0.9980661101292675,1,bird,0.9898486139175264,1,bird,0.36533644782234154,1,bird,0.9971278388927859
test_07033,1,bird,1,bird,0.5795551996617708,1,bird,0.953663643297793,1,bird,0.21752521950737158,1,bird,0.8695212624557522
test_07041,5,dog,5,dog,0.9328699042761415,5,dog,0.9060497708404998,5,dog,0.20320723770332824,5,dog,0.8990777132285557
test_07047,9,truck,9,truck,0.9983255932380197,9,truck,0.9994739402149009,9,truck,0.18790468639840557,9,truck,0.777971285839311
test_07081,7,monkey,7,monkey,0.9849448330987631,7,monkey,0.9938176051900712,1,bird,0.18052195197615067,7,monkey,0.5623581286378857
test_07084,2,car,2,car,0.9971029401547526,2,car,0.9972729247753471,2,car,0.21825490475566173,2,car,0.9373436476504411
test_07108,6,horse,6,horse,0.9282062305239414,6,horse,0.758151018663468,6,horse,0.24356385640460965,6,horse,0.9517902610062651
test_07130,5,dog,5,dog,0.49184091837602567,5,dog,0.9569759241679273,4,deer,0.12891307331002286,5,dog,0.4169795870608973
test_07138,8,ship,8,ship,0.9898884919616302,8,ship,0.9832986180087266,8,ship,0.26330892644125453,8,ship,0.98572624898995
test_07150,0,airplane,0,airplane,0.9822744649175921,0,airplane,0.9749064884181166,0,airplane,0.23600181094590497,0,airplane,0.9123233359644267
test_07202,1,bird,1,bird,0.9936275873398663,1,bird,0.742373236243822,1,bird,0.23865856008024275,1,bird,0.9659688806835904
test_07262,0,airplane,0,airplane,0.997743857003243,0,airplane,0.9983963032525729,0,airplane,0.2595671981842697,0,airplane,0.7251573512806883
test_07266,9,truck,9,truck,0.9509349669532933,9,truck,0.8842340713443972,9,truck,0.20443002017174305,9,truck,0.6557076518989944
test_07270,7,monkey,7,monkey,0.9963768900798385,7,monkey,0.9805938225329609,7,monkey,0.19792565907523332,7,monkey,0.7640414114631525
test_07309,0,airplane,0,airplane,0.9945052134222514,0,airplane,0.9868783626698925,2,car,0.1537926854124464,2,car,0.5631409651288583
test_07320,0,airplane,0,airplane,0.9882486585020018,0,airplane,0.9980372998160851,0,airplane,0.1230306882109611,1,bird,0.30097086499888354
test_07338,6,horse,6,horse,0.751652104466625,6,horse,0.9715759540240404,1,bird,0.12784577778378084,6,horse,0.5396962876297166
test_07372,0,airplane,0,airplane,0.9955052134705062,0,airplane,0.9947563808297326,0,airplane,0.2743883224935061,0,airplane,0.905062415480304
test_07373,0,airplane,0,airplane,0.9211836350697826,0,airplane,0.9975610393572037,0,airplane,0.29190701736451535,0,airplane,0.9373993970801996
test_07380,9,truck,9,truck,0.833752597575071,9,truck,0.9615698461983136,9,truck,0.1830026242336769,9,truck,0.7415441606722976
test_07390,1,bird,1,bird,0.9994358953933358,1,bird,0.9926691875695667,1,bird,0.262064968689785,1,bird,0.9908838381543131
test_07413,5,dog,6,horse,0.45594225691284956,5,dog,0.48454883997534254,7,monkey,0.16991562626927406,7,monkey,0.4719633873694543
test_07416,3,cat,5,dog,0.9330020348951534,5,dog,0.9839448712152987,3,cat,0.13115037899351734,1,bird,0.407153707977955
test_07425,2,car,2,car,0.9978780065413664,2,car,0.9938052874223451,2,car,0.2245198245742054,2,car,0.9099393081355275
test_07446,8,ship,8,ship,0.9983839416028639,8,ship,0.9988251366451633,8,ship,0.23042087558097865,8,ship,0.9756136512226647
test_07460,8,ship,8,ship,0.9655401546298629,8,ship,0.9954063659540635,8,ship,0.1559466020879737,8,ship,0.8273998345955254
test_07465,0,airplane,0,airplane,0.9968201731474726,0,airplane,0.9989138105088343,0,airplane,0.3280160926749652,0,airplane,0.9659603268543284
test_07474,5,dog,5,dog,0.9605068403709368,5,dog,0.9823743203555622,5,dog,0.23375071839181014,5,dog,0.9586921675961286
test_07475,4,deer,4,deer,0.5683759599886338,4,deer,0.8062181422280466,4,deer,0.2636104412040884,4,deer,0.9826691100830348
test_07476,8,ship,8,ship,0.9570160940803548,8,ship,0.6611584681982372,8,ship,0.17179641630527873,8,ship,0.8962797170896235
test_07544,9,truck,9,truck,0.9427320482342032,9,truck,0.9547997393908493,9,truck,0.22994140306149682,9,truck,0.8704636389649245
test_07555,6,horse,6,horse,0.9777298010559221,6,horse,0.9970497691374204,6,horse,0.18376268289233508,6,horse,0.9408373679737311
test_07600,6,horse,6,horse,0.9999680361983573,6,horse,0.9998776632954528,6,horse,0.2844316147615992,6,horse,0.9898544965834457
test_07610,4,deer,4,deer,0.9737070735339834,4,deer,0.982110895783968,4,deer,0.25604682406889273,4,deer,0.9951044852851062
test_07634,0,airplane,0,airplane,0.9955619484501598,0,airplane,0.9894398500965808,0,airplane,0.2465244080516179,0,airplane,0.6308361382586515
test_07692,4,deer,4,deer,0.9753301456933986,4,deer,0.9562652423351159,4,deer,0.22689344415499896,4,deer,0.9249908867723691
test_07706,5,dog,5,dog,0.7518258189774857,6,horse,0.4033414309970279,3,cat,0.1720108647595337,5,dog,0.6418172429712945
test_07726,6,horse,6,horse,0.9939504449655693,6,horse,0.9800946293986733,6,horse,0.27505144491478767,6,horse,0.9943853258198049
test_07744,3,cat,1,bird,0.5828402713850392,5,dog,0.5318825314953732,3,cat,0.14366127262063494,3,cat,0.5746675003631044
test_07752,9,truck,9,truck,0.9885305430339038,9,truck,0.9886612326940747,9,truck,0.21410447393886767,9,truck,0.7900711430678627
test_07776,5,dog,5,dog,0.7195582260312475,5,dog,0.987998424799338,6,horse,0.13042621325811773,6,horse,0.5702607102953411
test_07779,6,horse,6,horse,0.9978135769514318,6,horse,0.9965928817425259,6,horse,0.18107793571140443,6,horse,0.8037181445623207
test_07781,6,horse,6,horse,0.9939939315669516,6,horse,0.9942041665450304,6,horse,0.256825244398995,6,horse,0.9960645013223973
test_07793,3,cat,5,dog,0.887206968872609,7,monkey,0.5947672845105835,3,cat,0.20604964184971872,3,cat,0.7646147144130205
test_07797,3,cat,3,cat,0.9814715938983292,3,cat,0.8856709311430314,1,bird,0.18941536523745123,1,bird,0.8316236672108864
test_07810,8,ship,8,ship,0.9984938678375237,8,ship,0.9968924024902021,8,ship,0.2695255215705062,8,ship,0.9894456759206285
test_07818,8,ship,8,ship,0.9958352747531174,8,ship,0.9886454395327028,8,ship,0.13482340880146115,8,ship,0.6100792517669784
test_07835,7,monkey,7,monkey,0.950844649206685,7,monkey,0.9583793055657887,7,monkey,0.22724945957644174,7,monkey,0.9268445426484844
test_07864,4,deer,4,deer,0.8854037482411726,4,deer,0.9359928641296497,4,deer,0.266583852496628,4,deer,0.9523500238808273
test_07875,8,ship,8,ship,0.9837547750568937,8,ship,0.9823863282387574,8,ship,0.16522119555269119,8,ship,0.9055573390368813
test_07938,9,truck,9,truck,0.971461334373029,9,truck,0.9964699092989329,9,truck,0.18590191129632108,9,truck,0.5079880345550716
test_07940,4,deer,4,deer,0.9231020379073355,4,deer,0.9931231658618517,4,deer,0.1769551572602083,4,deer,0.9415824348124098
test_07944,4,deer,4,deer,0.5831268400544093,4,deer,0.4550854655747437,3,cat,0.1922236219649143,4,deer,0.8938295474017759
test_07955,1,bird,1,bird,0.9999144096295293,1,bird,0.9973053684517607,1,bird,0.2910871374633253,1,bird,0.9926640574367674
test_07995,9,truck,9,truck,0.6222234304870137,2,car,0.9491040052097949,2,car,0.19239520757318443,2,car,0.598149598267349
test_07996,6,horse,6,horse,0.9991542501352446,6,horse,0.9986696376877857,6,horse,0.33552096709874973,6,horse,0.9966693246940295
test_07999,8,ship,8,ship,0.9996788185889088,8,ship,0.9776431581885351,8,ship,0.23762278495599784,8,ship,0.9479363205709742
