image_identifier,content_label_index,content_class,style_label_index,style_class,output_file,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence,resnet50_linear_cue,vit_b_16_linear_cue,clip_linear_cue,clip_zero_shot_cue
shape_monkey_texture_horse_001,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_001.png,7,monkey,0.9246377747460214,7,monkey,0.999937762603546,7,monkey,0.3644740578361158,7,monkey,0.999438585918254,shape,shape,shape,shape
shape_monkey_texture_horse_002,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_002.png,7,monkey,0.9794940874124991,7,monkey,0.9996638607712599,3,cat,0.15554674730183035,7,monkey,0.949932613003648,shape,shape,other,shape
shape_monkey_texture_horse_004,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_004.png,7,monkey,0.9545299745946939,7,monkey,0.9999475121854169,7,monkey,0.2799207431478068,7,monkey,0.965991736466429,shape,shape,shape,shape
shape_monkey_texture_horse_005,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_005.png,7,monkey,0.545220630746318,7,monkey,0.9995849557313111,7,monkey,0.2204336525006375,7,monkey,0.7854740273961432,shape,shape,shape,shape
shape_monkey_texture_horse_006,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_006.png,7,monkey,0.7427117297263379,7,monkey,0.9953412007656107,7,monkey,0.15480499507307513,7,monkey,0.9101290092595299,shape,shape,shape,shape
shape_monkey_texture_horse_008,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_008.png,7,monkey,0.9147762909088574,7,monkey,0.996280492862519,7,monkey,0.21059691736465602,7,monkey,0.6675092414295999,shape,shape,shape,shape
shape_monkey_texture_horse_009,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_009.png,7,monkey,0.9221788485588993,7,monkey,0.9984756783869964,7,monkey,0.3331938803483045,7,monkey,0.9917849391750461,shape,shape,shape,shape
shape_monkey_texture_horse_011,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_011.png,7,monkey,0.9127996495134961,7,monkey,0.9962070078903015,1,bird,0.2835866579002053,1,bird,0.962440746382909,shape,shape,other,other
shape_monkey_texture_horse_013,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_013.png,7,monkey,0.9693598827026829,7,monkey,0.9996450874374041,7,monkey,0.36395283928499816,7,monkey,0.9959906270192437,shape,shape,shape,shape
shape_monkey_texture_horse_014,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_014.png,7,monkey,0.987240546709365,7,monkey,0.9998681780495502,7,monkey,0.4091175475494401,7,monkey,0.9993982175440626,shape,shape,shape,shape
shape_monkey_texture_horse_017,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_017.png,7,monkey,0.9475733203316595,7,monkey,0.999849141351206,7,monkey,0.3381460594434139,7,monkey,0.9973078262723177,shape,shape,shape,shape
shape_monkey_texture_horse_019,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_019.png,7,monkey,0.9309205985436307,7,monkey,0.999364848181234,7,monkey,0.21987645660657998,7,monkey,0.9772408093717455,shape,shape,shape,shape
shape_monkey_texture_horse_021,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_021.png,7,monkey,0.9737598090775892,7,monkey,0.9994175316253623,7,monkey,0.23449429686720852,7,monkey,0.7534295525862207,shape,shape,shape,shape
shape_monkey_texture_horse_022,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_022.png,1,bird,0.6077312763668026,7,monkey,0.99926515411249,7,monkey,0.20059083236793604,7,monkey,0.8940582016295774,other,shape,shape,shape
shape_monkey_texture_horse_023,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_023.png,7,monkey,0.9504060998213456,7,monkey,0.9996724713132346,7,monkey,0.33879588464873955,7,monkey,0.9528303584306951,shape,shape,shape,shape
shape_monkey_texture_horse_024,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_024.png,7,monkey,0.6751966971952774,7,monkey,0.9974469319871901,7,monkey,0.24724570875689125,7,monkey,0.9280268097894481,shape,shape,shape,shape
shape_monkey_texture_horse_025,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_025.png,6,horse,0.38235523233971125,7,monkey,0.6258686932020524,3,cat,0.1681654886197214,7,monkey,0.39006910924738275,texture,shape,other,shape
shape_monkey_texture_horse_026,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_026.png,7,monkey,0.9839489503719785,7,monkey,0.997494765929223,7,monkey,0.3896681606748833,7,monkey,0.9992875499938323,shape,shape,shape,shape
shape_monkey_texture_horse_027,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_027.png,7,monkey,0.9834447241630351,7,monkey,0.9997544232789569,7,monkey,0.2704396361116888,7,monkey,0.9572872378434066,shape,shape,shape,shape
shape_monkey_texture_horse_029,7,monkey,6,horse,Data/task1_cache/cue_conflicts/candidates/shape_monkey_texture_horse_029.png,7,monkey,0.9887778425800618,7,monkey,0.9978997341673144,7,monkey,0.16426963848176585,7,monkey,0.6345833658007601,shape,shape,shape,shape
