image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_02508,2,car,2,car,0.9750163345375519,2,car,0.9997197041298765,2,car,0.3896380768680666,2,car,0.9805514604498794
train_02510,8,ship,8,ship,0.9918530772871271,8,ship,0.9997872162776271,8,ship,0.4653233654359922,8,ship,0.9971047813859878
train_02511,1,bird,1,bird,0.9994775731683815,1,bird,0.999851372576246,1,bird,0.36598213277694425,1,bird,0.9969935243193706
train_02512,4,deer,4,deer,0.9847346943019084,4,deer,0.9949678562275976,4,deer,0.3302172063696426,4,deer,0.9929803795355827
train_02513,1,bird,1,bird,0.9957586764350711,1,bird,0.9932873268578783,1,bird,0.34757443620270057,1,bird,0.9982934715706374
train_02514,3,cat,3,cat,0.9741038466129209,3,cat,0.9967702141870043,3,cat,0.33489795373700837,3,cat,0.8831251037985114
train_02515,9,truck,9,truck,0.9708636301630794,9,truck,0.9872105037985044,9,truck,0.3745253911273194,9,truck,0.995010157483238
train_02516,4,deer,4,deer,0.7700809906902013,4,deer,0.9972149254235401,4,deer,0.3518840071632819,4,deer,0.9691082171155463
train_02517,4,deer,4,deer,0.9895298524854059,4,deer,0.9975760063067529,4,deer,0.344911612149582,4,deer,0.9996229885688807
train_02518,5,dog,5,dog,0.9693147306997456,5,dog,0.98137377449808,5,dog,0.24644412827649226,5,dog,0.8930087321283099
train_02519,2,car,2,car,0.9910100720430832,2,car,0.9997368782149664,2,car,0.30032864931191383,2,car,0.768955591674532
train_02521,2,car,2,car,0.965025342797923,2,car,0.9925778577489723,2,car,0.3220674980363521,2,car,0.9919691478147432
train_02522,5,dog,5,dog,0.9968798043177813,5,dog,0.9955414480649033,5,dog,0.3202558670493002,5,dog,0.9515600681428598
train_02525,6,horse,6,horse,0.7938752048702665,6,horse,0.9113516826548219,6,horse,0.18944605689024174,6,horse,0.473873408256732
train_02526,1,bird,1,bird,0.9994960792333885,1,bird,0.9999211994254794,1,bird,0.3212281055043486,1,bird,0.9958780614581125
train_02529,0,airplane,0,airplane,0.980433313293704,0,airplane,0.9958069422190656,0,airplane,0.3855849612497634,0,airplane,0.970868991739336
train_02530,1,bird,1,bird,0.9348737049314284,1,bird,0.9998298653564475,1,bird,0.2844988666208114,1,bird,0.9897307959558114
train_02531,0,airplane,0,airplane,0.9311437476367168,0,airplane,0.956578101701879,0,airplane,0.453644968183034,0,airplane,0.9245094238861353
train_02532,1,bird,1,bird,0.9998947485441707,1,bird,0.9999275544635097,1,bird,0.2765092982094031,1,bird,0.9943450736211168
train_02533,3,cat,3,cat,0.9988898784214896,3,cat,0.9996758596990549,3,cat,0.24259474999533628,3,cat,0.9291998637945572
train_02534,5,dog,5,dog,0.9775725616339055,5,dog,0.9967780528857652,5,dog,0.342206311210694,5,dog,0.9687819364908647
train_02535,4,deer,4,deer,0.9517226240005834,4,deer,0.9991354962646533,4,deer,0.38434792150253705,4,deer,0.998615510444529
train_02539,5,dog,5,dog,0.9987465586296033,5,dog,0.994476369483424,5,dog,0.30211734985954336,5,dog,0.9025114876931584
train_02542,0,airplane,0,airplane,0.9543845824931055,0,airplane,0.994733624786639,0,airplane,0.37885549626402726,0,airplane,0.9494865962546167
train_02543,5,dog,5,dog,0.9305171497694837,5,dog,0.995208773942226,5,dog,0.2859602985927171,5,dog,0.9817580765743816
train_02544,1,bird,1,bird,0.9764360159786363,1,bird,0.995755663524328,1,bird,0.29099048738148436,1,bird,0.9907934582767317
train_02545,1,bird,1,bird,0.7026272481892867,1,bird,0.9960644250922046,1,bird,0.41976716135651865,1,bird,0.9966195979031418
train_02548,9,truck,9,truck,0.9809108815067257,9,truck,0.9980057959526802,9,truck,0.3362858428405967,9,truck,0.9907492262477541
train_02550,8,ship,8,ship,0.9886256471265205,8,ship,0.9996310067319404,8,ship,0.3677248384207077,8,ship,0.9934081050095251
train_02552,3,cat,3,cat,0.8799374143082312,3,cat,0.9950749037087178,3,cat,0.29647777524503993,3,cat,0.7165818037841736
train_02553,5,dog,5,dog,0.9861959158816833,5,dog,0.9816999642423923,5,dog,0.2699962984857663,5,dog,0.9704946356940622
train_02555,5,dog,5,dog,0.9503475362697615,5,dog,0.990210433390357,5,dog,0.3061820383596099,5,dog,0.9720870264382039
train_02556,7,monkey,7,monkey,0.9585067080807097,7,monkey,0.9967059177591626,7,monkey,0.41449970994809854,7,monkey,0.9996562392124823
train_02557,1,bird,1,bird,0.9841620223549759,1,bird,0.9971225987758023,1,bird,0.29729114979808513,1,bird,0.9688726780188281
train_02558,8,ship,8,ship,0.9827729201150236,8,ship,0.9990803865029438,8,ship,0.45925313219377395,8,ship,0.9903520446387138
train_02559,6,horse,6,horse,0.995232411724387,6,horse,0.9933760654285982,6,horse,0.34907968812269813,6,horse,0.9906498169089466
train_02560,6,horse,6,horse,0.9985930718338764,6,horse,0.9994589912134725,6,horse,0.36712774731487335,6,horse,0.9988356882968193
train_02561,7,monkey,7,monkey,0.9118220112167515,7,monkey,0.9632190871958666,7,monkey,0.2547623588430528,7,monkey,0.9703862232859725
train_02562,0,airplane,0,airplane,0.9895927249352108,0,airplane,0.9996873503362643,0,airplane,0.413204427033113,0,airplane,0.9874181041302814
train_02563,6,horse,6,horse,0.9219017431035512,6,horse,0.995454005374405,6,horse,0.28933784633162546,6,horse,0.9972175752968194
train_02564,6,horse,6,horse,0.9957667715100885,6,horse,0.9996947841202004,6,horse,0.3594999072653751,6,horse,0.9981723811103845
train_02565,7,monkey,7,monkey,0.9760864952765006,7,monkey,0.9989721924553792,7,monkey,0.23298610411967666,7,monkey,0.9823038838477748
train_02567,8,ship,8,ship,0.9713321522602507,8,ship,0.9997302069229145,8,ship,0.42116160416816445,8,ship,0.9887339881054634
train_02568,3,cat,3,cat,0.9727284455237413,3,cat,0.9999846660030007,3,cat,0.27949268538867805,3,cat,0.7914039864155992
train_02569,5,dog,5,dog,0.9095979185117095,5,dog,0.9886307528902305,5,dog,0.24903674127333414,5,dog,0.6790718675024401
train_02570,6,horse,6,horse,0.9830109954353811,6,horse,0.9974110955106462,6,horse,0.30421939393539704,6,horse,0.9916767721623176
train_02571,5,dog,5,dog,0.9869828073690775,5,dog,0.9594870108388581,5,dog,0.3431271052433759,5,dog,0.9699334632292498
train_02573,7,monkey,7,monkey,0.9501993152287365,7,monkey,0.9720113680776904,7,monkey,0.3508698615100078,7,monkey,0.9992137108521421
train_02574,9,truck,9,truck,0.9805207639916209,9,truck,0.9995344859666871,9,truck,0.33509971380706133,9,truck,0.9843594834618944
train_02575,9,truck,9,truck,0.9956356538478622,9,truck,0.9997706423236973,9,truck,0.4102697731386446,9,truck,0.9941912984377781
train_02576,8,ship,8,ship,0.8104206577806986,8,ship,0.9954376251137949,8,ship,0.2039372169575542,8,ship,0.8063612636970114
train_02577,6,horse,6,horse,0.999710926335563,6,horse,0.9996962232295616,6,horse,0.3645868678432522,6,horse,0.9920855631075107
train_02578,0,airplane,0,airplane,0.9845183705066455,0,airplane,0.997778937941555,0,airplane,0.30372275562348394,0,airplane,0.9322418642536529
train_02579,2,car,2,car,0.9996494558427687,2,car,0.9999627957507613,2,car,0.38670105443157526,2,car,0.9925781232094493
train_02580,8,ship,8,ship,0.9889678045085286,8,ship,0.9999322219755364,8,ship,0.4518371197358727,8,ship,0.9950047254675823
train_02582,2,car,2,car,0.985563616713375,2,car,0.9990197408527749,2,car,0.3137219309724031,2,car,0.930888519129225
train_02585,4,deer,4,deer,0.973646127685645,4,deer,0.9981836984098106,4,deer,0.3950722646504604,4,deer,0.9993618088196473
train_02586,4,deer,4,deer,0.9867818396293413,4,deer,0.9993265924755382,4,deer,0.3027610252241775,4,deer,0.9925044693773033
train_02587,9,truck,9,truck,0.9843870465101363,9,truck,0.9997585093068687,9,truck,0.4079082441772272,9,truck,0.9932871379889078
train_02588,0,airplane,0,airplane,0.973041549130743,0,airplane,0.9998075324047846,0,airplane,0.4104681049159925,0,airplane,0.9627502453792673
train_02590,0,airplane,0,airplane,0.9665879694421916,0,airplane,0.9944010214117472,0,airplane,0.3499052259346647,0,airplane,0.9816743170195559
train_02591,5,dog,5,dog,0.9938003791531248,5,dog,0.9949203550615552,5,dog,0.31104468299740734,5,dog,0.9386757602154233
train_02593,4,deer,4,deer,0.9563666875973268,4,deer,0.9494167816493376,4,deer,0.3616511400269866,4,deer,0.9965549265415539
train_02594,4,deer,4,deer,0.9727396065709335,4,deer,0.9996389804009431,4,deer,0.35920956373994045,4,deer,0.9986200978214707
train_02595,7,monkey,7,monkey,0.9672305292844108,7,monkey,0.9995573585492205,7,monkey,0.31804459391509,7,monkey,0.9965735530823305
train_02596,7,monkey,7,monkey,0.988237599452635,7,monkey,0.9993383191579555,7,monkey,0.308763701732782,7,monkey,0.9941642280021317
train_02597,6,horse,6,horse,0.9427877083514216,6,horse,0.9903333738562902,6,horse,0.22297518449043346,6,horse,0.8728730505153847
train_02599,3,cat,3,cat,0.9745254167175972,3,cat,0.9848228916813517,3,cat,0.315021977458682,3,cat,0.985400126938772
train_02600,3,cat,3,cat,0.9853968424606223,3,cat,0.9992191500483004,3,cat,0.29674624785842113,3,cat,0.9840200839834243
train_02601,3,cat,3,cat,0.756714311404933,3,cat,0.94921402968264,3,cat,0.22072497284655734,4,deer,0.378482882052835
train_02602,9,truck,9,truck,0.9937854954596944,9,truck,0.9912679394326053,9,truck,0.2789783317553588,9,truck,0.7992318146217805
train_02603,2,car,2,car,0.998153982278281,2,car,0.9996070023328227,2,car,0.40145005450836097,2,car,0.9620775640217413
train_02604,5,dog,5,dog,0.987473827778398,5,dog,0.9906135005583582,5,dog,0.23927644630560185,5,dog,0.6824004968987814
train_02607,2,car,2,car,0.9985336774504276,2,car,0.9995043860065467,2,car,0.2151297499965971,2,car,0.9364253011356576
train_02608,7,monkey,7,monkey,0.7615233397364162,7,monkey,0.8207505875940079,7,monkey,0.17507429539986125,7,monkey,0.8262972788925764
train_02610,0,airplane,0,airplane,0.9914152476631503,0,airplane,0.9956014859455317,0,airplane,0.3382821949328333,0,airplane,0.9805060412946351
train_02612,9,truck,9,truck,0.9936830659163205,9,truck,0.9992769553610729,9,truck,0.3446074687635084,9,truck,0.9954762288754785
train_02613,2,car,2,car,0.9992763478077615,2,car,0.9999394293339702,2,car,0.372687770470251,2,car,0.9882101038666652
train_02614,8,ship,8,ship,0.9810439814125023,8,ship,0.9978931853084968,8,ship,0.34553647309036867,8,ship,0.9931007133833969
train_02616,2,car,2,car,0.996654447587765,2,car,0.9999695566274162,2,car,0.36709639474552114,2,car,0.993254510578427
train_02618,9,truck,9,truck,0.9703543129071861,9,truck,0.9963435915272925,9,truck,0.3797084443802529,9,truck,0.9903460056488048
train_02619,2,car,2,car,0.9948794346364114,2,car,0.9997211286535058,2,car,0.35618871017945836,2,car,0.9825183666860042
train_02620,8,ship,8,ship,0.9372745517446066,8,ship,0.9965003733517322,8,ship,0.4135124658832595,8,ship,0.9905446895151852
train_02622,4,deer,4,deer,0.8903894723156952,4,deer,0.9995035650435241,4,deer,0.3867916540393885,4,deer,0.996933223885341
train_02624,4,deer,4,deer,0.9975430395506695,4,deer,0.9969526489518699,4,deer,0.32857842944970844,4,deer,0.9978504655105055
train_02625,6,horse,6,horse,0.7977250353625395,6,horse,0.9981022157277543,6,horse,0.2711755151867072,6,horse,0.7467741309218697
train_02626,4,deer,4,deer,0.9738583183456133,4,deer,0.9995052950897884,4,deer,0.41377981316229545,4,deer,0.9991725907190541
train_02627,4,deer,4,deer,0.9870137062039525,4,deer,0.9962269124163714,4,deer,0.301908259461339,4,deer,0.9970175643952
train_02628,7,monkey,7,monkey,0.9865380801481263,7,monkey,0.99934007943661,7,monkey,0.40668052694407736,7,monkey,0.9997474310302377
train_02629,7,monkey,7,monkey,0.9859213824328544,7,monkey,0.998846390620612,7,monkey,0.39203405403869396,7,monkey,0.9982609690396895
train_02630,9,truck,9,truck,0.9837389014592144,9,truck,0.9955289495974323,9,truck,0.3151901558372141,9,truck,0.9863305533387519
train_02631,8,ship,8,ship,0.9649483190412683,8,ship,0.9995058509059355,8,ship,0.3649523018070497,8,ship,0.9901564416462331
train_02632,4,deer,4,deer,0.9617385699869856,4,deer,0.9986502913214022,4,deer,0.3960698912278805,4,deer,0.9986891587427021
train_02633,2,car,2,car,0.9495771291632736,2,car,0.9828071514285397,2,car,0.16741134437693012,2,car,0.7576224491447624
train_02634,4,deer,4,deer,0.9074222043599454,4,deer,0.9583905322023498,4,deer,0.3350156435805785,4,deer,0.997972220464474
train_02636,9,truck,9,truck,0.9877000467554482,9,truck,0.9985340393378417,9,truck,0.4073439052173896,9,truck,0.9950583115528262
train_02637,6,horse,6,horse,0.9955963853081836,6,horse,0.9991684341010633,6,horse,0.26494132464895637,6,horse,0.9525474575041397
train_02638,5,dog,5,dog,0.9685729396672662,5,dog,0.9485992813297678,5,dog,0.30706253701598374,5,dog,0.9187660944902278
train_02639,5,dog,5,dog,0.9305735516458894,5,dog,0.9898891179402853,5,dog,0.31036760755904846,5,dog,0.9728564680772772
train_02640,2,car,2,car,0.9918183356433895,2,car,0.9889743726367282,2,car,0.17298174494365698,2,car,0.8175327535343672
train_02641,8,ship,8,ship,0.9342014474638172,8,ship,0.996005707453823,8,ship,0.4012764153650651,8,ship,0.9875848377623034
train_02642,8,ship,8,ship,0.9855540511055686,8,ship,0.9949238390760091,8,ship,0.4793891255342824,8,ship,0.9966389709135559
train_02643,2,car,2,car,0.9575675572942368,2,car,0.9846451147395338,2,car,0.328926473903693,2,car,0.9326114095153393
train_02644,3,cat,3,cat,0.8772582232556808,3,cat,0.9968062643373365,3,cat,0.262233360729571,4,deer,0.7984976085353073
train_02645,2,car,2,car,0.9375171630926147,2,car,0.9892839582608236,9,truck,0.22035919198223686,9,truck,0.6108249464611645
train_02646,4,deer,4,deer,0.9651772939342831,4,deer,0.9962644800802058,4,deer,0.4492141835640783,4,deer,0.9973774423715706
train_02647,3,cat,3,cat,0.9893156250182401,3,cat,0.9999404705090135,3,cat,0.33518394913792976,3,cat,0.9180249804750933
train_02649,7,monkey,7,monkey,0.9772152591114948,7,monkey,0.9989900420202967,7,monkey,0.3196169177732473,7,monkey,0.9979527694516428
train_02651,4,deer,4,deer,0.9450800670361438,4,deer,0.9870938993657207,4,deer,0.38157030075183435,4,deer,0.9651754688102729
train_02652,6,horse,6,horse,0.9310070254412659,6,horse,0.9958704683440185,6,horse,0.3467008573377917,6,horse,0.9942425509017662
train_02653,3,cat,3,cat,0.9758878797150609,3,cat,0.9924364273333978,3,cat,0.36113912479310656,3,cat,0.9352132767010013
train_02654,9,truck,9,truck,0.97061796360552,9,truck,0.9782935782777115,9,truck,0.3533626057193936,9,truck,0.9826873680484234
train_02655,6,horse,6,horse,0.9462873206719703,6,horse,0.9978626553515526,6,horse,0.32533187345930786,6,horse,0.941657606541099
train_02656,4,deer,4,deer,0.9768588210976387,4,deer,0.9927588691410177,4,deer,0.26833005767164775,4,deer,0.9894043580295037
train_02657,5,dog,5,dog,0.9460078105953172,5,dog,0.9830295228326814,5,dog,0.24366665684193387,5,dog,0.8196231902235802
train_02658,4,deer,4,deer,0.9469315050799993,4,deer,0.9940781509816945,4,deer,0.3144870386478274,4,deer,0.9978215112623061
train_02659,1,bird,1,bird,0.9294387015744235,1,bird,0.7767345550629384,1,bird,0.15733666116356795,1,bird,0.7862148232761947
train_02660,4,deer,4,deer,0.9793831771719071,4,deer,0.9989642683563708,4,deer,0.35839962368436484,4,deer,0.9984316387411574
train_02661,7,monkey,7,monkey,0.9091961630960325,7,monkey,0.8601464835070455,7,monkey,0.19664013902918986,7,monkey,0.9436637356588712
train_02665,2,car,2,car,0.930722344700945,2,car,0.9895309023712174,2,car,0.3539430094394504,2,car,0.9761891487462248
train_02666,5,dog,5,dog,0.9929701041694584,5,dog,0.9848343908312542,5,dog,0.3165753170746422,5,dog,0.8820582742515767
train_02667,1,bird,1,bird,0.9994951422260923,1,bird,0.9991408030151205,1,bird,0.26214568424622836,1,bird,0.9921166672572478
train_02668,0,airplane,0,airplane,0.993004660863743,0,airplane,0.9998840017548002,0,airplane,0.3790060088746239,0,airplane,0.9696110663825107
train_02669,1,bird,1,bird,0.9967532497815533,1,bird,0.9995681565309454,1,bird,0.3946219667219991,1,bird,0.9988157688002569
train_02670,5,dog,5,dog,0.973193454354663,5,dog,0.9948732549016166,5,dog,0.2451339590533185,5,dog,0.5013326377132034
train_02671,5,dog,5,dog,0.978604972661557,5,dog,0.9894218482176522,5,dog,0.36496959245746885,5,dog,0.9832545119098676
train_02672,2,car,2,car,0.8170528678352673,2,car,0.7716015800460918,2,car,0.2355675999858121,9,truck,0.5902700641732663
train_02673,7,monkey,7,monkey,0.9957831927617469,7,monkey,0.9998493956470518,7,monkey,0.32963210440927593,7,monkey,0.9950348531574547
train_02674,5,dog,5,dog,0.9699732768422747,5,dog,0.9958499897369413,5,dog,0.34887309113423787,5,dog,0.9551564883223782
train_02677,0,airplane,0,airplane,0.9914550212363055,0,airplane,0.9999577880332796,0,airplane,0.39566004609451433,0,airplane,0.976468389775795
train_02678,0,airplane,0,airplane,0.965055783152502,0,airplane,0.997185734754206,0,airplane,0.35997715102637956,0,airplane,0.9852379011201355
train_02680,3,cat,3,cat,0.8499587838630097,3,cat,0.9879106970980585,3,cat,0.2480327185621761,3,cat,0.9208061010019275
train_02682,0,airplane,0,airplane,0.9886685067493671,0,airplane,0.9959329698212599,0,airplane,0.35525992577305326,0,airplane,0.9865462739214251
train_02683,4,deer,4,deer,0.9937526579177888,4,deer,0.9992465566799427,4,deer,0.4172557138146509,4,deer,0.9992179351319127
train_02684,9,truck,9,truck,0.9829151701775011,9,truck,0.9998668562978579,9,truck,0.34516178705216183,9,truck,0.9803681709651185
train_02685,5,dog,5,dog,0.9571041350274151,5,dog,0.9934729467891832,5,dog,0.2702154550511136,5,dog,0.9758169250467486
train_02686,8,ship,8,ship,0.9163819483402165,8,ship,0.9446779208778874,8,ship,0.2522463671992093,8,ship,0.9868708068794277
train_02688,5,dog,5,dog,0.9714558385185533,5,dog,0.999581516464836,5,dog,0.27387167904610665,5,dog,0.9518985369193664
train_02689,4,deer,4,deer,0.9752271249845834,4,deer,0.9912450445528931,4,deer,0.3473743764311687,4,deer,0.9865292361341345
train_02690,4,deer,4,deer,0.9812933596071837,4,deer,0.9952138099280056,4,deer,0.3435726380905058,4,deer,0.9985849259311547
train_02691,1,bird,1,bird,0.9966424607387131,1,bird,0.9991787660249185,1,bird,0.41471129715774274,1,bird,0.9993253984124993
train_02692,4,deer,4,deer,0.8743176524822571,4,deer,0.9900869841125881,4,deer,0.31251496193623474,4,deer,0.9958379613603199
train_02693,7,monkey,7,monkey,0.9926225340070652,7,monkey,0.9998850842038377,7,monkey,0.34923022582195384,7,monkey,0.9995621635928381
train_02694,9,truck,9,truck,0.9832967417702111,9,truck,0.9993675939592522,9,truck,0.2855626396996885,9,truck,0.9473962611929482
train_02696,3,cat,3,cat,0.9686759722955509,3,cat,0.9986258898979276,3,cat,0.30260404693942844,3,cat,0.9812983624039734
train_02697,2,car,2,car,0.9931173758818563,2,car,0.999260304157206,2,car,0.33365347288858477,2,car,0.945360445562964
train_02698,3,cat,3,cat,0.508867906376474,3,cat,0.7872440324564883,3,cat,0.22426357498623606,3,cat,0.5714130797957143
train_02699,5,dog,5,dog,0.968973553028122,5,dog,0.9456578526312233,5,dog,0.32392539764741446,5,dog,0.9832977099644462
train_02700,3,cat,3,cat,0.8014720895416318,3,cat,0.840686688892056,3,cat,0.26874011010072507,3,cat,0.9014923715775816
train_02701,1,bird,1,bird,0.9721691552593132,1,bird,0.9993580627160312,1,bird,0.29261199598091886,1,bird,0.9902941715584768
train_02702,3,cat,3,cat,0.9973959058788451,3,cat,0.9999086510393967,3,cat,0.3497677284851783,3,cat,0.9212489562029573
train_02703,4,deer,4,deer,0.9727739432388878,4,deer,0.9990384483915021,4,deer,0.34701223555295774,4,deer,0.9990100135738788
train_02704,6,horse,6,horse,0.99699248108493,6,horse,0.9949300989020117,6,horse,0.2829846923144172,6,horse,0.9853224840801524
train_02705,5,dog,5,dog,0.9318138193618062,5,dog,0.6997446691185895,5,dog,0.24823323697910898,5,dog,0.9430890223442604
train_02706,5,dog,5,dog,0.9539152275308684,5,dog,0.9686316437503881,5,dog,0.26325220067677896,5,dog,0.9644695174513592
train_02707,5,dog,5,dog,0.9866976840794656,5,dog,0.9959169855439179,5,dog,0.3570443291850394,5,dog,0.9461912944126606
train_02708,6,horse,6,horse,0.9978384309414413,6,horse,0.9997806414707539,6,horse,0.3609848336884965,6,horse,0.9988677072747316
train_02709,6,horse,6,horse,0.9953215736219893,6,horse,0.9997473938693293,6,horse,0.34968816490618526,6,horse,0.9973539258847173
train_02710,0,airplane,0,airplane,0.9691731301059369,0,airplane,0.9997971577008035,0,airplane,0.40140221531944603,0,airplane,0.959381949262482
train_02711,7,monkey,7,monkey,0.9502703128951735,7,monkey,0.8848435817000099,7,monkey,0.3358278647867657,7,monkey,0.9796301623196572
train_02712,7,monkey,7,monkey,0.9194655803022201,7,monkey,0.9942823123644303,1,bird,0.26571809431116117,7,monkey,0.6141524859975888
train_02713,8,ship,8,ship,0.9819264932322955,8,ship,0.999687900499372,8,ship,0.4044705108723965,8,ship,0.9974037502621669
train_02714,3,cat,3,cat,0.9750237172699329,3,cat,0.9997650914263642,3,cat,0.3584201667014061,3,cat,0.8900631818114555
train_02715,9,truck,9,truck,0.9857898519423643,9,truck,0.9997863355438559,9,truck,0.2505227853171619,9,truck,0.6924052447991975
train_02716,6,horse,6,horse,0.9929230191884953,6,horse,0.9974833117936702,6,horse,0.4012759587789022,6,horse,0.9958369777882412
train_02717,3,cat,3,cat,0.8780734694482927,3,cat,0.9342139912124908,3,cat,0.20997179419928952,3,cat,0.544040192518482
train_02718,7,monkey,7,monkey,0.8979402481043351,7,monkey,0.9321313869316178,7,monkey,0.26573380319880197,7,monkey,0.6156698144305963
train_02719,0,airplane,0,airplane,0.9826379070765157,0,airplane,0.9998405604441926,0,airplane,0.38637527817488804,0,airplane,0.9793872783821534
train_02720,7,monkey,7,monkey,0.9686010778391984,7,monkey,0.9904448513415871,7,monkey,0.1694314455907962,1,bird,0.5236590728928767
train_02721,3,cat,3,cat,0.830250572870601,3,cat,0.7928527083922232,3,cat,0.210232702351118,7,monkey,0.49638514585860927
train_02723,0,airplane,0,airplane,0.9588392972663532,0,airplane,0.9987439083952059,0,airplane,0.4486482758496094,0,airplane,0.9626542185482249
train_02724,9,truck,9,truck,0.9889905601404969,9,truck,0.9996633099201335,9,truck,0.399633905774884,9,truck,0.9961165073701995
train_02725,7,monkey,7,monkey,0.9908892631435612,7,monkey,0.9993917440997045,7,monkey,0.29821174016625845,7,monkey,0.8472545436845481
train_02726,3,cat,3,cat,0.9371105173855077,3,cat,0.9966322826201554,3,cat,0.33010886335322837,3,cat,0.9869699761136991
train_02727,2,car,2,car,0.9599601697997124,2,car,0.9960611709779733,2,car,0.23865364197210534,2,car,0.9453877716112599
train_02728,5,dog,5,dog,0.987952872703125,5,dog,0.9993236271146968,5,dog,0.33052881167439835,5,dog,0.9569487474440044
train_02729,1,bird,1,bird,0.993938785111764,1,bird,0.9949502562153818,1,bird,0.37756469507475765,1,bird,0.9990597473892464
train_02730,6,horse,6,horse,0.938414337306637,6,horse,0.9906445438870928,6,horse,0.320399594392174,6,horse,0.9945020840565526
train_02731,1,bird,1,bird,0.999166803167965,1,bird,0.999870931916184,1,bird,0.3201749944025561,1,bird,0.9968710415552274
train_02732,5,dog,5,dog,0.9827316292710778,5,dog,0.9913854329837685,5,dog,0.32183291763095884,5,dog,0.9683579497625282
train_02733,6,horse,6,horse,0.972399345983881,6,horse,0.9991443474466344,6,horse,0.2890814410585147,6,horse,0.9989986951486858
train_02734,4,deer,4,deer,0.9669488446075056,4,deer,0.9973370819805158,4,deer,0.31063826814770723,4,deer,0.9957128711351904
train_02735,1,bird,1,bird,0.891832975031379,1,bird,0.9943290190998852,1,bird,0.3405574244280127,1,bird,0.9865862093782811
train_02736,1,bird,1,bird,0.8825120252585905,1,bird,0.9949737899158451,1,bird,0.265240061824944,1,bird,0.9938936283089191
train_02737,4,deer,4,deer,0.971909151495411,4,deer,0.9984786481113399,4,deer,0.3607091922889385,4,deer,0.9992343307851655
train_02738,9,truck,9,truck,0.9820068821170986,9,truck,0.999646949830358,9,truck,0.3369231799979721,9,truck,0.9899782826213226
train_02739,1,bird,1,bird,0.9967009408382135,1,bird,0.70387499735194,1,bird,0.24630336800663527,1,bird,0.8804635975058698
train_02741,0,airplane,0,airplane,0.9846739819302744,0,airplane,0.9993619441561657,0,airplane,0.38935444528477064,0,airplane,0.9427262787436104
train_02743,1,bird,1,bird,0.9896638916429467,1,bird,0.9987714300398162,1,bird,0.30099965490328207,1,bird,0.9940709253916636
train_02744,7,monkey,7,monkey,0.9851700823744529,7,monkey,0.9998629126458106,7,monkey,0.3713167713382275,7,monkey,0.9989130700300275
train_02745,2,car,2,car,0.9540202256594432,2,car,0.9957034069505946,2,car,0.39472664287473264,2,car,0.9679194870714618
train_02746,8,ship,8,ship,0.975839599880266,8,ship,0.9876591092872135,8,ship,0.46419483246479437,8,ship,0.9961189635772643
train_02747,7,monkey,7,monkey,0.8289118602859087,7,monkey,0.9999428036358213,7,monkey,0.2743126592765599,7,monkey,0.9642715008551421
train_02748,7,monkey,7,monkey,0.9827520071908911,7,monkey,0.9978592956137673,7,monkey,0.37080736449928914,7,monkey,0.9992361401890794
train_02749,6,horse,6,horse,0.5048933234347494,6,horse,0.9758105808695714,6,horse,0.29461781221415034,6,horse,0.9991057847900178
train_02750,5,dog,5,dog,0.7826074822312598,5,dog,0.9660683388385655,5,dog,0.25940582075992624,5,dog,0.9515684448830142
train_02751,5,dog,5,dog,0.9695447851024737,5,dog,0.9733710786240891,5,dog,0.25366609430331505,5,dog,0.7205634850018858
train_02753,5,dog,5,dog,0.9962284199584285,5,dog,0.9995069026173273,5,dog,0.35821635533489066,5,dog,0.9633572951081416
train_02754,6,horse,6,horse,0.9902957734022253,6,horse,0.9982242510331848,6,horse,0.33486159695599704,6,horse,0.9981956927885394
train_02755,0,airplane,0,airplane,0.9877681409662447,0,airplane,0.9991227695455148,0,airplane,0.40031137246073784,0,airplane,0.852884689580098
train_02756,6,horse,6,horse,0.9927935847133046,6,horse,0.9972114289535873,6,horse,0.3313401670237216,6,horse,0.9883363021814368
train_02759,2,car,2,car,0.9519196834437501,2,car,0.9913407068427927,2,car,0.392593933407301,2,car,0.9813332747042878
train_02760,2,car,2,car,0.8377698736701169,2,car,0.9874876724753481,2,car,0.27760634663894523,2,car,0.5724499213177118
train_02762,1,bird,1,bird,0.9939157483251013,1,bird,0.9995836398176032,1,bird,0.37053921941882834,1,bird,0.9929009127201013
train_02763,6,horse,6,horse,0.9286456398509546,6,horse,0.9979595158178809,6,horse,0.3268436115331446,6,horse,0.9916343045236792
train_02765,4,deer,4,deer,0.9539328977192439,4,deer,0.9985126720287828,4,deer,0.38087756642698495,4,deer,0.9899518659116133
train_02766,3,cat,3,cat,0.9494490591602762,3,cat,0.9909781515307932,3,cat,0.36444065978310175,3,cat,0.9537672770904148
train_02767,6,horse,6,horse,0.9803318986135581,6,horse,0.9989422843448132,6,horse,0.2963344950963985,6,horse,0.9943522084888458
train_02768,3,cat,3,cat,0.9026330974313858,3,cat,0.9974693854447721,3,cat,0.3452239093273356,3,cat,0.9514086511923715
