image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_06437,0,airplane,0,airplane,0.9792289165620881,0,airplane,0.9958519930572912,0,airplane,0.3509883969394266,0,airplane,0.9836777744592209
test_06455,0,airplane,0,airplane,0.9502037849791973,0,airplane,0.9990463199313984,0,airplane,0.32742385745608,0,airplane,0.9560433963685913
test_06490,3,cat,3,cat,0.9823844037396895,3,cat,0.9825296656224323,3,cat,0.216163990127629,7,monkey,0.47292641455254714
test_06503,2,car,2,car,0.986882131516981,2,car,0.9955960806562927,2,car,0.2724108114766738,2,car,0.9224340521385102
test_06508,4,deer,4,deer,0.7672042708462844,4,deer,0.9974890066108477,4,deer,0.41000752474231617,4,deer,0.9973646295087987
test_06528,4,deer,4,deer,0.9573291450651148,4,deer,0.999330726190869,4,deer,0.2540123883638357,4,deer,0.9947315332486465
test_06594,1,bird,1,bird,0.9914939412962483,1,bird,0.9803845590309567,1,bird,0.27947215856560426,1,bird,0.9783916544828413
test_06609,0,airplane,0,airplane,0.9796493174892279,0,airplane,0.9995006648864053,0,airplane,0.37874725675488957,0,airplane,0.9873898997803704
test_06616,2,car,2,car,0.9927865102949941,2,car,0.9993802894781239,2,car,0.2897464884096879,2,car,0.9503079193204057
test_06650,7,monkey,7,monkey,0.968697323296782,7,monkey,0.9828514426482301,7,monkey,0.32668289477109347,7,monkey,0.9976454208673498
test_06689,8,ship,8,ship,0.5678629211905551,8,ship,0.91491830819156,8,ship,0.28245655925245494,8,ship,0.965341570866305
test_06692,2,car,2,car,0.9783709783295995,2,car,0.9997943041814793,2,car,0.2852163183400748,2,car,0.9582710379706502
test_06713,6,horse,6,horse,0.9281914166899399,6,horse,0.9938913956835195,6,horse,0.2641554809248617,6,horse,0.9547530171276735
test_06716,5,dog,5,dog,0.6087698960751489,4,deer,0.1770462330418251,5,dog,0.1637563615322739,5,dog,0.6942577829037277
test_06726,7,monkey,7,monkey,0.5894312617663261,7,monkey,0.9980518465522782,7,monkey,0.26586976486488406,7,monkey,0.9904320308761705
test_06733,1,bird,1,bird,0.9451853719954352,1,bird,0.9991987261448841,1,bird,0.2159133588645347,1,bird,0.979524560860893
test_06772,7,monkey,4,deer,0.42769308893041474,7,monkey,0.858868355802385,7,monkey,0.15948173848747507,7,monkey,0.7906075061176352
test_06805,1,bird,1,bird,0.9828914185687884,1,bird,0.9064980145772781,1,bird,0.2560858537691721,1,bird,0.9837967905980236
test_06836,1,bird,1,bird,0.9944856676012354,1,bird,0.999009156002646,1,bird,0.26544379064356094,1,bird,0.9963450240026815
test_06844,0,airplane,0,airplane,0.9533382257544494,0,airplane,0.9993365988145202,0,airplane,0.3505611001242609,0,airplane,0.9012477843889675
test_06922,5,dog,5,dog,0.9991653890104952,5,dog,0.9970667525999974,5,dog,0.32006456186478016,5,dog,0.9598314537678792
test_06931,9,truck,9,truck,0.9170532077909647,9,truck,0.8676296025479542,9,truck,0.22885959689526095,9,truck,0.9197850754654153
test_06938,1,bird,1,bird,0.9814137696028808,1,bird,0.9995611916851218,1,bird,0.385058337382739,1,bird,0.9989149823889917
test_06952,3,cat,3,cat,0.9983814880472214,3,cat,0.999473134434869,3,cat,0.2549667240005829,3,cat,0.9532596870486327
test_06954,1,bird,1,bird,0.9974196664324746,1,bird,0.6717003662294003,1,bird,0.24637955959405214,1,bird,0.9800953253843234
test_06986,0,airplane,0,airplane,0.9913555658424336,0,airplane,0.9999126629984567,0,airplane,0.33365282307394917,0,airplane,0.932871879677197
test_06989,5,dog,5,dog,0.9479591694759533,5,dog,0.9944231835020005,5,dog,0.23431936072349024,5,dog,0.831691138305135
test_07009,0,airplane,0,airplane,0.9669339277935335,0,airplane,0.9993973036474076,0,airplane,0.27268234351822035,0,airplane,0.919489347424375
test_07029,1,bird,1,bird,0.9993539670550435,1,bird,0.9999616683622815,1,bird,0.34296893225518904,1,bird,0.9968691050850168
test_07033,1,bird,1,bird,0.9969188923599653,1,bird,0.999779896104114,1,bird,0.27994586624915113,1,bird,0.9893284523549851
test_07041,5,dog,5,dog,0.7448653560366199,5,dog,0.9844616319203677,6,horse,0.14492720276349158,6,horse,0.45922142072401423
test_07047,9,truck,9,truck,0.9973621830844228,9,truck,0.9990123456888194,9,truck,0.30226339205892333,9,truck,0.9871768340498428
test_07081,7,monkey,7,monkey,0.9800758216162637,7,monkey,0.9873596430591396,7,monkey,0.30502254315766925,7,monkey,0.9948865174166234
test_07084,2,car,2,car,0.9986722968666202,2,car,0.9999533911540512,2,car,0.276963304565603,2,car,0.8296153434764275
test_07108,6,horse,6,horse,0.9049020287538433,6,horse,0.9909940952525653,6,horse,0.3149352804283353,6,horse,0.9928038362281653
test_07130,5,dog,5,dog,0.9041330491329816,5,dog,0.9795103245345209,5,dog,0.27546061233397445,5,dog,0.9828490013229639
test_07138,8,ship,8,ship,0.9812474823540766,8,ship,0.9955316616463357,8,ship,0.330594454107637,8,ship,0.9966486222894586
test_07150,0,airplane,0,airplane,0.9736699189081968,0,airplane,0.9987969799601039,0,airplane,0.39125594735146846,0,airplane,0.9937964445173803
test_07202,1,bird,1,bird,0.9911181682696729,1,bird,0.6693629390935893,1,bird,0.29872886712271585,1,bird,0.9960028175119656
test_07262,0,airplane,0,airplane,0.9914087129292227,0,airplane,0.9998877162739508,0,airplane,0.391012203073818,0,airplane,0.9659013501508191
test_07266,9,truck,9,truck,0.951169048547474,9,truck,0.9721817661745539,9,truck,0.2501931046685055,9,truck,0.9453227206723738
test_07270,7,monkey,7,monkey,0.9801789227588819,7,monkey,0.9974855737842131,7,monkey,0.19472304283628208,7,monkey,0.9062987621766625
test_07309,0,airplane,0,airplane,0.9447438201831636,0,airplane,0.9985938566902633,0,airplane,0.29525973632688707,0,airplane,0.9845973927853615
test_07320,0,airplane,0,airplane,0.9981230244396088,0,airplane,0.9983710220958826,0,airplane,0.31580793054295964,0,airplane,0.9763225892637938
test_07338,6,horse,6,horse,0.999330913965014,6,horse,0.9951411076466239,6,horse,0.2964569567170919,6,horse,0.9888559275561386
test_07372,0,airplane,0,airplane,0.9557198770916059,0,airplane,0.9952582994028959,0,airplane,0.34629092700771086,0,airplane,0.9883628279788554
test_07373,0,airplane,0,airplane,0.8895077250818406,0,airplane,0.997480082318043,0,airplane,0.36573257209410787,0,airplane,0.9919452181014327
test_07380,9,truck,9,truck,0.9707032558663832,9,truck,0.997764370656052,9,truck,0.34474883764846254,9,truck,0.9918729114551152
test_07390,1,bird,1,bird,0.9900546354951993,1,bird,0.9825534886802788,1,bird,0.31141093499281297,1,bird,0.9831163965171992
test_07413,5,dog,5,dog,0.822805087250232,5,dog,0.9182277590623212,3,cat,0.20215075242494554,3,cat,0.4545809400223854
test_07416,3,cat,5,dog,0.6459844329577351,5,dog,0.6699794806609862,3,cat,0.2556966610793569,3,cat,0.9276756100190687
test_07425,2,car,2,car,0.9993925848150966,2,car,0.9999514694717381,2,car,0.3608954772914193,2,car,0.9821576079815107
test_07446,8,ship,8,ship,0.9973100831555709,8,ship,0.9988766408400203,8,ship,0.3111479731241505,8,ship,0.9961739278975217
test_07460,8,ship,9,truck,0.6820003265552875,8,ship,0.9177938755656112,8,ship,0.22542460635586437,8,ship,0.9794682393566303
test_07465,0,airplane,0,airplane,0.961454801687184,0,airplane,0.9994269147765654,0,airplane,0.3480856170841258,0,airplane,0.9553709735506862
test_07474,5,dog,5,dog,0.9615760902705178,5,dog,0.9981258607325793,5,dog,0.34829370737329357,5,dog,0.9799225592303106
test_07475,4,deer,6,horse,0.5942881289829973,4,deer,0.9352742635778938,4,deer,0.46300102268038684,4,deer,0.9987456711252998
test_07476,8,ship,8,ship,0.9844917588928291,8,ship,0.8769106651105483,8,ship,0.2523512367697598,8,ship,0.9880189319718706
test_07544,9,truck,9,truck,0.9789158476493669,9,truck,0.9889948015138635,9,truck,0.264516714705402,9,truck,0.8696836603957934
test_07555,6,horse,6,horse,0.9546318316624229,6,horse,0.9930560694404443,6,horse,0.1983854303182616,6,horse,0.920255897770229
test_07600,6,horse,6,horse,0.9999851197495893,6,horse,0.9998970232584895,6,horse,0.35979658229164807,6,horse,0.9922379512458719
test_07610,4,deer,4,deer,0.9477935648900478,4,deer,0.9987717093301869,4,deer,0.3763857416255829,4,deer,0.9974675496398392
test_07634,0,airplane,0,airplane,0.9892741250054452,0,airplane,0.9958762457992176,0,airplane,0.42905156876279055,0,airplane,0.9901279065547148
test_07692,4,deer,4,deer,0.8483288029499992,4,deer,0.9939634528397112,4,deer,0.33991166610492957,4,deer,0.997729462969525
test_07706,5,dog,5,dog,0.9854195503028592,5,dog,0.8801167483584615,5,dog,0.18062133623368554,5,dog,0.8315300267918285
test_07726,6,horse,6,horse,0.9982703987043751,6,horse,0.9129483984614475,6,horse,0.2998083444519724,6,horse,0.9967703676775875
test_07744,3,cat,3,cat,0.9762389996678638,3,cat,0.8194855269561756,3,cat,0.26366072932093354,3,cat,0.9647677569420219
test_07752,9,truck,9,truck,0.9906468388774772,9,truck,0.9992873465709828,9,truck,0.2743747895368681,9,truck,0.9319292983022861
test_07776,5,dog,5,dog,0.9884567785689659,5,dog,0.9971549565204321,5,dog,0.16833101067415737,5,dog,0.5674078438009114
test_07779,6,horse,6,horse,0.992811726089281,6,horse,0.9992314668250825,6,horse,0.31145794654064096,6,horse,0.963505953508344
test_07781,6,horse,6,horse,0.9800327723758818,6,horse,0.9993809860432769,6,horse,0.36902526945174385,6,horse,0.9996540755503232
test_07793,3,cat,7,monkey,0.615011297658408,3,cat,0.5375791197007779,3,cat,0.23859068419588747,3,cat,0.8670849966444053
test_07797,3,cat,3,cat,0.9841376661000516,3,cat,0.9970929499390839,3,cat,0.2830958717698379,3,cat,0.8213442615757309
test_07810,8,ship,8,ship,0.9835732347467194,8,ship,0.9999533924757342,8,ship,0.309693804072007,8,ship,0.9990441915184968
test_07818,8,ship,8,ship,0.9889143086298188,8,ship,0.9962416117440673,8,ship,0.4106677839328784,8,ship,0.9919376515809787
test_07835,7,monkey,7,monkey,0.985297725418427,7,monkey,0.9927813759958638,7,monkey,0.33208259339104307,7,monkey,0.999127237449625
test_07864,4,deer,4,deer,0.9224343927193154,4,deer,0.9932774070900368,4,deer,0.45527160939658556,4,deer,0.9970839426889929
test_07875,8,ship,8,ship,0.9762267720253182,8,ship,0.9994137589158376,8,ship,0.3288560314482791,8,ship,0.9975376819689074
test_07938,9,truck,9,truck,0.9860273869155592,9,truck,0.9981143572289954,9,truck,0.24470091008287811,9,truck,0.9459490205396812
test_07940,4,deer,4,deer,0.9663184259592961,4,deer,0.9994028237456057,4,deer,0.34493992095290454,4,deer,0.9979363087430413
test_07944,4,deer,4,deer,0.5706145151268249,4,deer,0.6161279721848663,4,deer,0.26297384949414754,4,deer,0.9884630050475793
test_07955,1,bird,1,bird,0.9986415924330233,1,bird,0.9998861487751236,1,bird,0.3260200732882439,1,bird,0.9984240653894806
test_07995,9,truck,9,truck,0.8799644560665592,2,car,0.9482845219249917,2,car,0.21076738555946808,2,car,0.49291336904550226
test_07996,6,horse,6,horse,0.999870889903335,6,horse,0.9997639215920235,6,horse,0.3872301217265972,6,horse,0.9960274455198229
test_07999,8,ship,8,ship,0.9899377654266862,8,ship,0.9968048766149996,8,ship,0.35787133961516054,8,ship,0.9974392398220197
