image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_02033,0,airplane,0,airplane,0.7546409436687642,0,airplane,0.7144327016779873,0,airplane,0.30920261772592933,0,airplane,0.6987668994322763
train_02035,2,car,2,car,0.9972180450455113,2,car,0.9998911786054681,2,car,0.2247909817936349,2,car,0.952324748043484
train_02036,8,ship,8,ship,0.9821871237327161,8,ship,0.9973159604790123,8,ship,0.39835761198400665,8,ship,0.9949351183891678
train_02037,4,deer,4,deer,0.9812360455108993,4,deer,0.999300038616506,4,deer,0.3057774738529382,4,deer,0.9927130504458513
train_02039,4,deer,4,deer,0.9777994656002198,4,deer,0.9978094696334,4,deer,0.3448931829138077,4,deer,0.994504420165671
train_02041,2,car,2,car,0.9994671455160639,2,car,0.9995818722628639,2,car,0.31947454803645864,2,car,0.9860593445791485
train_02058,5,dog,5,dog,0.9995284046990677,5,dog,0.9998994120478465,5,dog,0.28515975033996094,5,dog,0.8983186774563917
train_02059,9,truck,9,truck,0.8267227300336,9,truck,0.9820379543858995,9,truck,0.27103462631011616,9,truck,0.9723989788935683
train_02063,7,monkey,7,monkey,0.9438688353078936,7,monkey,0.995593556026412,7,monkey,0.3445498556841147,7,monkey,0.9995358621260684
train_02066,1,bird,1,bird,0.9882536988018948,1,bird,0.9981721455679742,1,bird,0.25956989421892024,1,bird,0.9589487729530625
train_02070,9,truck,9,truck,0.9765164370414138,9,truck,0.9978909003485505,9,truck,0.3131428790301363,9,truck,0.9839046688981574
train_02071,0,airplane,0,airplane,0.9397328886560153,0,airplane,0.9978531216110237,0,airplane,0.3380200419317569,0,airplane,0.949592875319682
train_02082,7,monkey,7,monkey,0.9252566875312637,7,monkey,0.9976419725957728,7,monkey,0.3360121831312251,7,monkey,0.9989271769060439
train_02092,6,horse,6,horse,0.9805385460608228,6,horse,0.9962683251622908,6,horse,0.3235425291430811,6,horse,0.9982398170513022
train_02095,3,cat,3,cat,0.8768941362406036,3,cat,0.9974665878200785,3,cat,0.2257966432003849,4,deer,0.3144566024171247
train_02096,4,deer,4,deer,0.9458907313879309,4,deer,0.9929854600476125,4,deer,0.4013234043361952,4,deer,0.995268051891452
train_02103,3,cat,3,cat,0.9834642295625752,3,cat,0.9923298139851914,3,cat,0.31503358509756696,3,cat,0.908716833796439
train_02106,2,car,2,car,0.9907369428723483,2,car,0.9989035697985901,2,car,0.3946418804195834,2,car,0.9923859268858266
train_02108,4,deer,4,deer,0.8510174217480261,4,deer,0.9916303363725585,4,deer,0.31481070114167314,4,deer,0.9972119328253387
train_02116,4,deer,4,deer,0.5534041524001699,4,deer,0.9441149448189212,4,deer,0.3989972092661585,4,deer,0.9931955922663923
train_02117,6,horse,6,horse,0.9825196973535356,6,horse,0.9995623375387062,6,horse,0.3394984318950181,6,horse,0.9927126658471435
train_02123,6,horse,6,horse,0.9244514818915188,6,horse,0.9943994874770921,6,horse,0.3418118942474753,6,horse,0.9962435874601885
train_02130,6,horse,6,horse,0.9954992381404832,6,horse,0.9998547161006326,6,horse,0.3438296430728999,6,horse,0.9983705172704532
train_02131,4,deer,4,deer,0.855129267382611,4,deer,0.9784594652088973,4,deer,0.33554359176192317,4,deer,0.9920004564308872
train_02137,4,deer,4,deer,0.9720027485869777,4,deer,0.9961835651128759,4,deer,0.31876298200758507,4,deer,0.9945166016422635
train_02142,7,monkey,4,deer,0.6518654296927413,7,monkey,0.8907649470397738,7,monkey,0.24198466749000333,7,monkey,0.9881775059952531
train_02145,9,truck,9,truck,0.9940198320386542,9,truck,0.9998059069431526,9,truck,0.41486236515670827,9,truck,0.9944445964311651
train_02147,8,ship,8,ship,0.9964960535530586,8,ship,0.9998876042005488,8,ship,0.5361995816712469,8,ship,0.9973835451243854
train_02165,2,car,2,car,0.9917691476436927,2,car,0.9993818757920871,2,car,0.29554386182901893,2,car,0.9586143626913031
train_02167,9,truck,9,truck,0.9941170911346148,9,truck,0.9980630609046106,9,truck,0.2895049536877928,9,truck,0.9801410959808516
train_02172,3,cat,3,cat,0.6121725896364284,3,cat,0.9972021856072747,3,cat,0.2521477183366774,3,cat,0.9503179132832373
train_02173,1,bird,1,bird,0.9691244570041376,1,bird,0.9922052944921087,1,bird,0.22514787216288787,1,bird,0.974070960017251
train_02174,3,cat,3,cat,0.8314041141765711,3,cat,0.9689617988971153,3,cat,0.3672222465767201,3,cat,0.9094964916339031
train_02184,1,bird,1,bird,0.9887798241284144,1,bird,0.9983771107154469,1,bird,0.3730125071574402,1,bird,0.9956694478276702
train_02193,4,deer,4,deer,0.9835388923230873,4,deer,0.9947824223157578,4,deer,0.36686688647766524,4,deer,0.9992049255714376
train_02201,8,ship,8,ship,0.9859922248707013,8,ship,0.9993810436581406,8,ship,0.4151339830016291,8,ship,0.9915821477866469
train_02204,4,deer,4,deer,0.9773815536575393,4,deer,0.9931341728969895,4,deer,0.273416135861771,4,deer,0.9791644974997411
train_02210,7,monkey,7,monkey,0.9489215246563951,7,monkey,0.9996771411083817,7,monkey,0.33791530756700033,7,monkey,0.9992042999058499
train_02218,3,cat,3,cat,0.9826502203917725,3,cat,0.9995490913890356,3,cat,0.3098018547734612,3,cat,0.49253968441812424
train_02221,5,dog,5,dog,0.9931186267723826,5,dog,0.9984909975547155,5,dog,0.256946856043363,5,dog,0.5776295425290258
train_02237,0,airplane,0,airplane,0.9656267726371865,0,airplane,0.9865697717525297,0,airplane,0.2793317355755061,0,airplane,0.5470008754084601
train_02238,2,car,2,car,0.9987039637773828,2,car,0.998350664647097,2,car,0.3209173420569363,2,car,0.9724686714816245
train_02246,0,airplane,0,airplane,0.9850068555379681,0,airplane,0.9990369920513587,0,airplane,0.38119251841913776,0,airplane,0.9683113456701334
train_02248,9,truck,9,truck,0.9834143315656423,9,truck,0.9996918727476705,9,truck,0.4289214221720893,9,truck,0.9938003819808686
train_02249,9,truck,2,car,0.5297312967211382,2,car,0.9133634222776463,9,truck,0.22957174677971212,9,truck,0.801226255695158
train_02252,0,airplane,0,airplane,0.9882958420477279,0,airplane,0.9991638406874355,0,airplane,0.3630555063477739,0,airplane,0.8862251926014296
train_02253,9,truck,9,truck,0.9859869975889555,9,truck,0.9999517728131108,9,truck,0.37891517237344813,9,truck,0.9934550950996931
train_02257,8,ship,8,ship,0.9509629159933185,8,ship,0.9976685075481823,8,ship,0.43485937533480074,8,ship,0.9986019262109499
train_02260,2,car,2,car,0.9985494637059225,2,car,0.9999009198770737,2,car,0.33947310342082265,2,car,0.983921631152327
train_02266,4,deer,4,deer,0.8972470267087219,4,deer,0.9202116543074637,4,deer,0.44172744872200914,4,deer,0.9946067401174244
train_02270,9,truck,9,truck,0.9890160262094353,9,truck,0.9997245363880002,9,truck,0.33130539922601443,9,truck,0.9885904289994301
train_02271,2,car,2,car,0.9981732358516514,2,car,0.99937619725409,2,car,0.3755521636593454,2,car,0.9869986336210252
train_02280,2,car,2,car,0.9871723395842755,2,car,0.9968662429326224,2,car,0.22967422162462814,2,car,0.9494035460917234
train_02286,6,horse,6,horse,0.9652009310103475,6,horse,0.9970366437795346,6,horse,0.3831090849908471,6,horse,0.9971963753588513
train_02299,9,truck,9,truck,0.9971649666638751,9,truck,0.9986618146102565,9,truck,0.29505822071412896,9,truck,0.9740714302025516
train_02303,1,bird,1,bird,0.6988368206198563,1,bird,0.9867615475814718,1,bird,0.3303822521747439,1,bird,0.994170620244899
train_02315,2,car,2,car,0.9923231847942212,2,car,0.9967282917162992,2,car,0.24858212930003684,2,car,0.9811350991339312
train_02319,2,car,2,car,0.9432342085001334,2,car,0.9987524230313813,2,car,0.3490725115998117,2,car,0.9588454181595057
train_02331,7,monkey,7,monkey,0.9849175968372361,7,monkey,0.9952770836811444,7,monkey,0.3809606445839875,7,monkey,0.9978851020184503
train_02333,0,airplane,0,airplane,0.9947490727507132,0,airplane,0.9998581890893512,0,airplane,0.3563255064402487,0,airplane,0.967513455332784
train_02336,7,monkey,7,monkey,0.9172154644063273,7,monkey,0.9918975033744512,7,monkey,0.3477598914689815,7,monkey,0.9971535582759988
train_02337,8,ship,8,ship,0.9806475607423868,8,ship,0.9997596832421796,8,ship,0.487159322193311,8,ship,0.9984543215599003
train_02339,6,horse,6,horse,0.9999590779961217,6,horse,0.9990611806154711,6,horse,0.3612049687852417,6,horse,0.9883735351377949
train_02340,6,horse,6,horse,0.9994807013614908,6,horse,0.9994176369833907,6,horse,0.4003720312419935,6,horse,0.9989142081084544
train_02341,9,truck,9,truck,0.9870500026893142,9,truck,0.9994415531328523,9,truck,0.37869712048455234,9,truck,0.9892242619720953
train_02349,3,cat,3,cat,0.96687084582765,3,cat,0.9965842640144097,3,cat,0.22639075357462865,4,deer,0.9310712555008269
train_02352,5,dog,5,dog,0.9404872629922176,5,dog,0.9909605713470567,5,dog,0.3605281282393911,5,dog,0.9607031017755059
train_02356,4,deer,4,deer,0.9692722805698271,4,deer,0.9996852698929346,4,deer,0.3846346193702626,4,deer,0.9977417744375177
train_02359,4,deer,4,deer,0.937995310171485,4,deer,0.9709221851801261,4,deer,0.365744810295734,4,deer,0.9987570871409688
train_02361,7,monkey,7,monkey,0.9613173672612594,7,monkey,0.9982400373969986,7,monkey,0.4439866728409999,7,monkey,0.9982071463499761
train_02364,5,dog,5,dog,0.9781740093116295,5,dog,0.9976580668324058,5,dog,0.2706487220678489,5,dog,0.906271038425833
train_02367,4,deer,4,deer,0.9501963525813699,4,deer,0.9845417482307697,4,deer,0.45192480206131713,4,deer,0.9893447318804264
train_02371,6,horse,6,horse,0.9967134055807355,6,horse,0.9998307998505164,6,horse,0.3242434879642908,6,horse,0.9962606695681403
train_02376,6,horse,6,horse,0.9623291122954809,6,horse,0.9928052972615198,6,horse,0.3401276605012248,6,horse,0.9981202159007142
train_02377,5,dog,5,dog,0.7965106201498813,5,dog,0.9951790910828281,3,cat,0.25535053969478233,3,cat,0.8704234249141928
train_02384,1,bird,1,bird,0.9995711520295577,1,bird,0.9999591409234644,1,bird,0.32616365131139113,1,bird,0.9825531581218974
train_02385,4,deer,4,deer,0.9548585951780397,4,deer,0.9975086966021154,4,deer,0.3688001639284435,4,deer,0.9945054288406849
train_02396,0,airplane,0,airplane,0.9946087517790546,0,airplane,0.9998935582660559,0,airplane,0.36067054701609264,0,airplane,0.9822861807688368
train_02405,7,monkey,7,monkey,0.9436224698382902,7,monkey,0.9985715456241507,7,monkey,0.27564504768739284,7,monkey,0.9978584916750696
train_02406,3,cat,3,cat,0.9958292024000217,3,cat,0.9961825896273091,3,cat,0.2522650272498428,3,cat,0.9533360438022974
train_02407,8,ship,8,ship,0.9933438825799514,8,ship,0.9905480861655134,8,ship,0.334839439956578,8,ship,0.9858456589039537
train_02411,9,truck,9,truck,0.9859916415086213,9,truck,0.9998329691427829,9,truck,0.3897867315476711,9,truck,0.9939832608865254
train_02412,8,ship,0,airplane,0.5389740037359924,0,airplane,0.7912187769236813,8,ship,0.22121705070378245,8,ship,0.9903069386297929
train_02414,0,airplane,0,airplane,0.985684619769292,0,airplane,0.9998094772212489,0,airplane,0.37544811999806244,0,airplane,0.988076491267822
train_02426,7,monkey,7,monkey,0.9490489767053627,7,monkey,0.9995597551764209,7,monkey,0.38371339051738246,7,monkey,0.9996935411055733
train_02432,6,horse,6,horse,0.9922242079699413,6,horse,0.9994883892696916,6,horse,0.38372569752265284,6,horse,0.9950828982860501
train_02434,0,airplane,0,airplane,0.9514103805491818,0,airplane,0.998859012852701,0,airplane,0.32240479402288164,0,airplane,0.9832853716228669
train_02438,7,monkey,7,monkey,0.9984617536785765,7,monkey,0.9996316720799456,7,monkey,0.4166718699665108,7,monkey,0.9998349873654678
train_02444,5,dog,5,dog,0.8972532538787155,5,dog,0.9689302535060508,5,dog,0.3882509510535122,5,dog,0.9698686839656949
train_02449,0,airplane,0,airplane,0.9951273783690666,0,airplane,0.9977450156270427,0,airplane,0.31833886675553696,0,airplane,0.8933221490155125
train_02451,0,airplane,0,airplane,0.979337431068746,0,airplane,0.9916751045543595,0,airplane,0.34658769387752575,0,airplane,0.9631360880845939
train_02453,8,ship,8,ship,0.9460695652571212,8,ship,0.99962299088487,8,ship,0.41869949418796687,8,ship,0.9987363394593038
train_02460,6,horse,6,horse,0.9998336740441319,6,horse,0.9997944406016889,6,horse,0.40738521344030265,6,horse,0.9990628257748133
train_02461,3,cat,3,cat,0.9502819527820374,3,cat,0.9964293909256643,3,cat,0.3907989674761309,3,cat,0.9805048592156619
train_02491,2,car,2,car,0.9208657557667296,2,car,0.999494775351932,2,car,0.35348828543471084,2,car,0.9671614213955025
train_02493,9,truck,9,truck,0.9265740551983418,9,truck,0.9969061541185863,9,truck,0.37627695404373906,9,truck,0.9936119124188332
train_02495,1,bird,1,bird,0.9915481782138131,1,bird,0.9729472932001473,1,bird,0.2848116444683442,1,bird,0.9946736318001609
train_02499,2,car,2,car,0.9723020069531467,2,car,0.9746085782352237,2,car,0.24266683771339462,2,car,0.9556978141919087
train_02509,5,dog,5,dog,0.9811075848839618,5,dog,0.8066292821389436,5,dog,0.28973406573840943,5,dog,0.9607841164520466
train_02520,8,ship,8,ship,0.8782463517291402,8,ship,0.9204404715785419,8,ship,0.2955114619418891,8,ship,0.9627518582205195
train_02523,5,dog,5,dog,0.9974325794078078,5,dog,0.9893336283885524,5,dog,0.32236058480226587,5,dog,0.8909156028851125
train_02524,7,monkey,7,monkey,0.9604226651427524,7,monkey,0.9987481742538675,7,monkey,0.3699453718631912,7,monkey,0.999445308366517
train_02527,7,monkey,7,monkey,0.7472261582213355,7,monkey,0.988857268880707,7,monkey,0.2722972818635418,7,monkey,0.9922078754186057
train_02528,8,ship,8,ship,0.9816168791553204,8,ship,0.9994480999629335,8,ship,0.45375740026187095,8,ship,0.9936112866557999
train_02536,5,dog,5,dog,0.9406770170242124,5,dog,0.9950009201197186,5,dog,0.31602286602564844,5,dog,0.9730040589839497
train_02537,5,dog,5,dog,0.9996305978241019,5,dog,0.9994232125542999,5,dog,0.34731078176683483,5,dog,0.9710730957130492
train_02538,6,horse,6,horse,0.9989791727759982,6,horse,0.9999427072958454,6,horse,0.31607891154770307,6,horse,0.9937612463528048
train_02540,1,bird,4,deer,0.7580678228850682,1,bird,0.2427989541259801,1,bird,0.23063613883078765,1,bird,0.7574383270506515
train_02541,7,monkey,7,monkey,0.7685190690691567,7,monkey,0.9967356837798357,7,monkey,0.1520141579273931,7,monkey,0.6358878970201026
train_02546,2,car,2,car,0.9967754253857186,2,car,0.9991949645906242,2,car,0.38858836475205855,2,car,0.9868729663464729
train_02547,8,ship,8,ship,0.9729779216292789,8,ship,0.9886820666203098,8,ship,0.2774425136626089,8,ship,0.9759199420985762
train_02549,9,truck,9,truck,0.9813117085654496,9,truck,0.9916486366809976,9,truck,0.2364849759828168,9,truck,0.8679802573620156
train_02551,6,horse,6,horse,0.9997671298557985,6,horse,0.9998084520689227,6,horse,0.3479213534743993,6,horse,0.9935332369107578
train_02554,6,horse,6,horse,0.9697721694824967,6,horse,0.9898674738581174,6,horse,0.383206718306941,6,horse,0.9985734823428218
train_02566,8,ship,8,ship,0.9906597933188362,8,ship,0.9995569864726531,8,ship,0.4805966974505978,8,ship,0.9977936211401617
train_02572,0,airplane,0,airplane,0.9726441032819425,0,airplane,0.8779297271482074,0,airplane,0.3432503974895227,0,airplane,0.5406139844814242
train_02581,8,ship,8,ship,0.995322409933633,8,ship,0.9999749160898738,8,ship,0.4969881230342668,8,ship,0.998430074715023
train_02583,5,dog,5,dog,0.979121449055739,5,dog,0.9920141524424979,5,dog,0.310616526367311,5,dog,0.880922822330493
train_02584,2,car,2,car,0.8545983934137529,2,car,0.9983000376816464,2,car,0.3689337563601689,2,car,0.9849157490006634
train_02589,6,horse,6,horse,0.9798705423495183,6,horse,0.9993290806805473,6,horse,0.31517346982442934,6,horse,0.9863860095010033
train_02592,4,deer,6,horse,0.7078014764388492,4,deer,0.5772759995122383,4,deer,0.18291952064846737,4,deer,0.842724892916453
train_02598,1,bird,1,bird,0.989754310603248,1,bird,0.9981251256368302,1,bird,0.3752688837831498,1,bird,0.9980080831286882
train_02605,9,truck,9,truck,0.9453597284648854,9,truck,0.987542727775031,9,truck,0.33970011607610373,9,truck,0.9804697277154526
train_02606,7,monkey,7,monkey,0.9808854047656161,7,monkey,0.9992110138202716,7,monkey,0.37097866480470976,7,monkey,0.9990932723819224
train_02609,0,airplane,0,airplane,0.9714484141355997,0,airplane,0.9984930646935827,0,airplane,0.38681017013547536,0,airplane,0.9767559218848305
train_02611,6,horse,6,horse,0.9375289152541345,6,horse,0.9983528715412289,6,horse,0.28207850892753933,6,horse,0.9702808142326269
train_02615,3,cat,3,cat,0.9942341694341453,3,cat,0.9999735606591271,3,cat,0.35266718238226863,3,cat,0.9512785361106568
train_02617,8,ship,8,ship,0.9544227220549515,8,ship,0.9988663018571201,8,ship,0.41918903290066784,8,ship,0.997968979521029
train_02621,6,horse,6,horse,0.9581614011613271,6,horse,0.9960247296217942,6,horse,0.301385178381425,6,horse,0.9724963240156492
train_02623,6,horse,6,horse,0.7303468169228894,6,horse,0.9949275036991266,6,horse,0.3214578690683462,6,horse,0.9988383904922146
train_02635,0,airplane,0,airplane,0.9988729265975859,0,airplane,0.9990491992537319,0,airplane,0.3900428513132311,0,airplane,0.9735488864553591
train_02648,2,car,2,car,0.9950828488307357,2,car,0.9992071947558201,2,car,0.28060349725836686,2,car,0.9474029533844563
train_02650,1,bird,1,bird,0.6234526112279424,1,bird,0.5564702214251603,1,bird,0.29394511546569074,1,bird,0.9444390422215642
train_02662,6,horse,6,horse,0.9858982030602239,6,horse,0.9811114813388084,6,horse,0.27265403127112336,6,horse,0.9545934845135274
train_02663,1,bird,1,bird,0.9558808501457108,1,bird,0.8111976506372189,1,bird,0.2369054595303533,1,bird,0.9906662747078485
train_02664,6,horse,6,horse,0.9635007571585187,6,horse,0.9979143041007623,6,horse,0.2911079359548001,6,horse,0.9381414395908846
train_02675,3,cat,3,cat,0.9116467355064709,3,cat,0.9872901124934086,3,cat,0.307649739664844,3,cat,0.8687559064603166
train_02676,5,dog,5,dog,0.9374499356698351,5,dog,0.9756574903301429,5,dog,0.2896536823838399,5,dog,0.9567266523795711
train_02679,0,airplane,0,airplane,0.9641953486322665,0,airplane,0.9993879471728014,0,airplane,0.3748577822702623,0,airplane,0.9817395697477442
train_02681,3,cat,3,cat,0.7648329925853318,3,cat,0.9631979424222559,3,cat,0.33614409359393976,3,cat,0.7037524089224488
train_02687,4,deer,4,deer,0.9941559553062111,4,deer,0.9995267076513463,4,deer,0.35822147046623315,4,deer,0.9992627100553132
train_02695,0,airplane,0,airplane,0.9387861613867644,0,airplane,0.9957400284493894,0,airplane,0.3138879722100788,0,airplane,0.9334825988824439
train_02722,9,truck,9,truck,0.9814858866484485,9,truck,0.9989777420218626,9,truck,0.36513798983464246,9,truck,0.9961400202508466
train_02740,4,deer,4,deer,0.6237396728043282,4,deer,0.9148857855583532,4,deer,0.24334495240139506,4,deer,0.9973579502687334
train_02742,8,ship,8,ship,0.9936588321090278,8,ship,0.9998973436228388,8,ship,0.4090622628827687,8,ship,0.9990018862807312
train_02752,2,car,2,car,0.987466158943469,2,car,0.9997636740546494,2,car,0.2769500237574497,2,car,0.9738987312279955
train_02757,3,cat,3,cat,0.9943885658873468,3,cat,0.9083223984125097,3,cat,0.24332881337580486,7,monkey,0.3869277837956131
train_02758,4,deer,4,deer,0.980146696918261,4,deer,0.9991809663684105,4,deer,0.3833943298470626,4,deer,0.998775127107302
train_02761,2,car,2,car,0.9991408552276412,2,car,0.9997129125442143,2,car,0.30733533832360627,2,car,0.9787104299881727
train_02764,2,car,9,truck,0.49418213971545016,2,car,0.22559708193358904,9,truck,0.17921831753033146,9,truck,0.6032344544714489
train_02770,4,deer,4,deer,0.9833708382268145,4,deer,0.9987178350913382,4,deer,0.3726345519884422,4,deer,0.9995252894530373
train_02771,5,dog,5,dog,0.9022614704958238,5,dog,0.9937676398869498,5,dog,0.2771181976386338,5,dog,0.9859029325246347
train_02775,9,truck,9,truck,0.9712567966412086,9,truck,0.9972557996958524,9,truck,0.32961383300882074,9,truck,0.9843250260008709
train_02776,7,monkey,7,monkey,0.9548510229770772,7,monkey,0.9989836397175713,7,monkey,0.25913023737800595,7,monkey,0.9189731680949434
train_02779,4,deer,4,deer,0.979623634900814,4,deer,0.9995688805329559,4,deer,0.3675672714985741,4,deer,0.9991849697697742
train_02781,0,airplane,0,airplane,0.910257348245706,0,airplane,0.968266851444419,0,airplane,0.37197660087585027,0,airplane,0.9067313493145722
train_02782,4,deer,4,deer,0.9291676411807107,4,deer,0.99632576843941,4,deer,0.34893410413029247,4,deer,0.9959376793935746
train_02783,9,truck,9,truck,0.9579049618190342,9,truck,0.999462666023202,9,truck,0.3317809460031502,9,truck,0.9899680050276153
train_02784,2,car,2,car,0.8827260457753078,2,car,0.9910446203793113,2,car,0.29711770163546775,2,car,0.6789527118085731
train_02786,7,monkey,7,monkey,0.9890446369842569,7,monkey,0.9997315881828633,7,monkey,0.39798283087819175,7,monkey,0.9993205370017477
train_02792,6,horse,6,horse,0.9912676857247288,6,horse,0.9987789434311936,6,horse,0.2854636858307749,6,horse,0.9989688010357066
train_02794,0,airplane,0,airplane,0.9926766874907069,0,airplane,0.9998893924496769,0,airplane,0.2656767133404641,0,airplane,0.8626254061218855
train_02798,4,deer,4,deer,0.9923297024849602,4,deer,0.9660870089684765,4,deer,0.4039744335113639,4,deer,0.9987821379726057
train_02801,4,deer,4,deer,0.9901030706353345,4,deer,0.9998001989153951,4,deer,0.45766373925627685,4,deer,0.9990722766136255
train_02810,1,bird,1,bird,0.9889183541645192,1,bird,0.9999633166447838,1,bird,0.2856613258984934,1,bird,0.9859136531916024
train_02811,6,horse,6,horse,0.976640995852491,6,horse,0.9975060444553981,6,horse,0.3405649607036184,6,horse,0.9952881259003975
train_02817,0,airplane,0,airplane,0.8942071492656953,0,airplane,0.9759982018284528,0,airplane,0.3642048811637347,0,airplane,0.9683248608468321
train_02819,0,airplane,0,airplane,0.8930485934675919,0,airplane,0.970666645079614,0,airplane,0.33845419060830473,0,airplane,0.9613679485602087
train_02835,2,car,2,car,0.9925870894501776,2,car,0.9990702524116516,2,car,0.36114915035643835,2,car,0.9298403084244732
train_02845,6,horse,6,horse,0.9985853625177395,6,horse,0.9998295792934784,6,horse,0.3164961297853158,6,horse,0.992034379411561
train_02860,5,dog,5,dog,0.9673939886628073,5,dog,0.9878279621729964,5,dog,0.30763512894730655,5,dog,0.9439338229753198
train_02870,4,deer,4,deer,0.9626401144981526,4,deer,0.9991674317812381,4,deer,0.3398283196363533,4,deer,0.9991267106875259
train_02873,8,ship,8,ship,0.9724645460318813,8,ship,0.9984516288619961,8,ship,0.431964230659786,8,ship,0.9969734974376897
train_02876,1,bird,1,bird,0.9882460373467631,1,bird,0.9324543156464523,1,bird,0.21858886261424135,1,bird,0.9682501811483815
train_02877,6,horse,6,horse,0.6572453227915943,6,horse,0.926280684912144,4,deer,0.18652114704050574,4,deer,0.7212050186595594
train_02887,9,truck,9,truck,0.9839794947216927,9,truck,0.9977026280275714,9,truck,0.33401124938039206,9,truck,0.9908899471319785
train_02891,2,car,2,car,0.9863956774140978,2,car,0.9999766136605868,2,car,0.4023854696188712,2,car,0.9901607514122737
train_02892,0,airplane,0,airplane,0.8732519206721283,0,airplane,0.9939776064294801,0,airplane,0.3650202756577039,0,airplane,0.9448999102458482
train_02893,5,dog,5,dog,0.993027568015997,5,dog,0.9694228305573599,5,dog,0.29168964135517245,5,dog,0.9214001181437275
train_02895,0,airplane,0,airplane,0.9644959940629811,0,airplane,0.9309335990184736,0,airplane,0.3700330185425906,0,airplane,0.9629494425051989
train_02897,8,ship,8,ship,0.9267284995752805,8,ship,0.9987202893485447,8,ship,0.4290525188666197,8,ship,0.9965338644046051
train_02898,1,bird,1,bird,0.9856596277878251,1,bird,0.9770373027565774,1,bird,0.42948328574623984,1,bird,0.9987713547280066
train_02916,7,monkey,7,monkey,0.9942507770765712,7,monkey,0.9997205543426283,7,monkey,0.20117539687445704,7,monkey,0.942306524792292
train_02918,0,airplane,0,airplane,0.9585927508205477,0,airplane,0.9980664672530005,0,airplane,0.35526888872677687,0,airplane,0.9560207269087999
train_02922,5,dog,5,dog,0.9849459796765552,5,dog,0.999002978339216,5,dog,0.32822378816369385,5,dog,0.9872930393745243
train_02927,6,horse,6,horse,0.8805893970002827,6,horse,0.9463888146286114,6,horse,0.25511294212244073,6,horse,0.8745323351372437
train_02930,0,airplane,0,airplane,0.9347054499187566,0,airplane,0.9975727633269084,0,airplane,0.3585690576097851,0,airplane,0.9085356153926171
train_02933,9,truck,9,truck,0.9972737948229343,9,truck,0.9979662184289224,9,truck,0.36305920032556893,9,truck,0.9921358311284614
train_02938,4,deer,4,deer,0.9930130058938768,4,deer,0.9997935376605045,4,deer,0.3172086841836277,4,deer,0.9984627253121434
train_02943,8,ship,8,ship,0.9064851615376677,8,ship,0.9189599700453429,8,ship,0.305798216204386,8,ship,0.9982693989822974
train_02947,6,horse,6,horse,0.9793417159928524,6,horse,0.9837305382163612,6,horse,0.28754139996435996,6,horse,0.9943052730610901
train_02949,7,monkey,7,monkey,0.991556652603587,7,monkey,0.9995305748513252,7,monkey,0.35792240647959844,7,monkey,0.9991608134099179
train_02951,1,bird,1,bird,0.9968961636266631,1,bird,0.9998922809740829,1,bird,0.4042050996415312,1,bird,0.9978111110078798
train_02952,2,car,2,car,0.9844903079774964,2,car,0.9991483240880431,2,car,0.2988847461878986,2,car,0.9738769812125687
train_02960,8,ship,8,ship,0.9925744190427103,8,ship,0.998240340784476,8,ship,0.42358403766610353,8,ship,0.9947685942534743
train_02963,8,ship,8,ship,0.734286266281529,8,ship,0.8534621670542332,8,ship,0.24779877376551696,8,ship,0.8944071482270253
train_02967,4,deer,4,deer,0.9556548253653714,4,deer,0.9943139701483732,4,deer,0.4524837382145376,4,deer,0.9940787623028439
train_02968,0,airplane,0,airplane,0.9884012824816956,0,airplane,0.9977350390595905,0,airplane,0.3977217728168993,0,airplane,0.9892994426345811
train_02969,5,dog,5,dog,0.9449087881011062,5,dog,0.9910799160758772,5,dog,0.27184352238146503,5,dog,0.6219147593384848
train_02970,2,car,2,car,0.9597637789708661,2,car,0.9996856262501275,2,car,0.26267493426307886,2,car,0.9826562025809195
train_02971,6,horse,6,horse,0.9701452796225911,6,horse,0.9986926496267657,6,horse,0.3321672514507795,6,horse,0.9987869428947463
train_02975,2,car,2,car,0.9944102257979505,2,car,0.9997306901943418,2,car,0.36938508584991975,2,car,0.968215384158812
train_02985,5,dog,5,dog,0.9639347071823484,5,dog,0.9996946161272355,5,dog,0.3090409243410309,5,dog,0.9645074230679898
train_02995,8,ship,8,ship,0.9819444026669013,8,ship,0.9991319097773023,8,ship,0.4348192733043755,8,ship,0.9955210542036564
train_02996,7,monkey,7,monkey,0.9931249925395376,7,monkey,0.9998527953956472,7,monkey,0.34356875421839767,7,monkey,0.9995483207222075
train_03001,9,truck,9,truck,0.9867104905551811,9,truck,0.9988257712917936,9,truck,0.38071921212091203,9,truck,0.9804136297471866
train_03005,2,car,2,car,0.9979449773488506,2,car,0.999829635854775,2,car,0.35076692035385804,2,car,0.9792226138767929
train_03010,9,truck,9,truck,0.9716566992012948,9,truck,0.9993336424996309,9,truck,0.23507844915636836,9,truck,0.7305546918094062
