identifier,dataset_index,label,prediction,class_name,unknown_group
cifar10_test_04909,4909,0,0,airplane,
cifar10_test_04910,4910,8,9,ship,
cifar10_test_04911,4911,8,8,ship,
cifar10_test_04912,4912,1,1,automobile,
cifar10_test_04913,4913,1,1,automobile,
cifar10_test_04914,4914,3,3,cat,
cifar10_test_04915,4915,5,5,dog,
cifar10_test_04916,4916,6,6,frog,
cifar10_test_04917,4917,5,3,dog,
cifar10_test_04918,4918,3,3,cat,
cifar10_test_04919,4919,8,8,ship,
cifar10_test_04920,4920,7,7,horse,
cifar10_test_04921,4921,5,6,dog,
cifar10_test_04922,4922,0,0,airplane,
cifar10_test_04923,4923,7,7,horse,
cifar10_test_04924,4924,7,7,horse,
cifar10_test_04925,4925,5,5,dog,
cifar10_test_04926,4926,7,7,horse,
cifar10_test_04927,4927,1,1,automobile,
cifar10_test_04928,4928,9,9,truck,
cifar10_test_04929,4929,9,9,truck,
cifar10_test_04930,4930,1,1,automobile,
cifar10_test_04931,4931,9,1,truck,
cifar10_test_04932,4932,9,9,truck,
cifar10_test_04933,4933,3,3,cat,
cifar10_test_04934,4934,5,5,dog,
cifar10_test_04935,4935,5,5,dog,
cifar10_test_04936,4936,3,3,cat,
cifar10_test_04937,4937,0,0,airplane,
cifar10_test_04938,4938,3,3,cat,
cifar10_test_04939,4939,0,0,airplane,
cifar10_test_04940,4940,6,6,frog,
cifar10_test_04941,4941,6,6,frog,
cifar10_test_04942,4942,5,3,dog,
cifar10_test_04943,4943,6,6,frog,
cifar10_test_04944,4944,8,8,ship,
cifar10_test_04945,4945,9,9,truck,
cifar10_test_04946,4946,4,4,deer,
cifar10_test_04947,4947,5,5,dog,
cifar10_test_04948,4948,1,1,automobile,
cifar10_test_04949,4949,1,1,automobile,
cifar10_test_04950,4950,2,2,bird,
cifar10_test_04951,4951,7,7,horse,
cifar10_test_04952,4952,9,9,truck,
cifar10_test_04953,4953,0,0,airplane,
cifar10_test_04954,4954,1,1,automobile,
cifar10_test_04955,4955,2,2,bird,
cifar10_test_04956,4956,5,5,dog,
cifar10_test_04957,4957,4,4,deer,
cifar10_test_04958,4958,4,4,deer,
cifar10_test_04959,4959,7,7,horse,
cifar10_test_04960,4960,4,4,deer,
cifar10_test_04961,4961,8,8,ship,
cifar10_test_04962,4962,3,3,cat,
cifar10_test_04963,4963,3,3,cat,
cifar10_test_04964,4964,5,3,dog,
cifar10_test_04965,4965,3,4,cat,
cifar10_test_04966,4966,5,5,dog,
cifar10_test_04967,4967,7,7,horse,
cifar10_test_04968,4968,0,0,airplane,
cifar10_test_04969,4969,1,1,automobile,
cifar10_test_04970,4970,2,2,bird,
cifar10_test_04971,4971,9,9,truck,
cifar10_test_04972,4972,8,8,ship,
cifar10_test_04973,4973,1,9,automobile,
cifar10_test_04974,4974,7,7,horse,
cifar10_test_04975,4975,3,3,cat,
cifar10_test_04976,4976,5,5,dog,
cifar10_test_04977,4977,9,9,truck,
cifar10_test_04978,4978,1,1,automobile,
cifar10_test_04979,4979,9,9,truck,
cifar10_test_04980,4980,1,1,automobile,
cifar10_test_04981,4981,1,1,automobile,
cifar10_test_04982,4982,3,3,cat,
cifar10_test_04983,4983,6,6,frog,
cifar10_test_04984,4984,7,7,horse,
cifar10_test_04985,4985,4,4,deer,
cifar10_test_04986,4986,8,8,ship,
cifar10_test_04987,4987,3,3,cat,
cifar10_test_04988,4988,5,5,dog,
cifar10_test_04989,4989,6,6,frog,
cifar10_test_04990,4990,7,7,horse,
cifar10_test_04991,4991,0,0,airplane,
cifar10_test_04992,4992,1,1,automobile,
cifar10_test_04993,4993,7,7,horse,
cifar10_test_04994,4994,7,7,horse,
cifar10_test_04995,4995,2,2,bird,
cifar10_test_04996,4996,3,5,cat,
cifar10_test_04997,4997,3,3,cat,
cifar10_test_04998,4998,5,5,dog,
cifar10_test_04999,4999,1,1,automobile,
cifar10_test_05000,5000,7,7,horse,
cifar10_test_05001,5001,6,6,frog,
cifar10_test_05002,5002,8,8,ship,
cifar10_test_05003,5003,4,4,deer,
cifar10_test_05004,5004,4,4,deer,
cifar10_test_05005,5005,5,5,dog,
cifar10_test_05006,5006,7,2,horse,
cifar10_test_05007,5007,3,3,cat,
cifar10_test_05008,5008,4,4,deer,
cifar10_test_05009,5009,7,7,horse,
cifar10_test_05010,5010,7,7,horse,
cifar10_test_05011,5011,3,3,cat,
cifar10_test_05012,5012,6,6,frog,
cifar10_test_05013,5013,0,0,airplane,
cifar10_test_05014,5014,7,7,horse,
cifar10_test_05015,5015,2,2,bird,
cifar10_test_05016,5016,6,6,frog,
cifar10_test_05017,5017,7,7,horse,
cifar10_test_05018,5018,4,4,deer,
cifar10_test_05019,5019,1,1,automobile,
cifar10_test_05020,5020,8,8,ship,
cifar10_test_05021,5021,0,0,airplane,
cifar10_test_05022,5022,2,2,bird,
cifar10_test_05023,5023,2,2,bird,
cifar10_test_05024,5024,1,1,automobile,
cifar10_test_05025,5025,5,5,dog,
cifar10_test_05026,5026,4,4,deer,
cifar10_test_05027,5027,0,0,airplane,
cifar10_test_05028,5028,9,9,truck,
cifar10_test_05029,5029,3,3,cat,
cifar10_test_05030,5030,4,0,deer,
cifar10_test_05031,5031,4,4,deer,
cifar10_test_05032,5032,2,2,bird,
cifar10_test_05033,5033,3,3,cat,
cifar10_test_05034,5034,8,8,ship,
cifar10_test_05035,5035,5,5,dog,
cifar10_test_05036,5036,0,0,airplane,
cifar10_test_05037,5037,0,0,airplane,
cifar10_test_05038,5038,4,4,deer,
cifar10_test_05039,5039,6,6,frog,
cifar10_test_05040,5040,3,3,cat,
cifar10_test_05041,5041,9,9,truck,
cifar10_test_05042,5042,2,2,bird,
cifar10_test_05043,5043,0,0,airplane,
cifar10_test_05044,5044,5,5,dog,
cifar10_test_05045,5045,7,7,horse,
cifar10_test_05046,5046,5,5,dog,
cifar10_test_05047,5047,5,5,dog,
cifar10_test_05048,5048,1,1,automobile,
cifar10_test_05049,5049,7,7,horse,
cifar10_test_05050,5050,3,3,cat,
cifar10_test_05051,5051,1,1,automobile,
cifar10_test_05052,5052,6,6,frog,
cifar10_test_05053,5053,7,7,horse,
cifar10_test_05054,5054,9,9,truck,
cifar10_test_05055,5055,0,0,airplane,
cifar10_test_05056,5056,1,1,automobile,
cifar10_test_05057,5057,2,2,bird,
cifar10_test_05058,5058,1,1,automobile,
cifar10_test_05059,5059,4,4,deer,
cifar10_test_05060,5060,6,6,frog,
cifar10_test_05061,5061,1,1,automobile,
cifar10_test_05062,5062,5,5,dog,
cifar10_test_05063,5063,9,9,truck,
cifar10_test_05064,5064,5,5,dog,
cifar10_test_05065,5065,0,0,airplane,
cifar10_test_05066,5066,4,4,deer,
cifar10_test_05067,5067,9,9,truck,
cifar10_test_05068,5068,4,5,deer,
cifar10_test_05069,5069,9,9,truck,
cifar10_test_05070,5070,7,7,horse,
cifar10_test_05071,5071,1,1,automobile,
cifar10_test_05072,5072,6,6,frog,
cifar10_test_05073,5073,8,8,ship,
cifar10_test_05074,5074,0,0,airplane,
cifar10_test_05075,5075,6,6,frog,
cifar10_test_05076,5076,5,5,dog,
cifar10_test_05077,5077,0,2,airplane,
cifar10_test_05078,5078,8,8,ship,
cifar10_test_05079,5079,1,1,automobile,
cifar10_test_05080,5080,7,7,horse,
cifar10_test_05081,5081,5,5,dog,
cifar10_test_05082,5082,6,6,frog,
cifar10_test_05083,5083,9,9,truck,
cifar10_test_05084,5084,3,3,cat,
cifar10_test_05085,5085,2,2,bird,
cifar10_test_05086,5086,3,3,cat,
cifar10_test_05087,5087,9,9,truck,
cifar10_test_05088,5088,8,8,ship,
cifar10_test_05089,5089,6,6,frog,
cifar10_test_05090,5090,1,1,automobile,
cifar10_test_05091,5091,0,0,airplane,
cifar10_test_05092,5092,9,9,truck,
cifar10_test_05093,5093,0,0,airplane,
cifar10_test_05094,5094,9,9,truck,
cifar10_test_05095,5095,8,8,ship,
cifar10_test_05096,5096,7,7,horse,
cifar10_test_05097,5097,7,7,horse,
cifar10_test_05098,5098,5,2,dog,
cifar10_test_05099,5099,2,2,bird,
cifar10_test_05100,5100,3,3,cat,
cifar10_test_05101,5101,5,5,dog,
cifar10_test_05102,5102,5,3,dog,
cifar10_test_05103,5103,7,7,horse,
cifar10_test_05104,5104,8,8,ship,
cifar10_test_05105,5105,7,7,horse,
cifar10_test_05106,5106,6,6,frog,
cifar10_test_05107,5107,9,9,truck,
cifar10_test_05108,5108,1,1,automobile,
cifar10_test_05109,5109,9,9,truck,
cifar10_test_05110,5110,8,8,ship,
cifar10_test_05111,5111,6,6,frog,
cifar10_test_05112,5112,5,5,dog,
cifar10_test_05113,5113,6,6,frog,
cifar10_test_05114,5114,7,7,horse,
cifar10_test_05115,5115,5,3,dog,
cifar10_test_05116,5116,6,6,frog,
cifar10_test_05117,5117,7,7,horse,
cifar10_test_05118,5118,2,2,bird,
cifar10_test_05119,5119,5,5,dog,
cifar10_test_05120,5120,9,9,truck,
cifar10_test_05121,5121,6,6,frog,
cifar10_test_05122,5122,6,6,frog,
cifar10_test_05123,5123,7,7,horse,
cifar10_test_05124,5124,0,0,airplane,
cifar10_test_05125,5125,1,1,automobile,
cifar10_test_05126,5126,0,0,airplane,
cifar10_test_05127,5127,1,1,automobile,
cifar10_test_05128,5128,3,3,cat,
cifar10_test_05129,5129,2,2,bird,
cifar10_test_05130,5130,5,2,dog,
cifar10_test_05131,5131,6,6,frog,
cifar10_test_05132,5132,1,1,automobile,
cifar10_test_05133,5133,2,2,bird,
cifar10_test_05134,5134,5,5,dog,
cifar10_test_05135,5135,1,1,automobile,
cifar10_test_05136,5136,9,9,truck,
cifar10_test_05137,5137,9,9,truck,
cifar10_test_05138,5138,8,8,ship,
cifar10_test_05139,5139,6,6,frog,
cifar10_test_05140,5140,8,8,ship,
cifar10_test_05141,5141,6,6,frog,
cifar10_test_05142,5142,8,8,ship,
cifar10_test_05143,5143,9,9,truck,
cifar10_test_05144,5144,0,0,airplane,
cifar10_test_05145,5145,4,4,deer,
cifar10_test_05146,5146,0,0,airplane,
cifar10_test_05147,5147,3,3,cat,
cifar10_test_05148,5148,3,3,cat,
cifar10_test_05149,5149,6,6,frog,
cifar10_test_05150,5150,4,4,deer,
cifar10_test_05151,5151,9,5,truck,
cifar10_test_05152,5152,9,9,truck,
cifar10_test_05153,5153,7,7,horse,
cifar10_test_05154,5154,2,2,bird,
cifar10_test_05155,5155,3,3,cat,
cifar10_test_05156,5156,5,5,dog,
cifar10_test_05157,5157,6,6,frog,
cifar10_test_05158,5158,4,4,deer,
cifar10_test_05159,5159,6,6,frog,
cifar10_test_05160,5160,0,0,airplane,
cifar10_test_05161,5161,3,3,cat,
cifar10_test_05162,5162,7,7,horse,
cifar10_test_05163,5163,5,5,dog,
cifar10_test_05164,5164,0,0,airplane,
cifar10_test_05165,5165,2,2,bird,
cifar10_test_05166,5166,9,9,truck,
cifar10_test_05167,5167,2,2,bird,
cifar10_test_05168,5168,7,7,horse,
cifar10_test_05169,5169,2,2,bird,
cifar10_test_05170,5170,9,9,truck,
cifar10_test_05171,5171,2,2,bird,
cifar10_test_05172,5172,4,3,deer,
cifar10_test_05173,5173,0,0,airplane,
cifar10_test_05174,5174,6,6,frog,
cifar10_test_05175,5175,6,6,frog,
cifar10_test_05176,5176,3,3,cat,
cifar10_test_05177,5177,4,4,deer,
cifar10_test_05178,5178,5,5,dog,
cifar10_test_05179,5179,5,5,dog,
cifar10_test_05180,5180,9,9,truck,
cifar10_test_05181,5181,1,1,automobile,
cifar10_test_05182,5182,1,1,automobile,
cifar10_test_05183,5183,4,4,deer,
cifar10_test_05184,5184,4,4,deer,
cifar10_test_05185,5185,3,3,cat,
cifar10_test_05186,5186,5,5,dog,
cifar10_test_05187,5187,4,4,deer,
cifar10_test_05188,5188,8,8,ship,
cifar10_test_05189,5189,0,0,airplane,
cifar10_test_05190,5190,0,0,airplane,
cifar10_test_05191,5191,3,3,cat,
cifar10_test_05192,5192,9,9,truck,
cifar10_test_05193,5193,4,3,deer,
cifar10_test_05194,5194,7,7,horse,
cifar10_test_05195,5195,4,4,deer,
cifar10_test_05196,5196,2,2,bird,
cifar10_test_05197,5197,8,8,ship,
cifar10_test_05198,5198,3,3,cat,
cifar10_test_05199,5199,6,6,frog,
cifar10_test_05200,5200,3,3,cat,
cifar10_test_05201,5201,1,1,automobile,
cifar10_test_05202,5202,9,9,truck,
cifar10_test_05203,5203,6,6,frog,
cifar10_test_05204,5204,3,3,cat,
cifar10_test_05205,5205,8,8,ship,
cifar10_test_05206,5206,3,5,cat,
cifar10_test_05207,5207,8,2,ship,
cifar10_test_05208,5208,4,4,deer,
cifar10_test_05209,5209,7,7,horse,
cifar10_test_05210,5210,5,5,dog,
cifar10_test_05211,5211,7,7,horse,
cifar10_test_05212,5212,5,5,dog,
cifar10_test_05213,5213,3,2,cat,
cifar10_test_05214,5214,1,1,automobile,
cifar10_test_05215,5215,2,2,bird,
cifar10_test_05216,5216,6,6,frog,
cifar10_test_05217,5217,1,1,automobile,
cifar10_test_05218,5218,3,5,cat,
cifar10_test_05219,5219,2,2,bird,
cifar10_test_05220,5220,0,0,airplane,
cifar10_test_05221,5221,7,7,horse,
cifar10_test_05222,5222,5,5,dog,
cifar10_test_05223,5223,0,0,airplane,
cifar10_test_05224,5224,0,3,airplane,
cifar10_test_05225,5225,0,0,airplane,
cifar10_test_05226,5226,1,1,automobile,
cifar10_test_05227,5227,4,4,deer,
cifar10_test_05228,5228,3,3,cat,
cifar10_test_05229,5229,5,5,dog,
cifar10_test_05230,5230,8,8,ship,
cifar10_test_05231,5231,4,4,deer,
cifar10_test_05232,5232,3,3,cat,
cifar10_test_05233,5233,1,1,automobile,
cifar10_test_05234,5234,7,7,horse,
cifar10_test_05235,5235,1,1,automobile,
cifar10_test_05236,5236,0,0,airplane,
cifar10_test_05237,5237,4,4,deer,
cifar10_test_05238,5238,2,2,bird,
cifar10_test_05239,5239,4,4,deer,
cifar10_test_05240,5240,1,1,automobile,
cifar10_test_05241,5241,4,4,deer,
cifar10_test_05242,5242,0,0,airplane,
cifar10_test_05243,5243,1,1,automobile,
cifar10_test_05244,5244,2,2,bird,
cifar10_test_05245,5245,1,1,automobile,
cifar10_test_05246,5246,7,7,horse,
cifar10_test_05247,5247,7,7,horse,
cifar10_test_05248,5248,9,9,truck,
cifar10_test_05249,5249,8,8,ship,
cifar10_test_05250,5250,7,7,horse,
cifar10_test_05251,5251,5,5,dog,
cifar10_test_05252,5252,4,4,deer,
cifar10_test_05253,5253,0,0,airplane,
cifar10_test_05254,5254,9,9,truck,
cifar10_test_05255,5255,0,0,airplane,
cifar10_test_05256,5256,0,0,airplane,
cifar10_test_05257,5257,8,8,ship,
cifar10_test_05258,5258,2,2,bird,
cifar10_test_05259,5259,0,0,airplane,
cifar10_test_05260,5260,0,0,airplane,
cifar10_test_05261,5261,2,2,bird,
cifar10_test_05262,5262,4,4,deer,
cifar10_test_05263,5263,8,8,ship,
cifar10_test_05264,5264,6,6,frog,
cifar10_test_05265,5265,2,2,bird,
cifar10_test_05266,5266,4,4,deer,
cifar10_test_05267,5267,6,6,frog,
cifar10_test_05268,5268,3,3,cat,
cifar10_test_05269,5269,5,5,dog,
cifar10_test_05270,5270,1,1,automobile,
cifar10_test_05271,5271,5,5,dog,
cifar10_test_05272,5272,3,3,cat,
cifar10_test_05273,5273,7,7,horse,
cifar10_test_05274,5274,2,2,bird,
cifar10_test_05275,5275,2,2,bird,
cifar10_test_05276,5276,9,9,truck,
cifar10_test_05277,5277,8,8,ship,
cifar10_test_05278,5278,0,0,airplane,
cifar10_test_05279,5279,0,0,airplane,
cifar10_test_05280,5280,0,0,airplane,
cifar10_test_05281,5281,3,3,cat,
cifar10_test_05282,5282,4,4,deer,
cifar10_test_05283,5283,4,4,deer,
cifar10_test_05284,5284,6,6,frog,
cifar10_test_05285,5285,1,1,automobile,
cifar10_test_05286,5286,6,6,frog,
cifar10_test_05287,5287,7,7,horse,
cifar10_test_05288,5288,4,4,deer,
cifar10_test_05289,5289,4,4,deer,
cifar10_test_05290,5290,3,3,cat,
cifar10_test_05291,5291,9,9,truck,
cifar10_test_05292,5292,4,4,deer,
cifar10_test_05293,5293,0,0,airplane,
cifar10_test_05294,5294,8,8,ship,
cifar10_test_05295,5295,0,0,airplane,
cifar10_test_05296,5296,4,4,deer,
cifar10_test_05297,5297,6,6,frog,
cifar10_test_05298,5298,5,5,dog,
cifar10_test_05299,5299,7,7,horse,
cifar10_test_05300,5300,9,9,truck,
cifar10_test_05301,5301,7,7,horse,
cifar10_test_05302,5302,0,0,airplane,
cifar10_test_05303,5303,5,5,dog,
cifar10_test_05304,5304,7,7,horse,
cifar10_test_05305,5305,7,7,horse,
cifar10_test_05306,5306,3,3,cat,
cifar10_test_05307,5307,1,1,automobile,
cifar10_test_05308,5308,9,9,truck,
cifar10_test_05309,5309,3,3,cat,
cifar10_test_05310,5310,0,0,airplane,
cifar10_test_05311,5311,9,9,truck,
cifar10_test_05312,5312,5,5,dog,
cifar10_test_05313,5313,3,3,cat,
cifar10_test_05314,5314,7,7,horse,
cifar10_test_05315,5315,9,9,truck,
cifar10_test_05316,5316,4,4,deer,
cifar10_test_05317,5317,4,4,deer,
cifar10_test_05318,5318,1,1,automobile,
cifar10_test_05319,5319,7,7,horse,
cifar10_test_05320,5320,7,7,horse,
cifar10_test_05321,5321,1,1,automobile,
cifar10_test_05322,5322,4,4,deer,
cifar10_test_05323,5323,1,1,automobile,
cifar10_test_05324,5324,2,0,bird,
cifar10_test_05325,5325,8,8,ship,
cifar10_test_05326,5326,7,7,horse,
cifar10_test_05327,5327,0,0,airplane,
cifar10_test_05328,5328,0,0,airplane,
cifar10_test_05329,5329,4,4,deer,
cifar10_test_05330,5330,7,7,horse,
cifar10_test_05331,5331,2,2,bird,
cifar10_test_05332,5332,9,9,truck,
cifar10_test_05333,5333,7,7,horse,
cifar10_test_05334,5334,6,6,frog,
cifar10_test_05335,5335,9,9,truck,
cifar10_test_05336,5336,3,3,cat,
cifar10_test_05337,5337,5,5,dog,
cifar10_test_05338,5338,8,8,ship,
cifar10_test_05339,5339,0,0,airplane,
cifar10_test_05340,5340,3,3,cat,
cifar10_test_05341,5341,6,6,frog,
cifar10_test_05342,5342,8,8,ship,
cifar10_test_05343,5343,3,3,cat,
cifar10_test_05344,5344,2,2,bird,
cifar10_test_05345,5345,4,4,deer,
cifar10_test_05346,5346,7,7,horse,
cifar10_test_05347,5347,1,1,automobile,
cifar10_test_05348,5348,1,1,automobile,
cifar10_test_05349,5349,3,3,cat,
cifar10_test_05350,5350,9,9,truck,
cifar10_test_05351,5351,7,7,horse,
cifar10_test_05352,5352,5,5,dog,
cifar10_test_05353,5353,1,1,automobile,
cifar10_test_05354,5354,0,0,airplane,
cifar10_test_05355,5355,8,8,ship,
cifar10_test_05356,5356,7,7,horse,
cifar10_test_05357,5357,0,0,airplane,
cifar10_test_05358,5358,1,1,automobile,
cifar10_test_05359,5359,6,6,frog,
cifar10_test_05360,5360,9,9,truck,
cifar10_test_05361,5361,3,3,cat,
cifar10_test_05362,5362,2,2,bird,
cifar10_test_05363,5363,7,7,horse,
cifar10_test_05364,5364,7,7,horse,
cifar10_test_05365,5365,8,8,ship,
cifar10_test_05366,5366,1,1,automobile,
cifar10_test_05367,5367,0,0,airplane,
cifar10_test_05368,5368,3,3,cat,
cifar10_test_05369,5369,4,5,deer,
cifar10_test_05370,5370,6,6,frog,
cifar10_test_05371,5371,7,7,horse,
cifar10_test_05372,5372,5,5,dog,
cifar10_test_05373,5373,2,2,bird,
cifar10_test_05374,5374,0,0,airplane,
cifar10_test_05375,5375,1,1,automobile,
cifar10_test_05376,5376,5,5,dog,
cifar10_test_05377,5377,5,5,dog,
cifar10_test_05378,5378,1,1,automobile,
cifar10_test_05379,5379,4,4,deer,
cifar10_test_05380,5380,1,1,automobile,
cifar10_test_05381,5381,3,3,cat,
cifar10_test_05382,5382,0,0,airplane,
cifar10_test_05383,5383,8,8,ship,
cifar10_test_05384,5384,6,6,frog,
cifar10_test_05385,5385,2,2,bird,
cifar10_test_05386,5386,1,1,automobile,
cifar10_test_05387,5387,3,3,cat,
cifar10_test_05388,5388,6,6,frog,
cifar10_test_05389,5389,4,4,deer,
cifar10_test_05390,5390,1,1,automobile,
cifar10_test_05391,5391,9,9,truck,
cifar10_test_05392,5392,0,0,airplane,
cifar10_test_05393,5393,4,4,deer,
cifar10_test_05394,5394,1,1,automobile,
cifar10_test_05395,5395,0,0,airplane,
cifar10_test_05396,5396,1,1,automobile,
cifar10_test_05397,5397,9,9,truck,
cifar10_test_05398,5398,8,8,ship,
cifar10_test_05399,5399,6,6,frog,
cifar10_test_05400,5400,9,9,truck,
cifar10_test_05401,5401,2,2,bird,
cifar10_test_05402,5402,4,4,deer,
cifar10_test_05403,5403,7,7,horse,
cifar10_test_05404,5404,2,2,bird,
cifar10_test_05405,5405,2,2,bird,
cifar10_test_05406,5406,7,7,horse,
cifar10_test_05407,5407,4,4,deer,
cifar10_test_05408,5408,9,9,truck,
cifar10_test_05409,5409,1,1,automobile,
cifar10_test_05410,5410,3,2,cat,
cifar10_test_05411,5411,2,2,bird,
cifar10_test_05412,5412,6,6,frog,
cifar10_test_05413,5413,3,3,cat,
cifar10_test_05414,5414,4,4,deer,
cifar10_test_05415,5415,4,4,deer,
cifar10_test_05416,5416,9,1,truck,
cifar10_test_05417,5417,4,4,deer,
cifar10_test_05418,5418,8,8,ship,
cifar10_test_05419,5419,2,2,bird,
cifar10_test_05420,5420,6,6,frog,
cifar10_test_05421,5421,6,6,frog,
cifar10_test_05422,5422,1,1,automobile,
cifar10_test_05423,5423,6,6,frog,
cifar10_test_05424,5424,3,3,cat,
cifar10_test_05425,5425,6,6,frog,
cifar10_test_05426,5426,5,3,dog,
cifar10_test_05427,5427,8,8,ship,
cifar10_test_05428,5428,4,4,deer,
cifar10_test_05429,5429,6,6,frog,
cifar10_test_05430,5430,7,7,horse,
cifar10_test_05431,5431,1,1,automobile,
cifar10_test_05432,5432,9,9,truck,
cifar10_test_05433,5433,3,3,cat,
cifar10_test_05434,5434,6,6,frog,
cifar10_test_05435,5435,7,7,horse,
cifar10_test_05436,5436,6,6,frog,
cifar10_test_05437,5437,0,0,airplane,
cifar10_test_05438,5438,7,7,horse,
cifar10_test_05439,5439,1,1,automobile,
cifar10_test_05440,5440,9,9,truck,
cifar10_test_05441,5441,5,5,dog,
cifar10_test_05442,5442,2,2,bird,
cifar10_test_05443,5443,6,6,frog,
cifar10_test_05444,5444,7,7,horse,
cifar10_test_05445,5445,7,7,horse,
cifar10_test_05446,5446,6,6,frog,
cifar10_test_05447,5447,5,5,dog,
cifar10_test_05448,5448,9,9,truck,
cifar10_test_05449,5449,1,1,automobile,
cifar10_test_05450,5450,5,5,dog,
cifar10_test_05451,5451,6,6,frog,
cifar10_test_05452,5452,0,0,airplane,
cifar10_test_05453,5453,2,2,bird,
cifar10_test_05454,5454,0,2,airplane,
cifar10_test_05455,5455,9,1,truck,
cifar10_test_05456,5456,1,1,automobile,
cifar10_test_05457,5457,8,8,ship,
cifar10_test_05458,5458,3,3,cat,
cifar10_test_05459,5459,5,5,dog,
cifar10_test_05460,5460,0,0,airplane,
cifar10_test_05461,5461,0,0,airplane,
cifar10_test_05462,5462,0,0,airplane,
cifar10_test_05463,5463,5,5,dog,
cifar10_test_05464,5464,7,7,horse,
cifar10_test_05465,5465,7,7,horse,
cifar10_test_05466,5466,8,8,ship,
cifar10_test_05467,5467,5,5,dog,
cifar10_test_05468,5468,5,3,dog,
cifar10_test_05469,5469,5,5,dog,
cifar10_test_05470,5470,1,1,automobile,
cifar10_test_05471,5471,6,6,frog,
cifar10_test_05472,5472,1,1,automobile,
cifar10_test_05473,5473,5,5,dog,
cifar10_test_05474,5474,1,1,automobile,
cifar10_test_05475,5475,0,0,airplane,
cifar10_test_05476,5476,6,6,frog,
cifar10_test_05477,5477,2,2,bird,
cifar10_test_05478,5478,3,3,cat,
cifar10_test_05479,5479,2,2,bird,
cifar10_test_05480,5480,1,1,automobile,
cifar10_test_05481,5481,7,7,horse,
cifar10_test_05482,5482,5,7,dog,
cifar10_test_05483,5483,1,1,automobile,
cifar10_test_05484,5484,9,9,truck,
cifar10_test_05485,5485,8,8,ship,
cifar10_test_05486,5486,3,3,cat,
cifar10_test_05487,5487,6,6,frog,
cifar10_test_05488,5488,9,9,truck,
cifar10_test_05489,5489,7,7,horse,
cifar10_test_05490,5490,3,3,cat,
cifar10_test_05491,5491,0,0,airplane,
cifar10_test_05492,5492,2,2,bird,
cifar10_test_05493,5493,3,3,cat,
cifar10_test_05494,5494,9,9,truck,
cifar10_test_05495,5495,4,4,deer,
cifar10_test_05496,5496,4,4,deer,
cifar10_test_05497,5497,3,3,cat,
cifar10_test_05498,5498,9,9,truck,
cifar10_test_05499,5499,6,6,frog,
cifar10_test_05500,5500,8,8,ship,
cifar10_test_05501,5501,6,6,frog,
cifar10_test_05502,5502,6,6,frog,
cifar10_test_05503,5503,8,8,ship,
cifar10_test_05504,5504,5,5,dog,
cifar10_test_05505,5505,4,4,deer,
cifar10_test_05506,5506,3,3,cat,
cifar10_test_05507,5507,6,6,frog,
cifar10_test_05508,5508,7,7,horse,
cifar10_test_05509,5509,7,7,horse,
cifar10_test_05510,5510,4,4,deer,
cifar10_test_05511,5511,3,6,cat,
cifar10_test_05512,5512,9,9,truck,
cifar10_test_05513,5513,6,6,frog,
cifar10_test_05514,5514,2,2,bird,
cifar10_test_05515,5515,4,4,deer,
cifar10_test_05516,5516,0,0,airplane,
cifar10_test_05517,5517,1,1,automobile,
cifar10_test_05518,5518,3,3,cat,
cifar10_test_05519,5519,6,6,frog,
cifar10_test_05520,5520,4,4,deer,
cifar10_test_05521,5521,9,9,truck,
cifar10_test_05522,5522,2,2,bird,
cifar10_test_05523,5523,6,6,frog,
cifar10_test_05524,5524,0,0,airplane,
cifar10_test_05525,5525,3,3,cat,
cifar10_test_05526,5526,8,8,ship,
cifar10_test_05527,5527,7,7,horse,
cifar10_test_05528,5528,5,5,dog,
cifar10_test_05529,5529,3,3,cat,
cifar10_test_05530,5530,3,3,cat,
cifar10_test_05531,5531,8,8,ship,
cifar10_test_05532,5532,3,3,cat,
cifar10_test_05533,5533,2,2,bird,
cifar10_test_05534,5534,6,3,frog,
cifar10_test_05535,5535,3,3,cat,
cifar10_test_05536,5536,6,6,frog,
cifar10_test_05537,5537,2,2,bird,
cifar10_test_05538,5538,7,7,horse,
cifar10_test_05539,5539,4,4,deer,
cifar10_test_05540,5540,5,5,dog,
cifar10_test_05541,5541,7,7,horse,
cifar10_test_05542,5542,9,9,truck,
cifar10_test_05543,5543,0,0,airplane,
cifar10_test_05544,5544,0,0,airplane,
cifar10_test_05545,5545,6,6,frog,
cifar10_test_05546,5546,7,7,horse,
cifar10_test_05547,5547,2,2,bird,
cifar10_test_05548,5548,8,0,ship,
cifar10_test_05549,5549,5,5,dog,
cifar10_test_05550,5550,5,5,dog,
cifar10_test_05551,5551,7,7,horse,
cifar10_test_05552,5552,5,5,dog,
cifar10_test_05553,5553,5,5,dog,
cifar10_test_05554,5554,9,9,truck,
cifar10_test_05555,5555,4,4,deer,
cifar10_test_05556,5556,6,6,frog,
cifar10_test_05557,5557,4,4,deer,
cifar10_test_05558,5558,7,3,horse,
cifar10_test_05559,5559,3,3,cat,
cifar10_test_05560,5560,3,5,cat,
cifar10_test_05561,5561,6,6,frog,
cifar10_test_05562,5562,4,4,deer,
cifar10_test_05563,5563,1,1,automobile,
cifar10_test_05564,5564,6,6,frog,
cifar10_test_05565,5565,3,3,cat,
cifar10_test_05566,5566,1,1,automobile,
