identifier,dataset_index,label,prediction,class_name,unknown_group,msp_unknownness,mls_unknownness,energy_unknownness,mahalanobis_unknownness
cifar100_test_05845,5845,22,0,clock,far,0.025161284758413283,-5.986638069152832,-6.012121311085602,1724.9084078072997
cifar100_test_05861,5861,82,2,sunflower,far,0.4443535743996955,-5.79970645904541,-6.387329571242454,3290.1350050395686
cifar100_test_05882,5882,10,5,bowl,far,0.62946923622836,-2.6549148559570312,-3.6477336605282504,4493.2307729021895
cifar100_test_05926,5926,20,0,chair,far,0.04540802833984248,-5.90618896484375,-5.952660249450616,2018.0559655492193
cifar100_test_05940,5940,39,3,keyboard,far,0.34452615960152566,-5.40024471282959,-5.822641597263238,3837.2105886765653
cifar100_test_05944,5944,51,3,mushroom,far,0.005950029805138701,-7.723800182342529,-7.729767984105862,1482.4735678797977
cifar100_test_05978,5978,22,8,clock,far,0.09050373918394417,-5.169650554656982,-5.264514946941669,2635.5349580171496
cifar100_test_05981,5981,9,3,bottle,far,0.1899780025793395,-6.435110569000244,-6.645804443375193,3390.174526197237
cifar100_test_05993,5993,9,3,bottle,far,0.08673881145813944,-6.156916618347168,-6.247649980382822,3435.1084144378406
cifar100_test_05995,5995,20,3,chair,far,0.09125127121466481,-5.219998836517334,-5.315685485513424,2422.5284227849024
cifar100_test_06015,6015,39,9,keyboard,far,0.11992321537529993,-5.256965160369873,-5.384711280430936,2498.4492606057856
cifar100_test_06018,6018,9,2,bottle,far,0.10267090369866727,-6.371043682098389,-6.479376280799029,2198.135486116148
cifar100_test_06025,6025,9,9,bottle,far,0.4922223095184596,-2.6704506874084473,-3.34816223175676,3983.707559891434
cifar100_test_06030,6030,82,2,sunflower,far,0.022959615329970373,-6.839915752410889,-6.863143044820668,1826.706298772876
cifar100_test_06033,6033,10,1,bowl,far,0.0002934125095924722,-9.954943656921387,-9.955237112484852,344.21103417394505
cifar100_test_06042,6042,39,2,keyboard,far,0.31723910965216273,-3.6853561401367188,-4.066966708181396,3552.919852884981
cifar100_test_06046,6046,94,3,wardrobe,far,0.00041871353792022337,-10.581948280334473,-10.582367081557384,2421.7089246817286
cifar100_test_06069,6069,10,3,bowl,far,0.006400520456974812,-7.629663467407227,-7.636084559019642,2415.2004744515216
cifar100_test_06079,6079,10,5,bowl,far,0.42163744367104183,-5.362299919128418,-5.909854265998854,2904.241732700281
cifar100_test_06089,6089,9,3,bottle,far,0.38512969486924564,-5.45128059387207,-5.937624513253515,4127.101686709482
cifar100_test_06098,6098,20,7,chair,far,0.5791791454308575,-3.2693545818328857,-4.13490264128223,4052.593512601593
cifar100_test_06112,6112,39,3,keyboard,far,0.07650699046824339,-5.6130499839782715,-5.6926420328876555,3618.306816100682
cifar100_test_06117,6117,39,0,keyboard,far,0.014986350287302885,-6.83410120010376,-6.849200980433481,2126.479196299994
cifar100_test_06131,6131,39,9,keyboard,far,0.0013374367171180568,-8.663941383361816,-8.665279715245662,912.6597625060181
cifar100_test_06134,6134,39,0,keyboard,far,0.4538559022849229,-4.983590126037598,-5.588462548865248,4963.991713791847
cifar100_test_06141,6141,20,8,chair,far,0.35007293414214213,-3.8169312477111816,-4.247826376471768,4047.067905013239
cifar100_test_06145,6145,39,3,keyboard,far,0.018432859087238906,-6.256069183349609,-6.2746740445230955,1718.4759847361306
cifar100_test_06152,6152,51,6,mushroom,far,0.07383943979393304,-5.859220504760742,-5.935928172975948,2088.7395076499693
cifar100_test_06161,6161,94,9,wardrobe,far,0.025142259142911794,-6.26989221572876,-6.295355941171727,1542.3157314670143
cifar100_test_06165,6165,22,2,clock,far,0.22858350819166484,-4.479192733764648,-4.738719588139306,3459.0100907534306
cifar100_test_06168,6168,9,2,bottle,far,0.13292324589880178,-5.116644382476807,-5.259272160221723,2926.324140971732
cifar100_test_06194,6194,51,5,mushroom,far,0.13345358657826367,-6.054598808288574,-6.197838415300589,2968.598151520008
cifar100_test_06204,6204,94,2,wardrobe,far,0.4175657705369835,-4.226705074310303,-4.767244085020592,4868.4566249673735
cifar100_test_06214,6214,9,8,bottle,far,0.5255943367517704,-3.616791248321533,-4.362483741984348,4955.960169695907
cifar100_test_06215,6215,51,6,mushroom,far,0.04530401648989957,-6.1664299964904785,-6.212792327547657,1541.8854983197334
cifar100_test_06217,6217,9,1,bottle,far,0.5813279226042174,-3.6317646503448486,-4.50243194733442,4300.8728744768505
cifar100_test_06218,6218,39,5,keyboard,far,0.4453456153343559,-3.3128585815429688,-3.9022686710879118,4058.6896579833
cifar100_test_06233,6233,20,0,chair,far,0.3512366927697791,-4.7908196449279785,-5.223506977532147,4001.8237173331536
cifar100_test_06237,6237,94,3,wardrobe,far,0.011890289961135392,-7.058823108673096,-7.070784653522675,1848.0168757361876
cifar100_test_06238,6238,22,8,clock,far,0.48417189412659845,-4.395988464355469,-5.057970161507875,3366.1008382894106
cifar100_test_06239,6239,9,1,bottle,far,0.6222277433350307,-3.239215612411499,-4.212679372942774,5037.078539579335
cifar100_test_06245,6245,20,0,chair,far,0.000287248412436103,-9.570666313171387,-9.57095360284755,386.2102315496869
cifar100_test_06252,6252,10,8,bowl,far,0.0816155969035599,-5.3056840896606445,-5.390823325912845,3123.809723770091
cifar100_test_06254,6254,10,1,bowl,far,0.36563785343975963,-5.6151533126831055,-6.070288591220276,3073.300372641972
cifar100_test_06267,6267,22,1,clock,far,0.09392195613287624,-5.517764568328857,-5.616394403844259,3174.9415319466852
cifar100_test_06269,6269,22,3,clock,far,0.002765189385302347,-7.953658103942871,-7.956427123526788,1559.1978291855758
cifar100_test_06297,6297,39,2,keyboard,far,8.717677806746593e-06,-13.337425231933594,-13.3374339496494,2649.8305342698154
cifar100_test_06298,6298,39,3,keyboard,far,0.012866981468551808,-7.138666152954102,-7.151616631034912,1199.308099521665
cifar100_test_06327,6327,10,3,bowl,far,0.1547654035409487,-4.863920211791992,-5.032061273003117,2941.775064360172
cifar100_test_06340,6340,39,9,keyboard,far,0.4819705739077599,-3.195084571838379,-3.8528078030466197,3778.9956375395873
cifar100_test_06364,6364,20,2,chair,far,0.3393267717546796,-3.3428292274475098,-3.7573251485033783,3571.3098603965927
cifar100_test_06370,6370,39,3,keyboard,far,0.4617604851427467,-3.3559768199920654,-3.9754284429803084,3431.9089591533802
cifar100_test_06388,6388,82,2,sunflower,far,0.010901667527410841,-7.8291425704956055,-7.8401040966371305,2144.3204656463745
cifar100_test_06390,6390,94,9,wardrobe,far,0.06009707099846273,-7.093728542327881,-7.155707218398016,3337.882745780219
cifar100_test_06413,6413,94,9,wardrobe,far,0.17616693252249604,-6.701876163482666,-6.895663521091793,3298.972832870317
cifar100_test_06419,6419,39,0,keyboard,far,0.06555178562158115,-5.523713111877441,-5.591512180824841,2384.342544745788
cifar100_test_06421,6421,82,6,sunflower,far,0.5821252377396711,-2.3921267986297607,-3.264700301797124,3895.7808980553345
cifar100_test_06423,6423,94,9,wardrobe,far,0.001641777127084021,-8.8907470703125,-8.89239019663257,1933.660476131894
cifar100_test_06440,6440,9,3,bottle,far,0.1028186564346164,-7.479922294616699,-7.588419565233424,4767.67726898859
cifar100_test_06472,6472,9,8,bottle,far,0.256774549071603,-6.404819011688232,-6.701574858697351,3384.0697118380704
cifar100_test_06482,6482,22,8,clock,far,0.031435760451781314,-6.569874286651611,-6.601814756077515,2552.553604672248
cifar100_test_06490,6490,22,1,clock,far,0.008733912586006642,-7.696530342102051,-7.705302618845395,1892.8682191998487
cifar100_test_06491,6491,20,0,chair,far,0.0002653589794469058,-9.675963401794434,-9.676228795987804,291.12899088970494
cifar100_test_06500,6500,22,3,clock,far,0.2783411920107782,-4.1736907958984375,-4.499893612793712,4821.5756747854775
cifar100_test_06507,6507,9,2,bottle,far,0.0023913485058761896,-8.122047424316406,-8.12444163666266,1439.8810726922402
cifar100_test_06508,6508,22,2,clock,far,0.019289435414410305,-6.904035568237305,-6.923513472384452,1868.4050808382126
cifar100_test_06510,6510,39,9,keyboard,far,0.015220525518852335,-6.436339855194092,-6.4516774018453384,1189.002765393686
cifar100_test_06512,6512,94,7,wardrobe,far,0.2814140829003151,-5.427537441253662,-5.758007443438809,4801.628381021798
cifar100_test_06519,6519,10,2,bowl,far,0.28991911213622845,-5.329862594604492,-5.672238983471715,3133.903166915286
cifar100_test_06543,6543,39,9,keyboard,far,0.0022950479517273026,-8.137340545654297,-8.13963823126505,944.0788205618948
cifar100_test_06558,6558,51,2,mushroom,far,0.0001903896976118702,-10.096607208251953,-10.096797616075984,219.58183255346555
cifar100_test_06559,6559,10,2,bowl,far,0.5797742155917907,-3.8274121284484863,-4.694375258674299,4528.586494670973
cifar100_test_06565,6565,10,6,bowl,far,0.037891320674457996,-6.945257186889648,-6.983885049315092,1557.4662849394667
cifar100_test_06575,6575,51,9,mushroom,far,0.09792602237313686,-5.118536472320557,-5.221595219495738,2332.959828728238
cifar100_test_06594,6594,20,0,chair,far,0.024631973541451302,-7.955838203430176,-7.980778619601306,2470.895319206094
cifar100_test_06602,6602,9,8,bottle,far,0.259628529297935,-5.135620594024658,-5.4362238253269,3278.7265551356695
cifar100_test_06619,6619,20,0,chair,far,0.3772163224193045,-4.657314300537109,-5.130870348026324,4028.9338417800227
cifar100_test_06647,6647,82,5,sunflower,far,0.16943985644162518,-4.525986671447754,-4.711641605505708,3177.2313183122387
cifar100_test_06655,6655,20,5,chair,far,0.5279964928157918,-3.213035821914673,-3.9638046848638426,3801.858218635668
cifar100_test_06657,6657,22,1,clock,far,0.23439937600769478,-6.697805404663086,-6.964900028469839,3410.030166515955
cifar100_test_06668,6668,51,2,mushroom,far,0.06682069671545254,-5.582138538360596,-5.651296455661986,2269.974346782964
cifar100_test_06673,6673,22,3,clock,far,0.0038283348911141157,-8.338990211486816,-8.342825893208696,1954.2030028109618
cifar100_test_06679,6679,51,8,mushroom,far,0.5053105733991157,-3.8491339683532715,-4.552959102685962,3934.7541593122987
cifar100_test_06681,6681,51,3,mushroom,far,0.2754141659395014,-3.4504611492156982,-3.772616199941075,3256.1534950172454
cifar100_test_06687,6687,82,2,sunflower,far,0.14380848038276395,-6.420208930969238,-6.575470120964615,2941.1628452063114
cifar100_test_06695,6695,39,2,keyboard,far,0.12317457925115483,-5.2305521965026855,-5.361999567068962,3515.956358680537
cifar100_test_06729,6729,51,2,mushroom,far,0.0010733844997489195,-9.208497047424316,-9.209571008413775,1040.3035980474133
cifar100_test_06733,6733,39,7,keyboard,far,0.10926915223678701,-5.279196739196777,-5.394909715172271,3083.922964650653
cifar100_test_06734,6734,39,9,keyboard,far,0.13448305439114194,-5.711535930633545,-5.855964256209156,2795.403406864938
cifar100_test_06760,6760,39,0,keyboard,far,0.3030967734580623,-3.486360788345337,-3.8474695090444753,3644.176511874335
cifar100_test_06772,6772,10,8,bowl,far,0.2864765043012564,-4.848329067230225,-5.185868979636195,4906.45444378725
cifar100_test_06774,6774,22,2,clock,far,0.011301136887070018,-8.158547401428223,-8.169912881388656,1561.9513225661285
cifar100_test_06777,6777,39,3,keyboard,far,0.22666651484088252,-5.231086730957031,-5.488131637620497,5722.107950124983
cifar100_test_06783,6783,94,9,wardrobe,far,0.43369964246520565,-4.936289310455322,-5.504919984965623,3418.3802498512146
cifar100_test_06788,6788,9,9,bottle,far,0.029640174114347384,-5.644160270690918,-5.674248592440953,1557.8622830282636
cifar100_test_06795,6795,22,3,clock,far,0.10503633183003414,-5.066091537475586,-5.1770636932303375,3213.9667413946618
cifar100_test_06804,6804,10,6,bowl,far,0.11145210158340091,-5.61805534362793,-5.73622206716442,2927.112189743505
cifar100_test_06809,6809,94,3,wardrobe,far,0.011504808703424185,-8.017900466918945,-8.029471967949107,2789.641382286193
cifar100_test_06823,6823,94,3,wardrobe,far,0.15512472088251594,-5.513269901275635,-5.681836162471888,3429.069736970333
cifar100_test_06841,6841,22,8,clock,far,0.5446832956472047,-3.3545145988464355,-4.141276647487897,4104.965925529311
cifar100_test_06843,6843,82,2,sunflower,far,0.09130611138255995,-6.123463153839111,-6.219210151555306,3150.127585044632
cifar100_test_06845,6845,82,5,sunflower,far,0.00633496466461092,-8.796706199645996,-8.803061315348414,1983.7101227936623
cifar100_test_06859,6859,10,1,bowl,far,0.6572974156818288,-2.7701575756073,-3.841049884686326,5460.306635724914
cifar100_test_06863,6863,94,3,wardrobe,far,0.2819630448578452,-5.373575210571289,-5.7048094522723956,4682.56720874016
cifar100_test_06886,6886,9,2,bottle,far,0.36094588542533157,-3.975322723388672,-4.423088865233626,3572.400460614964
cifar100_test_06890,6890,22,3,clock,far,0.027747947055473565,-6.041464805603027,-6.069605000011783,2270.062629200345
cifar100_test_06899,6899,9,9,bottle,far,0.0674923765986355,-5.922396183013916,-5.9922741352821545,2485.904685408191
cifar100_test_06907,6907,39,9,keyboard,far,0.1426003004815103,-5.58154296875,-5.735394044024947,2504.468772689265
cifar100_test_06911,6911,51,4,mushroom,far,0.20833291878585658,-4.447352886199951,-4.680967213742676,3250.726507417882
cifar100_test_06928,6928,82,3,sunflower,far,0.35603802913102534,-4.505031585693359,-4.94514719176044,4753.4912691427035
cifar100_test_06943,6943,20,0,chair,far,0.04458985591600573,-5.632496356964111,-5.678110917416448,1979.323816466036
cifar100_test_06965,6965,51,5,mushroom,far,0.24996400045718203,-6.190134048461914,-6.477768122675205,4184.495454710305
cifar100_test_06981,6981,22,8,clock,far,0.005821904816859513,-7.8054518699646,-7.81129078813486,1387.6958131926435
cifar100_test_06998,6998,39,3,keyboard,far,0.0053304317851977645,-6.9140520095825195,-6.919396698807335,854.0548798967907
cifar100_test_07012,7012,9,2,bottle,far,0.47207668183745677,-5.170246124267578,-5.809050360843219,4440.495199468904
cifar100_test_07017,7017,82,4,sunflower,far,0.15389914427847473,-4.71166467666626,-4.878781388346836,3540.1387477104463
cifar100_test_07060,7060,51,3,mushroom,far,0.18065684469452925,-4.599666595458984,-4.798918885294155,2973.6208304232387
cifar100_test_07063,7063,20,0,chair,far,0.0031381888452465256,-7.678584098815918,-7.681727222101954,1054.8119218651761
cifar100_test_07077,7077,9,3,bottle,far,0.0036735906873566204,-7.728005886077881,-7.731686240970536,1434.901451165812
cifar100_test_07093,7093,9,3,bottle,far,0.16224529603795335,-5.559167861938477,-5.736197799323976,2467.6775676532047
cifar100_test_07096,7096,39,4,keyboard,far,0.5361595923701273,-3.70965838432312,-4.477873119316602,3651.073891079869
cifar100_test_07104,7104,51,2,mushroom,far,0.013498839139344798,-7.525298118591309,-7.538888895364732,2329.6074163299213
cifar100_test_07123,7123,94,3,wardrobe,far,0.005651752732991899,-7.519256591796875,-7.524924376117258,1694.1702953619397
cifar100_test_07161,7161,10,3,bowl,far,0.07501221157882376,-5.303892135620117,-5.381866878883809,2208.7834175557464
cifar100_test_07171,7171,94,9,wardrobe,far,0.0006639425005565691,-9.930500030517578,-9.931164193525564,1473.5189871829398
cifar100_test_07181,7181,51,2,mushroom,far,0.00027118964950312296,-10.759950637817383,-10.760221864245448,1265.2593208325618
cifar100_test_07192,7192,20,5,chair,far,0.5486293246667646,-3.5517683029174805,-4.347234683442915,4363.046216742362
cifar100_test_07224,7224,22,9,clock,far,0.005825470760837059,-8.699014663696289,-8.70485716869912,1803.7804082399157
cifar100_test_07229,7229,51,6,mushroom,far,0.502640096657053,-4.653831481933594,-5.35227284529489,3650.6369021872647
cifar100_test_07258,7258,82,5,sunflower,far,0.12730215006448276,-5.176251411437988,-5.312417299946438,3060.511258109859
cifar100_test_07259,7259,9,9,bottle,far,0.065349166496797,-5.418367385864258,-5.485949645407354,1837.5091286550946
cifar100_test_07275,7275,22,1,clock,far,0.3349370791808538,-3.447835683822632,-3.8557093088517416,3584.81815030694
cifar100_test_07284,7284,51,2,mushroom,far,0.36137888725045286,-3.8721747398376465,-4.320618678093517,3659.842773965914
cifar100_test_07285,7285,94,7,wardrobe,far,0.09091510173703721,-5.1841349601745605,-5.279451751911485,2693.1637137832686
cifar100_test_07291,7291,20,2,chair,far,0.23819034806499884,-4.156856060028076,-4.4289146151391705,3315.7234078830634
cifar100_test_07319,7319,20,9,chair,far,0.01237832368823355,-6.414156436920166,-6.426612010199313,1080.3629955576855
cifar100_test_07328,7328,82,6,sunflower,far,0.6769691188499427,-2.274501085281372,-3.4045084383352178,5032.967548124256
cifar100_test_07345,7345,10,8,bowl,far,0.31678517081316204,-6.690920352935791,-7.071866284194881,3620.1492295039798
cifar100_test_07356,7356,51,5,mushroom,far,0.3739514977718257,-6.124619007110596,-6.592946438396301,3177.3892427303135
cifar100_test_07362,7362,22,1,clock,far,0.20256686323785678,-4.522947311401367,-4.749304600289966,4225.557205451403
cifar100_test_07406,7406,9,3,bottle,far,0.10835364412184356,-5.6988630294799805,-5.813548716513957,2869.0215342666256
cifar100_test_07415,7415,9,9,bottle,far,0.1324525559269082,-4.804840087890625,-4.946925165973053,2354.9487526406447
cifar100_test_07423,7423,9,1,bottle,far,0.6330059630080369,-2.269207239151001,-3.2716169181888697,4833.757128844169
cifar100_test_07425,7425,51,5,mushroom,far,0.05882577637302555,-5.800287246704102,-5.860914255919726,2042.5803454596462
cifar100_test_07428,7428,10,8,bowl,far,0.06970031879275707,-5.734902858734131,-5.807151365619183,2866.938061215698
cifar100_test_07437,7437,94,3,wardrobe,far,0.44954075989659925,-5.308413028717041,-5.905415395870026,4425.099522034663
cifar100_test_07443,7443,9,3,bottle,far,1.9864580436901313e-05,-12.02127742767334,-12.02129729245108,1403.9395619619654
cifar100_test_07456,7456,20,3,chair,far,0.6163316021086701,-3.092834711074829,-4.050811357698874,4587.457589134136
cifar100_test_07469,7469,94,3,wardrobe,far,0.3058658911443203,-6.840730667114258,-7.205820763832065,5036.265970803861
cifar100_test_07483,7483,51,6,mushroom,far,0.004831430132725467,-7.573490142822266,-7.578333282043206,952.7870465348574
cifar100_test_07499,7499,20,9,chair,far,0.2676160293603739,-6.398318767547607,-6.709769120042587,3721.7427917697314
cifar100_test_07515,7515,10,6,bowl,far,0.4145014382196779,-4.205014228820801,-4.740305781163875,4011.221472723181
cifar100_test_07535,7535,20,9,chair,far,0.034184374946992446,-7.102917671203613,-7.137699998524508,2596.997123023256
cifar100_test_07542,7542,20,0,chair,far,0.04417161793557445,-6.198618412017822,-6.243795310732615,2199.5761297497265
cifar100_test_07543,7543,20,9,chair,far,0.0019039585283747718,-8.456167221069336,-8.458072994430694,640.6166634260837
cifar100_test_07604,7604,94,3,wardrobe,far,0.4414704993841637,-6.118605613708496,-6.70105345441999,4848.153508968652
cifar100_test_07606,7606,94,3,wardrobe,far,0.49413831959765864,-3.4907753467559814,-4.172267352708658,4750.25404000828
cifar100_test_07607,7607,94,9,wardrobe,far,0.49512708684816176,-5.452203750610352,-6.135652289113169,4164.348485621128
cifar100_test_07616,7616,82,5,sunflower,far,0.03053318096417279,-6.406711101531982,-6.437720131238316,2564.1114627955394
cifar100_test_07619,7619,51,3,mushroom,far,0.008624331976583854,-8.024870872497559,-8.033532609241194,1579.4378131358203
cifar100_test_07626,7626,22,8,clock,far,0.17387037165827635,-5.2604146003723145,-5.451418183108082,3841.1875880620228
cifar100_test_07632,7632,51,6,mushroom,far,0.01691915937444044,-7.049667835235596,-7.066731758768808,1212.1780837737087
cifar100_test_07654,7654,39,0,keyboard,far,0.017023051212057938,-6.675336837768555,-6.692506446738149,1650.4750119393457
cifar100_test_07683,7683,82,5,sunflower,far,0.14707845011975706,-4.631531715393066,-4.790619420772732,2521.0231888805856
cifar100_test_07694,7694,94,3,wardrobe,far,0.0017542453778879308,-8.046297073364258,-8.048052859232431,1148.8434595837261
cifar100_test_07698,7698,39,9,keyboard,far,0.13103841484932788,-6.061269760131836,-6.201726120636191,2390.6075855064614
cifar100_test_07714,7714,51,1,mushroom,far,0.6010787166344287,-3.5380055904388428,-4.456996756792389,3987.9874610556612
cifar100_test_07728,7728,9,3,bottle,far,0.34780647555424804,-5.331926345825195,-5.759340290287433,5064.079078945889
cifar100_test_07737,7737,10,1,bowl,far,0.019050286567956043,-7.012567520141602,-7.031801601390035,1893.8063587608497
cifar100_test_07739,7739,39,3,keyboard,far,0.089400511538124,-5.594654560089111,-5.68830667793014,2442.7967802607845
cifar100_test_07755,7755,82,6,sunflower,far,0.004076462463028396,-8.15271282196045,-8.156797615846113,1298.1990769547103
cifar100_test_07756,7756,51,5,mushroom,far,0.3662990440506002,-3.2563467025756836,-3.712524816709052,3170.0776205800157
cifar100_test_07776,7776,82,2,sunflower,far,0.16892546799850683,-6.053134918212891,-6.238170716828963,3452.366810459079
cifar100_test_07781,7781,39,0,keyboard,far,0.1540277497802931,-5.028499603271484,-5.195768324344106,3055.6925464341666
cifar100_test_07784,7784,10,3,bowl,far,0.002630359524530501,-8.155685424804688,-8.158319249803128,1349.9748607875622
cifar100_test_07785,7785,51,5,mushroom,far,0.10219703020185467,-5.080259323120117,-5.188063967898293,2155.8296637401018
cifar100_test_07787,7787,51,3,mushroom,far,0.04573621403231354,-8.27131175994873,-8.318126900495882,2573.245256867555
cifar100_test_07795,7795,10,6,bowl,far,0.06368592073829771,-5.029329299926758,-5.095133603950437,1936.8571296868706
cifar100_test_07804,7804,10,2,bowl,far,0.5394239038789171,-3.055136203765869,-3.8304133939702174,4036.962266159351
cifar100_test_07828,7828,94,9,wardrobe,far,0.18083001661146814,-6.443515777587891,-6.6429794443275165,3059.9372013623397
cifar100_test_07850,7850,9,9,bottle,far,0.577565190716447,-2.9309680461883545,-3.7926881878320757,4409.725978118977
cifar100_test_07868,7868,39,0,keyboard,far,0.00538660827580939,-6.955775260925293,-6.961176429285312,1273.302843672267
cifar100_test_07917,7917,22,5,clock,far,0.3111462633833374,-4.381350994110107,-4.754077308189169,4593.1597257121975
cifar100_test_07923,7923,22,3,clock,far,0.20620200197080385,-4.873081207275391,-5.104007467920818,3761.0769845640616
cifar100_test_07933,7933,22,9,clock,far,0.020356209374325918,-6.7645134925842285,-6.785079744929628,1822.4245723872575
cifar100_test_07957,7957,39,0,keyboard,far,0.01565091063413626,-7.8010382652282715,-7.816812944456881,3272.6678482093266
cifar100_test_07959,7959,22,0,clock,far,0.06569053824857007,-5.403124809265137,-5.471072375397609,2599.1989443361063
cifar100_test_07982,7982,20,3,chair,far,0.003754907146216402,-8.27450180053711,-8.278263775044234,1488.3489998384848
cifar100_test_07989,7989,82,2,sunflower,far,0.0022014148239608566,-8.568991661071777,-8.571195502571419,1370.5326623110675
cifar100_test_07991,7991,82,5,sunflower,far,0.0519097497056743,-6.549294471740723,-6.6026000522667285,2483.984797276133
cifar100_test_08004,8004,10,3,bowl,far,0.18724597953817235,-5.811805725097656,-6.019132498169376,4624.191626499243
cifar100_test_08013,8013,10,1,bowl,far,0.3692822028052112,-4.837515354156494,-5.298412101705126,3283.6003478208504
cifar100_test_08022,8022,20,0,chair,far,0.029851619130291218,-6.143016815185547,-6.173323064400196,2285.9824827372404
cifar100_test_08036,8036,22,9,clock,far,0.06157791036964799,-5.684588432312012,-5.748143874557648,2854.1623458998556
cifar100_test_08058,8058,39,0,keyboard,far,0.2516654319225019,-4.74968147277832,-5.039586590261371,4772.516041589659
cifar100_test_08068,8068,82,4,sunflower,far,0.4050200715166412,-4.954800128936768,-5.474027736583681,2982.012816695352
cifar100_test_08074,8074,22,8,clock,far,0.15876143896449302,-5.010621070861816,-5.183501066557842,2706.1783465587896
cifar100_test_08088,8088,9,5,bottle,far,0.13703386037234588,-5.209653854370117,-5.357033678695976,2822.7647706597736
cifar100_test_08090,8090,9,8,bottle,far,0.2651455563729691,-3.9277734756469727,-4.235856310909558,3461.034611019106
cifar100_test_08122,8122,22,3,clock,far,0.10746799057017087,-5.486271858215332,-5.599964759279434,4535.291085413441
cifar100_test_08166,8166,82,6,sunflower,far,0.1092629276464876,-5.647568702697754,-5.763274690514518,2655.118590977767
cifar100_test_08209,8209,20,2,chair,far,0.4961453705864196,-3.965359687805176,-4.650827174024159,4955.200722566038
cifar100_test_08233,8233,39,5,keyboard,far,0.39725348083107315,-4.56410026550293,-5.070358802357214,3110.6068533158655
cifar100_test_08236,8236,94,9,wardrobe,far,0.002725802129016075,-8.934873580932617,-8.937603104824989,1848.040532377173
cifar100_test_08244,8244,94,3,wardrobe,far,0.0017800824520851632,-8.409835815429688,-8.411617484111233,1501.072699753949
cifar100_test_08309,8309,9,8,bottle,far,0.13985629698039803,-5.331890106201172,-5.482545913360406,2960.58593791716
cifar100_test_08312,8312,39,0,keyboard,far,0.00021782712971440965,-10.909707069396973,-10.909924920254461,1970.0569352888415
cifar100_test_08317,8317,9,3,bottle,far,0.07670627823182319,-7.547429084777832,-7.627236954779035,4748.103163121333
cifar100_test_08335,8335,10,3,bowl,far,0.013179508104654292,-6.196202278137207,-6.2094694066731195,1330.1103842540483
cifar100_test_08369,8369,39,9,keyboard,far,7.790615832470316e-05,-10.773637771606445,-10.773715680799613,552.7758884269501
cifar100_test_08378,8378,82,5,sunflower,far,0.3075040591853484,-5.492688179016113,-5.8601410815934285,3441.8372879015046
cifar100_test_08406,8406,39,0,keyboard,far,0.0004994370435321693,-9.625388145446777,-9.62588770725053,951.4989233916044
cifar100_test_08453,8453,39,2,keyboard,far,0.23265483917551444,-4.438872337341309,-4.703690902069415,3004.284902849229
cifar100_test_08462,8462,9,2,bottle,far,0.005933914828167741,-7.567047119140625,-7.572998709599866,2103.080212046498
cifar100_test_08470,8470,82,2,sunflower,far,0.058706357237229945,-6.148458003997803,-6.208958138127708,3045.368004288161
cifar100_test_08472,8472,39,0,keyboard,far,0.25306659202288584,-4.476395606994629,-4.768174850765323,3497.556423705647
cifar100_test_08475,8475,82,2,sunflower,far,0.0014953536305353232,-9.49739933013916,-9.498895802926766,1202.9145357916334
cifar100_test_08498,8498,20,2,chair,far,0.0037566263022316138,-8.045379638671875,-8.049143338816105,1572.6761858696086
cifar100_test_08505,8505,51,2,mushroom,far,0.026964996824507703,-6.890883445739746,-6.918218668696313,1889.9784356158332
cifar100_test_08521,8521,39,6,keyboard,far,0.4025780199350646,-4.057229518890381,-4.572361099889989,3572.355976187823
cifar100_test_08531,8531,94,9,wardrobe,far,0.09501354727195477,-6.753254413604736,-6.853089718360265,2803.5780664358012
cifar100_test_08549,8549,51,6,mushroom,far,0.04065395199724342,-6.2867913246154785,-6.328294751255001,2304.5209055337455
cifar100_test_08568,8568,10,0,bowl,far,0.5036545172841271,-4.10629415512085,-4.806777212114265,3278.4784553523223
cifar100_test_08572,8572,22,1,clock,far,0.0070863460107645215,-8.019661903381348,-8.02677347679271,1265.8386470383355
cifar100_test_08576,8576,94,3,wardrobe,far,0.03614599343799407,-7.2030534744262695,-7.239868915741982,4430.791428073546
cifar100_test_08579,8579,39,3,keyboard,far,0.12416829453298517,-5.398516654968262,-5.5310979785176375,3746.8234197151523
cifar100_test_08581,8581,82,6,sunflower,far,0.6076583308519161,-3.451425313949585,-4.387047527798695,4739.671350473167
cifar100_test_08590,8590,10,3,bowl,far,0.1382914233801732,-6.246171951293945,-6.395010094940951,2655.466311952978
cifar100_test_08616,8616,82,2,sunflower,far,0.026974394478828212,-6.587261199951172,-6.614606081038918,1877.314288429678
cifar100_test_08644,8644,9,6,bottle,far,0.007028993389552096,-8.101415634155273,-8.108469447292471,2271.7941942762845
cifar100_test_08656,8656,10,3,bowl,far,0.28584746637806213,-5.06387996673584,-5.400538673670848,3226.972279123692
cifar100_test_08666,8666,20,2,chair,far,0.07204847345015308,-7.512319564819336,-7.587095346700818,2133.5766264627687
cifar100_test_08689,8689,82,5,sunflower,far,0.23075890290834444,-5.460748195648193,-5.723099033986663,3279.973878362064
cifar100_test_08701,8701,51,5,mushroom,far,0.029112753929852353,-8.046613693237305,-8.076158632122693,2814.1005404006282
cifar100_test_08707,8707,51,2,mushroom,far,0.00032211456410025097,-10.755081176757812,-10.755403343211952,1658.0335855078415
