identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,placeholder_unknownness
cifar100_test_07714,7714,51,1,mushroom,far,-2.045728921890259,9.093368750630326e-05
cifar100_test_07728,7728,9,3,bottle,far,-3.3833582401275635,6.871506477215683e-05
cifar100_test_07737,7737,10,1,bowl,far,-4.7338643074035645,-0.00011040562549564925
cifar100_test_07739,7739,39,3,keyboard,far,-3.6758480072021484,-1.8595708950686074e-05
cifar100_test_07755,7755,82,6,sunflower,far,-7.587464332580566,-0.00023100914159583652
cifar100_test_07756,7756,51,5,mushroom,far,-0.9712652564048767,0.0002318773298359278
cifar100_test_07776,7776,82,5,sunflower,far,-3.2215476036071777,3.7386923876794875e-05
cifar100_test_07781,7781,39,0,keyboard,far,-2.6895194053649902,9.424455010974275e-05
cifar100_test_07784,7784,10,3,bowl,far,-7.229006290435791,-0.00025803517452845093
cifar100_test_07785,7785,51,5,mushroom,far,-3.18375825881958,3.2521147824302044e-05
cifar100_test_07787,7787,51,3,mushroom,far,-6.185051441192627,-0.0001141838668782813
cifar100_test_07795,7795,10,4,bowl,far,-2.5720181465148926,0.00017059826611645623
cifar100_test_07804,7804,10,2,bowl,far,-1.5496132373809814,0.00017211026987005995
cifar100_test_07828,7828,94,9,wardrobe,far,-3.815089702606201,1.4153858418144982e-05
cifar100_test_07850,7850,9,2,bottle,far,-1.6283512115478516,0.00016107689389714686
cifar100_test_07868,7868,39,0,keyboard,far,-6.520173072814941,-0.00016316102209215644
cifar100_test_07917,7917,22,8,clock,far,-2.4014954566955566,0.0001416221068474277
cifar100_test_07923,7923,22,3,clock,far,-4.602757930755615,-1.2670430245276254e-05
cifar100_test_07933,7933,22,9,clock,far,-4.214682102203369,-8.771101979471174e-05
cifar100_test_07957,7957,39,0,keyboard,far,-7.241885185241699,-0.00018638276719144808
cifar100_test_07959,7959,22,0,clock,far,-4.792322158813477,-5.889545934266438e-05
cifar100_test_07982,7982,20,3,chair,far,-6.1898298263549805,-0.00016140522094421073
cifar100_test_07989,7989,82,2,sunflower,far,-5.575812816619873,-0.0001132529961232337
cifar100_test_07991,7991,82,3,sunflower,far,-2.7850451469421387,6.681966776404813e-05
cifar100_test_08004,8004,10,3,bowl,far,-3.349555253982544,7.14737738513882e-05
cifar100_test_08013,8013,10,1,bowl,far,-3.110686779022217,5.3887385442374924e-05
cifar100_test_08022,8022,20,0,chair,far,-4.879598617553711,-3.957339944173077e-05
cifar100_test_08036,8036,22,9,clock,far,-2.9579434394836426,7.873085228476961e-05
cifar100_test_08058,8058,39,2,keyboard,far,-3.154923915863037,0.0001800645863384992
cifar100_test_08068,8068,82,6,sunflower,far,-3.4646573066711426,9.82756041759264e-05
cifar100_test_08074,8074,22,8,clock,far,-4.65186882019043,-9.459445961866597e-05
cifar100_test_08088,8088,9,5,bottle,far,-4.250480651855469,-5.951358763360559e-05
cifar100_test_08090,8090,9,8,bottle,far,-3.217310905456543,3.764246350282385e-05
cifar100_test_08122,8122,22,3,clock,far,-3.7092056274414062,8.34754573725699e-05
cifar100_test_08166,8166,82,6,sunflower,far,-5.021085739135742,-2.8120997487252053e-05
cifar100_test_08209,8209,20,2,chair,far,-3.88824200630188,6.685054752329778e-05
cifar100_test_08233,8233,39,3,keyboard,far,-3.0105292797088623,3.757215880259568e-05
cifar100_test_08236,8236,94,9,wardrobe,far,-6.6262617111206055,-0.00020538185705044898
cifar100_test_08244,8244,94,3,wardrobe,far,-6.571316242218018,-0.00021181787515096862
cifar100_test_08309,8309,9,8,bottle,far,-5.181021690368652,-5.002071308594924e-05
cifar100_test_08312,8312,39,0,keyboard,far,-7.813512325286865,-0.00023359503039076246
cifar100_test_08317,8317,9,3,bottle,far,-5.215101718902588,-2.0923432265104736e-05
cifar100_test_08335,8335,10,3,bowl,far,-4.634361267089844,-9.741229853772737e-05
cifar100_test_08369,8369,39,9,keyboard,far,-8.10965633392334,-0.00035542616677421146
cifar100_test_08378,8378,82,5,sunflower,far,-3.7838387489318848,-4.138484633632589e-05
cifar100_test_08406,8406,39,0,keyboard,far,-6.946418285369873,-0.00025559093373875297
cifar100_test_08453,8453,39,2,keyboard,far,-2.331195116043091,0.0001841100068494944
cifar100_test_08462,8462,9,2,bottle,far,-5.594143390655518,-0.0001401363030549413
cifar100_test_08470,8470,82,2,sunflower,far,-6.078428745269775,-0.00014316833904058635
cifar100_test_08472,8472,39,0,keyboard,far,-2.4725186824798584,0.00010252058090103044
cifar100_test_08475,8475,82,2,sunflower,far,-7.680731773376465,-0.00031079475322164096
cifar100_test_08498,8498,20,2,chair,far,-6.64855432510376,-0.00018256735650019895
cifar100_test_08505,8505,51,2,mushroom,far,-5.851696968078613,-0.00013601479409185158
cifar100_test_08521,8521,39,6,keyboard,far,-2.9173471927642822,0.00017054816033973408
cifar100_test_08531,8531,94,9,wardrobe,far,-4.764108180999756,-4.908731522779153e-05
cifar100_test_08549,8549,51,6,mushroom,far,-5.66047477722168,-3.617929508881179e-05
cifar100_test_08568,8568,10,0,bowl,far,-2.7196128368377686,0.00011736258168817959
cifar100_test_08572,8572,22,1,clock,far,-6.159623622894287,-0.000253714369772548
cifar100_test_08576,8576,94,3,wardrobe,far,-5.6351237297058105,-8.406546546110838e-05
cifar100_test_08579,8579,39,3,keyboard,far,-2.2343590259552,0.0001023663938225644
cifar100_test_08581,8581,82,6,sunflower,far,-3.5093188285827637,5.3567968135867505e-05
cifar100_test_08590,8590,10,3,bowl,far,-4.978405475616455,-0.00011372705576075115
cifar100_test_08616,8616,82,2,sunflower,far,-4.935667991638184,-9.955793100875632e-05
cifar100_test_08644,8644,9,6,bottle,far,-7.593130588531494,-0.00020663309735352575
cifar100_test_08656,8656,10,3,bowl,far,-3.9845921993255615,1.593817453618418e-05
cifar100_test_08666,8666,20,2,chair,far,-5.429213047027588,-6.717110491563649e-05
cifar100_test_08689,8689,82,5,sunflower,far,-4.301064968109131,-3.2808359731753556e-05
cifar100_test_08701,8701,51,5,mushroom,far,-5.145978927612305,-0.00014423305541863551
cifar100_test_08707,8707,51,2,mushroom,far,-8.198192596435547,-0.00028533703128097443
cifar100_test_08722,8722,10,3,bowl,far,-3.640462636947632,3.303055032094493e-05
cifar100_test_08730,8730,82,2,sunflower,far,-3.2313263416290283,4.5934466607056024e-05
cifar100_test_08736,8736,82,2,sunflower,far,-5.531640529632568,-0.0001363227307207976
cifar100_test_08740,8740,94,3,wardrobe,far,-5.6820244789123535,-0.00014295347863933772
cifar100_test_08753,8753,20,9,chair,far,-4.212480068206787,-5.5457782103959796e-05
cifar100_test_08757,8757,94,3,wardrobe,far,-2.2344963550567627,0.0001454467388772307
cifar100_test_08785,8785,82,2,sunflower,far,-3.8636038303375244,-1.7055192635354044e-05
cifar100_test_08788,8788,51,5,mushroom,far,-2.119915008544922,0.00016246466422491224
cifar100_test_08804,8804,94,3,wardrobe,far,-6.149796485900879,-0.00014126878526225795
cifar100_test_08812,8812,9,1,bottle,far,-4.307318210601807,-0.00010722390612410981
cifar100_test_08829,8829,51,3,mushroom,far,-5.759941101074219,-0.000104065834473685
cifar100_test_08866,8866,82,5,sunflower,far,-4.43184232711792,-8.08516198845255e-05
cifar100_test_08867,8867,82,6,sunflower,far,-4.0009942054748535,5.453376614372729e-05
cifar100_test_08868,8868,94,9,wardrobe,far,-4.630595684051514,-6.390469889136496e-06
cifar100_test_08881,8881,82,9,sunflower,far,-2.0902295112609863,0.00015068450266790545
cifar100_test_08889,8889,94,3,wardrobe,far,-5.706968784332275,-0.00012234653865435263
cifar100_test_08930,8930,94,0,wardrobe,far,-3.3499257564544678,3.56476857188287e-05
cifar100_test_08949,8949,22,3,clock,far,-3.9114599227905273,7.449183875647691e-05
cifar100_test_08962,8962,51,3,mushroom,far,-5.127236843109131,-6.547042622286059e-05
cifar100_test_08985,8985,82,4,sunflower,far,-3.7837300300598145,6.049586570711085e-05
cifar100_test_08994,8994,39,0,keyboard,far,-4.941763877868652,-5.4334685597554055e-05
cifar100_test_09003,9003,20,2,chair,far,-2.450279951095581,0.00014197512156331749
cifar100_test_09012,9012,39,3,keyboard,far,-5.037511825561523,-6.001253033467713e-05
cifar100_test_09044,9044,9,2,bottle,far,-4.153504848480225,-1.7112071614380775e-05
cifar100_test_09052,9052,9,3,bottle,far,-2.589268684387207,7.893456534883991e-05
cifar100_test_09053,9053,82,2,sunflower,far,-4.281442165374756,-2.5747523573982356e-05
cifar100_test_09056,9056,20,9,chair,far,-5.483278751373291,-0.00015219175986865008
cifar100_test_09059,9059,94,3,wardrobe,far,-4.452455997467041,-1.2160709295758187e-05
cifar100_test_09087,9087,20,0,chair,far,-2.3252310752868652,0.00017317009415780682
cifar100_test_09089,9089,20,2,chair,far,-5.066164970397949,-2.8791589547008667e-05
cifar100_test_09095,9095,51,6,mushroom,far,-2.8575708866119385,0.00010481208490502325
cifar100_test_09102,9102,10,6,bowl,far,-4.506997585296631,3.1244535511121274e-05
cifar100_test_09103,9103,51,2,mushroom,far,-5.774678707122803,-0.00015701318955255172
cifar100_test_09107,9107,9,8,bottle,far,-3.581888437271118,8.323975811942719e-05
cifar100_test_09122,9122,39,1,keyboard,far,-3.928270101547241,-3.208974697213596e-05
cifar100_test_09125,9125,51,4,mushroom,far,-4.366529941558838,-3.4533552807025636e-05
cifar100_test_09126,9126,9,9,bottle,far,-2.5497844219207764,0.00010780334471897912
cifar100_test_09149,9149,94,9,wardrobe,far,-5.842463970184326,-0.0001510456857298781
cifar100_test_09172,9172,22,1,clock,far,-3.7441461086273193,-4.10677080557309e-05
cifar100_test_09174,9174,82,0,sunflower,far,-1.647344708442688,0.00025974231618784704
cifar100_test_09177,9177,10,3,bowl,far,-1.660402536392212,0.00018750125894105574
cifar100_test_09186,9186,94,9,wardrobe,far,-7.3008856773376465,-0.0002320131833296879
cifar100_test_09193,9193,51,3,mushroom,far,-8.702035903930664,-0.000302215237840478
cifar100_test_09209,9209,82,2,sunflower,far,-4.906091690063477,7.362520414902485e-06
cifar100_test_09212,9212,94,5,wardrobe,far,-4.43638801574707,-7.495354540486276e-05
cifar100_test_09256,9256,82,2,sunflower,far,-2.3849937915802,0.00014789807021899082
cifar100_test_09262,9262,39,1,keyboard,far,-4.965691089630127,-0.00010337267201970812
cifar100_test_09270,9270,94,3,wardrobe,far,-6.535423755645752,-0.00012645668746266714
cifar100_test_09303,9303,22,1,clock,far,-4.735064506530762,-0.00011159631222903976
cifar100_test_09307,9307,94,3,wardrobe,far,-6.561378002166748,-0.00018937225235826638
cifar100_test_09315,9315,82,2,sunflower,far,-3.0929818153381348,9.249238178150876e-05
cifar100_test_09321,9321,22,4,clock,far,-4.855562686920166,-2.772212506921279e-05
cifar100_test_09344,9344,20,0,chair,far,-5.86113166809082,-0.00013364747611463446
cifar100_test_09347,9347,9,2,bottle,far,-1.7208598852157593,0.0001828925491486888
cifar100_test_09357,9357,9,8,bottle,far,-6.189518928527832,-0.00014220420043728477
cifar100_test_09396,9396,82,2,sunflower,far,-2.515779495239258,0.00015853258973362594
cifar100_test_09397,9397,10,8,bowl,far,-1.1267110109329224,0.00016824478822820288
cifar100_test_09409,9409,20,0,chair,far,-4.729903221130371,-6.271796425386111e-05
cifar100_test_09421,9421,39,3,keyboard,far,-1.7316975593566895,0.0001558854260605147
cifar100_test_09431,9431,82,5,sunflower,far,-4.731478214263916,-8.11251286308573e-05
cifar100_test_09433,9433,82,4,sunflower,far,-5.074425220489502,-9.943638487495965e-05
cifar100_test_09471,9471,22,4,clock,far,-2.546968460083008,0.0001274228282676787
cifar100_test_09492,9492,10,8,bowl,far,-7.346769332885742,-0.000263073881221626
cifar100_test_09532,9532,82,6,sunflower,far,-5.9679484367370605,-7.598829237405458e-05
cifar100_test_09533,9533,22,2,clock,far,-6.457765102386475,-0.00019344585851027718
cifar100_test_09558,9558,22,1,clock,far,-5.123558521270752,-0.00014470108163114337
cifar100_test_09561,9561,10,6,bowl,far,-6.889317035675049,-0.00013956526128026947
cifar100_test_09593,9593,20,0,chair,far,-4.846704006195068,-1.3383512069461978e-05
cifar100_test_09594,9594,22,8,clock,far,-2.9606151580810547,4.060026638792735e-05
cifar100_test_09600,9600,20,0,chair,far,-7.712731838226318,-0.00024223771474829459
cifar100_test_09657,9657,94,3,wardrobe,far,-4.812210559844971,-7.1046620553461e-05
cifar100_test_09669,9669,10,8,bowl,far,-6.600231170654297,-0.00019602081893166368
cifar100_test_09681,9681,82,3,sunflower,far,-4.841627597808838,-2.416614330015554e-05
cifar100_test_09711,9711,82,2,sunflower,far,-4.9306416511535645,-5.203558125982388e-05
cifar100_test_09716,9716,9,3,bottle,far,-3.2989261150360107,3.355349496304838e-05
cifar100_test_09731,9731,10,1,bowl,far,-2.8329010009765625,2.9247037310498047e-05
cifar100_test_09734,9734,94,3,wardrobe,far,-3.4737064838409424,5.2837194374211194e-05
cifar100_test_09736,9736,39,2,keyboard,far,-5.150925159454346,-8.548145555259401e-05
cifar100_test_09742,9742,39,6,keyboard,far,-4.900034427642822,-3.0785804786728765e-05
cifar100_test_09755,9755,9,6,bottle,far,-4.820066452026367,-3.5320485054626816e-05
cifar100_test_09766,9766,39,3,keyboard,far,-3.4651153087615967,6.307572253998195e-05
cifar100_test_09775,9775,82,2,sunflower,far,-3.649786949157715,1.2306264494055252e-05
cifar100_test_09778,9778,51,2,mushroom,far,-4.676901817321777,-1.99801489766116e-05
cifar100_test_09795,9795,10,0,bowl,far,-7.184878826141357,-0.0002150337491902271
cifar100_test_09826,9826,51,5,mushroom,far,-2.0985426902770996,0.00011956448284795862
cifar100_test_09847,9847,51,2,mushroom,far,-5.902427673339844,-0.00011528625903184375
cifar100_test_09857,9857,9,9,bottle,far,-3.943758487701416,1.0566928086763738e-05
cifar100_test_09873,9873,20,0,chair,far,-5.4370222091674805,-0.00012973838515524527
cifar100_test_09876,9876,82,3,sunflower,far,-2.8284034729003906,0.00015276780521014666
cifar100_test_09907,9907,82,6,sunflower,far,-6.015138149261475,-0.00010707128087643347
cifar100_test_09920,9920,82,3,sunflower,far,-3.1679036617279053,6.658705408271737e-05
cifar100_test_09940,9940,82,2,sunflower,far,-3.326366424560547,1.392910710419637e-05
cifar100_test_09967,9967,9,6,bottle,far,-1.6492836475372314,0.0001920281354424319
cifar100_test_09997,9997,51,0,mushroom,far,-5.602707862854004,-0.00010768061401582318
