identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,msp_unknownness
cifar100_test_08244,8244,94,3,wardrobe,far,-7.385014533996582,0.4356098999788228
cifar100_test_08309,8309,9,8,bottle,far,-7.29470682144165,0.4071111739797987
cifar100_test_08312,8312,39,0,keyboard,far,-7.323760986328125,0.41532403938422346
cifar100_test_08317,8317,9,3,bottle,far,-7.275425434112549,0.5532571076447218
cifar100_test_08335,8335,10,1,bowl,far,-6.528446197509766,0.6885000592597156
cifar100_test_08369,8369,39,9,keyboard,far,-7.291767120361328,0.4062314052816971
cifar100_test_08378,8378,82,2,sunflower,far,-7.515069007873535,0.4150710585836498
cifar100_test_08406,8406,39,0,keyboard,far,-7.580052852630615,0.39594806924922044
cifar100_test_08453,8453,39,7,keyboard,far,-7.028062343597412,0.5648634889177588
cifar100_test_08462,8462,9,2,bottle,far,-7.694334030151367,0.4903668390083209
cifar100_test_08470,8470,82,2,sunflower,far,-7.725249290466309,0.49918372679140555
cifar100_test_08472,8472,39,0,keyboard,far,-7.461198806762695,0.4039813962091232
cifar100_test_08475,8475,82,2,sunflower,far,-7.517683982849121,0.4010548868616318
cifar100_test_08498,8498,20,2,chair,far,-7.490948677062988,0.40200217956091644
cifar100_test_08505,8505,51,2,mushroom,far,-7.495495796203613,0.4037891423825237
cifar100_test_08521,8521,39,6,keyboard,far,-6.699490070343018,0.7382576609373965
cifar100_test_08531,8531,94,9,wardrobe,far,-7.361777305603027,0.40387733621383426
cifar100_test_08549,8549,51,6,mushroom,far,-7.6391777992248535,0.384659490257522
cifar100_test_08568,8568,10,0,bowl,far,-7.520709037780762,0.4479951570816485
cifar100_test_08572,8572,22,1,clock,far,-7.225754737854004,0.4336417769302703
cifar100_test_08576,8576,94,3,wardrobe,far,-7.424803733825684,0.5346098516421338
cifar100_test_08579,8579,39,3,keyboard,far,-7.601905822753906,0.467871120311099
cifar100_test_08581,8581,82,3,sunflower,far,-6.911295413970947,0.7581037031868437
cifar100_test_08590,8590,10,5,bowl,far,-7.338570594787598,0.5229997728507934
cifar100_test_08616,8616,82,2,sunflower,far,-7.512084484100342,0.44995698518747107
cifar100_test_08644,8644,9,6,bottle,far,-7.640465259552002,0.5769877478985816
cifar100_test_08656,8656,10,9,bowl,far,-5.741243362426758,0.7433865099349546
cifar100_test_08666,8666,20,2,chair,far,-7.537553787231445,0.4087757824473037
cifar100_test_08689,8689,82,2,sunflower,far,-7.53154993057251,0.43816037341206526
cifar100_test_08701,8701,51,5,mushroom,far,-7.306080341339111,0.4272170154424306
cifar100_test_08707,8707,51,2,mushroom,far,-7.45188045501709,0.48139141963070675
cifar100_test_08722,8722,10,0,bowl,far,-6.823036193847656,0.6259783628423382
cifar100_test_08730,8730,82,9,sunflower,far,-7.164084434509277,0.535616774296207
cifar100_test_08736,8736,82,2,sunflower,far,-7.441194534301758,0.40493413732322114
cifar100_test_08740,8740,94,3,wardrobe,far,-7.47699499130249,0.42280570459124256
cifar100_test_08753,8753,20,0,chair,far,-7.17686653137207,0.47031616220569794
cifar100_test_08757,8757,94,9,wardrobe,far,-7.291748046875,0.4322545317579568
cifar100_test_08785,8785,82,2,sunflower,far,-7.420255661010742,0.42546236439555385
cifar100_test_08788,8788,51,2,mushroom,far,-7.289396286010742,0.4864610473790788
cifar100_test_08804,8804,94,3,wardrobe,far,-7.425971984863281,0.4301398626162082
cifar100_test_08812,8812,9,9,bottle,far,-7.250825881958008,0.4930427389456633
cifar100_test_08829,8829,51,2,mushroom,far,-7.394964218139648,0.4755195260562477
cifar100_test_08866,8866,82,2,sunflower,far,-7.443624019622803,0.5176369284715856
cifar100_test_08867,8867,82,0,sunflower,far,-7.3748650550842285,0.4041204646041475
cifar100_test_08868,8868,94,9,wardrobe,far,-7.29141902923584,0.41720505809478337
cifar100_test_08881,8881,82,9,sunflower,far,-6.237884521484375,0.7571043636970508
cifar100_test_08889,8889,94,3,wardrobe,far,-7.403003692626953,0.5428266982077575
cifar100_test_08930,8930,94,9,wardrobe,far,-7.171555519104004,0.465580534011533
cifar100_test_08949,8949,22,7,clock,far,-7.034093379974365,0.5852462299996315
cifar100_test_08962,8962,51,2,mushroom,far,-7.5967864990234375,0.4271084761879437
cifar100_test_08985,8985,82,7,sunflower,far,-6.978379249572754,0.6570406615066657
cifar100_test_08994,8994,39,0,keyboard,far,-7.161200046539307,0.4838552490138043
cifar100_test_09003,9003,20,3,chair,far,-6.296808242797852,0.7615653182331307
cifar100_test_09012,9012,39,3,keyboard,far,-7.3814287185668945,0.5521920836340873
cifar100_test_09044,9044,9,2,bottle,far,-7.3454132080078125,0.5358024231539722
cifar100_test_09052,9052,9,9,bottle,far,-7.2882184982299805,0.43012664938476397
cifar100_test_09053,9053,82,2,sunflower,far,-6.8286590576171875,0.7029636515623616
cifar100_test_09056,9056,20,3,chair,far,-6.552953720092773,0.7416249235616278
cifar100_test_09059,9059,94,9,wardrobe,far,-7.217625617980957,0.4682885823655085
cifar100_test_09087,9087,20,5,chair,far,-6.736184120178223,0.6758054273006522
cifar100_test_09089,9089,20,0,chair,far,-7.081342697143555,0.5129686643557565
cifar100_test_09095,9095,51,4,mushroom,far,-7.395913124084473,0.5201363626936633
cifar100_test_09102,9102,10,6,bowl,far,-7.551959037780762,0.38489204516158815
cifar100_test_09103,9103,51,2,mushroom,far,-7.484553337097168,0.4051783482364689
cifar100_test_09107,9107,9,3,bottle,far,-6.954061031341553,0.6337588635645295
cifar100_test_09122,9122,39,0,keyboard,far,-6.410521030426025,0.7152907508460611
cifar100_test_09125,9125,51,2,mushroom,far,-7.04595947265625,0.5836066896755492
cifar100_test_09126,9126,9,9,bottle,far,-6.698373794555664,0.5895766544164879
cifar100_test_09149,9149,94,9,wardrobe,far,-7.305756568908691,0.39757821673373106
cifar100_test_09172,9172,22,1,clock,far,-7.311042785644531,0.40299558449097883
cifar100_test_09174,9174,82,2,sunflower,far,-7.09184455871582,0.6234281942918662
cifar100_test_09177,9177,10,2,bowl,far,-7.070278644561768,0.6427200619843731
cifar100_test_09186,9186,94,3,wardrobe,far,-7.073827266693115,0.6113972493586024
cifar100_test_09193,9193,51,3,mushroom,far,-7.437304496765137,0.42474926658952716
cifar100_test_09209,9209,82,2,sunflower,far,-7.502597332000732,0.4250659957029199
cifar100_test_09212,9212,94,5,wardrobe,far,-7.104325294494629,0.64128574604412
cifar100_test_09256,9256,82,2,sunflower,far,-7.50722599029541,0.4218103097079714
cifar100_test_09262,9262,39,1,keyboard,far,-6.522355079650879,0.6510944177292459
cifar100_test_09270,9270,94,3,wardrobe,far,-7.46565055847168,0.4379765680582923
cifar100_test_09303,9303,22,1,clock,far,-7.324973106384277,0.39328762605837086
cifar100_test_09307,9307,94,3,wardrobe,far,-7.428991794586182,0.42591635669265737
cifar100_test_09315,9315,82,2,sunflower,far,-7.207474708557129,0.645059303490098
cifar100_test_09321,9321,22,5,clock,far,-7.667339324951172,0.5524612853296749
cifar100_test_09344,9344,20,2,chair,far,-7.652776718139648,0.4148932651622329
cifar100_test_09347,9347,9,3,bottle,far,-7.260703086853027,0.49124390194770307
cifar100_test_09357,9357,9,8,bottle,far,-7.423004150390625,0.39756657286327235
cifar100_test_09396,9396,82,3,sunflower,far,-6.995586395263672,0.7204630452875371
cifar100_test_09397,9397,10,5,bowl,far,-7.206361770629883,0.6526779524547868
cifar100_test_09409,9409,20,2,chair,far,-7.640530109405518,0.4061711383552523
cifar100_test_09421,9421,39,6,keyboard,far,-7.678286552429199,0.3915472177303394
cifar100_test_09431,9431,82,2,sunflower,far,-7.296784400939941,0.552582121322051
cifar100_test_09433,9433,82,2,sunflower,far,-7.322531700134277,0.525144850703666
cifar100_test_09471,9471,22,4,clock,far,-7.414449214935303,0.46072781680804786
cifar100_test_09492,9492,10,8,bowl,far,-7.375382423400879,0.3964624427281437
cifar100_test_09532,9532,82,6,sunflower,far,-7.018910884857178,0.5899652465877692
cifar100_test_09533,9533,22,2,clock,far,-7.521629333496094,0.40027362624853235
cifar100_test_09558,9558,22,1,clock,far,-7.20606803894043,0.40430942927141744
cifar100_test_09561,9561,10,6,bowl,far,-7.621567726135254,0.380282929400655
cifar100_test_09593,9593,20,0,chair,far,-7.424295902252197,0.41299544879078487
cifar100_test_09594,9594,22,1,clock,far,-6.482949256896973,0.6705111198498381
cifar100_test_09600,9600,20,0,chair,far,-7.232299327850342,0.47500570899822436
cifar100_test_09657,9657,94,3,wardrobe,far,-7.377239227294922,0.6613563958757386
cifar100_test_09669,9669,10,3,bowl,far,-6.911305904388428,0.7131185315823704
cifar100_test_09681,9681,82,6,sunflower,far,-7.122588157653809,0.6008570182387902
cifar100_test_09711,9711,82,2,sunflower,far,-7.417250156402588,0.4163591369758446
cifar100_test_09716,9716,9,3,bottle,far,-7.304098129272461,0.4674400598987366
cifar100_test_09731,9731,10,1,bowl,far,-7.400331020355225,0.3926589587589109
cifar100_test_09734,9734,94,9,wardrobe,far,-7.305069923400879,0.43615229631496577
cifar100_test_09736,9736,39,3,keyboard,far,-7.266883850097656,0.5818851543720178
cifar100_test_09742,9742,39,0,keyboard,far,-7.3035736083984375,0.5051066188408431
cifar100_test_09755,9755,9,6,bottle,far,-7.550943374633789,0.43203512235105723
cifar100_test_09766,9766,39,8,keyboard,far,-7.267393589019775,0.61741632277442
cifar100_test_09775,9775,82,2,sunflower,far,-7.470569133758545,0.40647792939273364
cifar100_test_09778,9778,51,2,mushroom,far,-7.530599117279053,0.40161880607028944
cifar100_test_09795,9795,10,0,bowl,far,-7.598480224609375,0.3945450457861306
cifar100_test_09826,9826,51,2,mushroom,far,-7.465223789215088,0.5013363418000516
cifar100_test_09847,9847,51,2,mushroom,far,-7.487624168395996,0.4043986256299923
cifar100_test_09857,9857,9,1,bottle,far,-7.020936012268066,0.5018525760792008
cifar100_test_09873,9873,20,9,chair,far,-6.957716941833496,0.5087203912389164
cifar100_test_09876,9876,82,2,sunflower,far,-6.728084087371826,0.7311961038845318
cifar100_test_09907,9907,82,6,sunflower,far,-7.553119659423828,0.38616102179759504
cifar100_test_09920,9920,82,2,sunflower,far,-7.392380714416504,0.584491148886551
cifar100_test_09940,9940,82,2,sunflower,far,-7.476115703582764,0.46353606013184534
cifar100_test_09967,9967,9,2,bottle,far,-6.593578815460205,0.7804584423442119
cifar100_test_09997,9997,51,0,mushroom,far,-6.964224815368652,0.624134523272875
