identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,placeholder_unknownness
cifar100_test_07980,7980,97,5,wolf,near,-7.051355838775635,-0.00025003955287350443
cifar100_test_07994,7994,58,0,pickup_truck,near,-5.097548484802246,-0.00010382229214211947
cifar100_test_07999,7999,58,0,pickup_truck,near,-4.0400261878967285,1.9911085400267647e-05
cifar100_test_08023,8023,13,9,bus,near,-3.386744976043701,6.521104577533743e-05
cifar100_test_08026,8026,89,0,tractor,near,-3.4947500228881836,5.4868224432388923e-05
cifar100_test_08082,8082,58,1,pickup_truck,near,-6.287024021148682,-0.0002374845916979229
cifar100_test_08085,8085,13,9,bus,near,-6.9163055419921875,-0.00021097884862669725
cifar100_test_08100,8100,34,5,fox,near,-6.146545886993408,-0.00020769343809835805
cifar100_test_08101,8101,97,3,wolf,near,-4.754955768585205,-6.116874032868758e-05
cifar100_test_08109,8109,34,4,fox,near,-6.628663539886475,-0.0002045434944608765
cifar100_test_08126,8126,13,1,bus,near,-5.749474048614502,-0.00022988136759856392
cifar100_test_08132,8132,34,3,fox,near,-2.0753347873687744,0.00015538439525938919
cifar100_test_08141,8141,89,8,tractor,near,-5.771434783935547,-0.00012243534190031768
cifar100_test_08143,8143,15,3,camel,near,-7.139854907989502,-0.00018645263201691464
cifar100_test_08150,8150,34,3,fox,near,-7.51174783706665,-0.0002723337265465309
cifar100_test_08165,8165,58,1,pickup_truck,near,-4.5967326164245605,-0.00011001889119297004
cifar100_test_08169,8169,89,0,tractor,near,-3.896034002304077,-1.5639383851573374e-05
cifar100_test_08183,8183,48,3,motorcycle,near,-2.45378041267395,9.810521662202698e-05
cifar100_test_08185,8185,34,4,fox,near,-3.642378330230713,9.328696687671556e-05
cifar100_test_08187,8187,34,3,fox,near,-6.156185626983643,-0.00018610740737874665
cifar100_test_08219,8219,58,1,pickup_truck,near,-5.925772190093994,-0.0002057745296558111
cifar100_test_08231,8231,15,7,camel,near,-4.851778507232666,-6.707050381053736e-05
cifar100_test_08257,8257,48,5,motorcycle,near,-3.725130558013916,2.1660436793885518e-05
cifar100_test_08258,8258,89,9,tractor,near,-2.8714511394500732,5.801892638812589e-05
cifar100_test_08300,8300,48,1,motorcycle,near,-2.5988152027130127,0.00014165138316861448
cifar100_test_08310,8310,42,6,leopard,near,-5.006796360015869,-6.57312213599992e-05
cifar100_test_08324,8324,42,3,leopard,near,-7.112982273101807,-0.0001726062664973299
cifar100_test_08329,8329,89,9,tractor,near,-4.815550327301025,-6.588151799813424e-05
cifar100_test_08334,8334,42,6,leopard,near,-6.483628749847412,-0.00014322837805193223
cifar100_test_08381,8381,34,6,fox,near,-4.7881269454956055,-8.96658776058934e-06
cifar100_test_08391,8391,58,9,pickup_truck,near,-3.792057514190674,-8.026880301587047e-05
cifar100_test_08405,8405,34,4,fox,near,-4.71773099899292,-7.063007309056346e-05
cifar100_test_08407,8407,97,3,wolf,near,-5.92266845703125,-0.00012552964583335824
cifar100_test_08418,8418,97,3,wolf,near,-5.574361324310303,-9.905574955842988e-05
cifar100_test_08447,8447,15,4,camel,near,-2.8027944564819336,0.00012786824760280258
cifar100_test_08454,8454,42,3,leopard,near,-5.197329998016357,-2.252419967994912e-05
cifar100_test_08455,8455,58,1,pickup_truck,near,-6.396961688995361,-0.00022449609321169295
cifar100_test_08457,8457,48,8,motorcycle,near,-2.3188669681549072,0.00011649892264578576
cifar100_test_08460,8460,48,1,motorcycle,near,-4.68826150894165,-4.075507442512227e-05
cifar100_test_08497,8497,13,3,bus,near,-3.8789212703704834,1.6458141056510667e-05
cifar100_test_08503,8503,58,1,pickup_truck,near,-6.152918815612793,-0.00023075593077338807
cifar100_test_08504,8504,42,4,leopard,near,-1.7046358585357666,0.00017773635153778278
cifar100_test_08519,8519,58,1,pickup_truck,near,-4.7498698234558105,-0.00011398541420218344
cifar100_test_08535,8535,97,3,wolf,near,-5.206843852996826,-0.00011012961993989157
cifar100_test_08580,8580,89,8,tractor,near,-4.357928276062012,4.731571192859163e-05
cifar100_test_08596,8596,13,9,bus,near,-4.712780952453613,-0.00011411102341540857
cifar100_test_08598,8598,15,4,camel,near,-6.1240153312683105,-0.00010848944363223145
cifar100_test_08604,8604,15,4,camel,near,-6.343509674072266,-0.00015066979609268394
cifar100_test_08609,8609,13,9,bus,near,-7.143401622772217,-0.00023911433866012632
cifar100_test_08618,8618,34,5,fox,near,-5.247986793518066,-0.00012354351180884904
cifar100_test_08627,8627,48,1,motorcycle,near,-5.719330310821533,-0.00021859128887626034
cifar100_test_08634,8634,97,3,wolf,near,-6.402402877807617,-0.00011779369013062424
cifar100_test_08648,8648,15,2,camel,near,-6.291746616363525,-0.0001855892959047728
cifar100_test_08655,8655,13,9,bus,near,-7.559199810028076,-0.0002773579932216774
cifar100_test_08663,8663,13,9,bus,near,-3.783304452896118,-2.908107627042078e-05
cifar100_test_08672,8672,34,5,fox,near,-4.868076801300049,-7.913054821015453e-05
cifar100_test_08693,8693,58,9,pickup_truck,near,-3.655625104904175,-3.118905547742912e-05
cifar100_test_08695,8695,42,6,leopard,near,-5.8628129959106445,-8.101053655550083e-05
cifar100_test_08713,8713,97,5,wolf,near,-7.447642803192139,-0.00027587298323138165
cifar100_test_08715,8715,34,3,fox,near,-9.038200378417969,-0.00035688600425268224
cifar100_test_08717,8717,13,9,bus,near,-4.247267723083496,-3.96109578782583e-05
cifar100_test_08731,8731,34,5,fox,near,-8.471198081970215,-0.0004162184965415261
cifar100_test_08732,8732,15,0,camel,near,-3.525421619415283,8.12480334168586e-05
cifar100_test_08735,8735,34,3,fox,near,-6.227763652801514,-0.00018870866234405037
cifar100_test_08762,8762,34,3,fox,near,-4.873776912689209,-3.691185959391052e-05
cifar100_test_08763,8763,48,1,motorcycle,near,-3.716280937194824,-4.318376814804736e-06
cifar100_test_08774,8774,42,4,leopard,near,-5.073894500732422,-3.597572375961533e-05
cifar100_test_08780,8780,15,7,camel,near,-7.087818145751953,-0.0002264198072214757
cifar100_test_08800,8800,15,4,camel,near,-4.6371636390686035,-4.298242053311918e-05
cifar100_test_08834,8834,15,5,camel,near,-2.671525478363037,7.98163998296797e-05
cifar100_test_08904,8904,42,6,leopard,near,-7.148683547973633,-0.00024304959533301418
cifar100_test_08906,8906,89,0,tractor,near,-4.23227071762085,-4.475951988239246e-05
cifar100_test_08918,8918,97,5,wolf,near,-3.408639430999756,4.945982050880149e-05
cifar100_test_08920,8920,13,8,bus,near,-2.3877487182617188,0.00011914414732853984
cifar100_test_08929,8929,48,3,motorcycle,near,-1.9205118417739868,0.00017919103322670826
cifar100_test_08942,8942,89,9,tractor,near,-3.4150190353393555,0.00010555106131465708
cifar100_test_08944,8944,58,1,pickup_truck,near,-3.4980063438415527,-2.068829087276125e-05
cifar100_test_08947,8947,58,9,pickup_truck,near,-3.5597822666168213,-3.918092676220841e-05
cifar100_test_08953,8953,58,1,pickup_truck,near,-7.174495220184326,-0.0002543587493241545
cifar100_test_08958,8958,13,1,bus,near,-6.755619049072266,-0.0002326168316657412
cifar100_test_08960,8960,97,2,wolf,near,-2.5822510719299316,0.00016079482067889173
cifar100_test_08966,8966,58,1,pickup_truck,near,-6.443252086639404,-0.0002555395814648892
cifar100_test_08981,8981,48,9,motorcycle,near,-4.048791885375977,-2.3187201229540877e-05
cifar100_test_08996,8996,89,8,tractor,near,-7.222785949707031,-0.0002506999712047625
cifar100_test_09007,9007,48,0,motorcycle,near,-3.31108021736145,0.00016401197695775638
cifar100_test_09014,9014,15,3,camel,near,-4.668481826782227,-7.429081161448858e-05
cifar100_test_09017,9017,48,1,motorcycle,near,-4.707402229309082,-0.00010267913153302888
cifar100_test_09019,9019,89,9,tractor,near,-5.7031683921813965,-0.0001559206764430443
cifar100_test_09027,9027,13,0,bus,near,-2.6158018112182617,0.00012738548366908464
cifar100_test_09030,9030,58,9,pickup_truck,near,-4.186625003814697,-0.00010482308404481666
cifar100_test_09039,9039,89,9,tractor,near,-2.291384220123291,9.920638037042018e-05
cifar100_test_09058,9058,42,6,leopard,near,-4.955807685852051,-2.8339155930173776e-05
cifar100_test_09081,9081,58,1,pickup_truck,near,-7.6559157371521,-0.0003101991196946263
cifar100_test_09093,9093,15,4,camel,near,-3.418208122253418,3.0885823942727875e-05
cifar100_test_09110,9110,15,7,camel,near,-5.936110496520996,-0.00012462219812503506
cifar100_test_09142,9142,15,7,camel,near,-7.033326625823975,-0.00019941126166812817
cifar100_test_09148,9148,34,3,fox,near,-5.0547194480896,-6.871225991435248e-05
cifar100_test_09187,9187,42,3,leopard,near,-5.5569167137146,-0.00010501931156421673
cifar100_test_09203,9203,89,9,tractor,near,-5.205167770385742,-0.00011308754658929943
cifar100_test_09205,9205,48,1,motorcycle,near,-4.9455246925354,-6.81869089257936e-05
cifar100_test_09231,9231,97,3,wolf,near,-9.377437591552734,-0.00038913755222688695
cifar100_test_09232,9232,13,9,bus,near,-7.37543249130249,-0.00020693014839244517
cifar100_test_09238,9238,42,6,leopard,near,-5.814728260040283,-0.00011503956558635287
cifar100_test_09252,9252,13,8,bus,near,-5.79399299621582,-4.287227302939012e-05
cifar100_test_09259,9259,89,9,tractor,near,-6.157470226287842,-0.00022250456665320884
cifar100_test_09261,9261,42,6,leopard,near,-6.813220500946045,-0.00019588203601196563
cifar100_test_09266,9266,15,5,camel,near,-3.950407028198242,-3.720651254190965e-05
cifar100_test_09276,9276,48,0,motorcycle,near,-3.2121894359588623,0.00011591865783909527
cifar100_test_09288,9288,89,9,tractor,near,-6.314106464385986,-0.0001920981674366773
cifar100_test_09317,9317,97,0,wolf,near,-4.551210403442383,9.907923855384526e-07
cifar100_test_09318,9318,42,3,leopard,near,-6.482720851898193,-0.0001924276325669244
cifar100_test_09345,9345,48,9,motorcycle,near,-3.0871262550354004,3.660613889484854e-05
cifar100_test_09346,9346,97,5,wolf,near,-2.3551716804504395,0.00013711757726288243
cifar100_test_09362,9362,15,7,camel,near,-6.936875820159912,-0.0002209346645595106
cifar100_test_09368,9368,58,9,pickup_truck,near,-5.552103519439697,-0.00012119646105518411
cifar100_test_09377,9377,58,1,pickup_truck,near,-6.463611602783203,-0.0002477521306029906
cifar100_test_09388,9388,58,1,pickup_truck,near,-6.6626877784729,-0.00022539125585134545
cifar100_test_09395,9395,89,7,tractor,near,-2.4252028465270996,0.0002016797156216693
cifar100_test_09406,9406,42,3,leopard,near,-5.128621578216553,-3.8030216380907644e-05
cifar100_test_09412,9412,15,5,camel,near,-3.728689670562744,-1.8174412906246662e-05
cifar100_test_09429,9429,58,1,pickup_truck,near,-6.893784999847412,-0.0002488999585323892
cifar100_test_09447,9447,58,1,pickup_truck,near,-6.88952112197876,-0.00029742018276131266
cifar100_test_09453,9453,34,3,fox,near,-5.543530464172363,-0.00014240492218264844
cifar100_test_09496,9496,34,2,fox,near,-1.4974365234375,0.00020057090445786685
cifar100_test_09504,9504,58,3,pickup_truck,near,-2.5461299419403076,9.066172826782681e-05
cifar100_test_09531,9531,15,3,camel,near,-0.9057284593582153,0.0002607306178393082
cifar100_test_09546,9546,13,8,bus,near,-3.772919178009033,2.005438792981873e-05
cifar100_test_09572,9572,13,9,bus,near,-6.273828029632568,-0.00021712304261516102
cifar100_test_09575,9575,42,6,leopard,near,-7.176785469055176,-0.00023449891563290248
cifar100_test_09587,9587,97,3,wolf,near,-8.066665649414062,-0.00030377039635000325
cifar100_test_09611,9611,15,4,camel,near,-2.162137985229492,0.00017767424037448687
cifar100_test_09612,9612,42,6,leopard,near,-4.4595770835876465,-5.656597202724489e-06
cifar100_test_09647,9647,15,0,camel,near,-3.5236802101135254,9.972184184613153e-05
cifar100_test_09654,9654,48,3,motorcycle,near,-5.216063976287842,-4.4500251548479364e-05
cifar100_test_09662,9662,58,1,pickup_truck,near,-6.932590007781982,-0.0002986087124078052
cifar100_test_09673,9673,89,9,tractor,near,-2.7209742069244385,8.658900005552306e-05
cifar100_test_09676,9676,58,1,pickup_truck,near,-2.9428789615631104,-1.348893632846515e-06
cifar100_test_09686,9686,34,2,fox,near,-3.1720502376556396,3.7704683489181434e-05
cifar100_test_09704,9704,89,9,tractor,near,-5.785025119781494,-0.00022280038254703094
cifar100_test_09708,9708,89,9,tractor,near,-4.743502140045166,-6.689778669305424e-05
cifar100_test_09743,9743,15,5,camel,near,-3.800581932067871,-3.470565523838731e-05
cifar100_test_09768,9768,97,3,wolf,near,-4.46799898147583,-4.1131964241047925e-05
cifar100_test_09790,9790,97,3,wolf,near,-6.8365349769592285,-0.00021226466296246638
cifar100_test_09807,9807,89,1,tractor,near,-3.583204746246338,-2.025244259773462e-05
cifar100_test_09815,9815,13,1,bus,near,-6.095033168792725,-0.0002638331134945243
cifar100_test_09833,9833,48,1,motorcycle,near,-3.660757303237915,-1.995207596772186e-05
cifar100_test_09835,9835,13,9,bus,near,-7.907764911651611,-0.0002908398424784908
cifar100_test_09842,9842,34,4,fox,near,-4.651234149932861,-3.343196603923515e-05
cifar100_test_09871,9871,58,1,pickup_truck,near,-2.0431761741638184,0.0001435209366643514
cifar100_test_09878,9878,58,1,pickup_truck,near,-6.892569065093994,-0.00025291179916797635
cifar100_test_09880,9880,58,9,pickup_truck,near,-7.281932830810547,-0.0002657801876636834
cifar100_test_09886,9886,97,5,wolf,near,-5.295114517211914,-7.281548809058569e-05
cifar100_test_09914,9914,42,6,leopard,near,-2.3241734504699707,0.000146834769208265
cifar100_test_09922,9922,89,9,tractor,near,-2.5963151454925537,0.0001014941935154473
cifar100_test_09927,9927,58,1,pickup_truck,near,-7.48561954498291,-0.00027549422009484625
cifar100_test_09930,9930,13,9,bus,near,-5.844409942626953,-0.00020733833341446406
cifar100_test_09936,9936,42,3,leopard,near,-4.748168468475342,-1.6094923289702856e-05
cifar100_test_09942,9942,97,5,wolf,near,-3.350257396697998,1.8702572640097448e-05
cifar100_test_09948,9948,97,5,wolf,near,-2.460299015045166,0.00013443438035171118
cifar100_test_09965,9965,97,5,wolf,near,-4.832395076751709,-0.00012626366734012906
cifar100_test_09969,9969,89,9,tractor,near,-4.4237542152404785,-9.691068853884266e-05
cifar100_test_09998,9998,42,6,leopard,near,-5.955996990203857,-9.033194313230741e-05
