identifier,dataset_index,label,prediction,class_name,unknown_group,msp_unknownness,mls_unknownness,energy_unknownness,mahalanobis_unknownness
cifar100_test_05819,5819,42,3,leopard,near,0.00025717497099142506,-9.949007987976074,-9.94926519602222,1697.337397249046
cifar100_test_05832,5832,34,4,fox,near,0.014060872302176008,-7.545962333679199,-7.560122996579267,1511.5812866137235
cifar100_test_05853,5853,13,9,bus,near,0.00016031023331686267,-10.168859481811523,-10.1690198048959,404.9320527092152
cifar100_test_05889,5889,34,5,fox,near,0.3763689535131134,-6.0618438720703125,-6.534040229208672,3758.4187500448006
cifar100_test_05893,5893,58,1,pickup_truck,near,0.011186376538634746,-7.560183525085449,-7.571432939686656,1115.366205119195
cifar100_test_05896,5896,34,4,fox,near,0.03756486139493087,-5.918429851531982,-5.95671845508515,1862.2681279651297
cifar100_test_05905,5905,42,6,leopard,near,0.005214415524573579,-7.723505020141602,-7.728733078176617,1171.7583252977943
cifar100_test_05911,5911,97,3,wolf,near,0.5404750447087191,-2.8926570415496826,-3.67021907054533,4509.296742189409
cifar100_test_05912,5912,97,4,wolf,near,0.20302123641361636,-4.369617938995361,-4.59654518497969,2741.7185475361675
cifar100_test_05920,5920,13,9,bus,near,0.007620468341438813,-7.631131649017334,-7.638781301486664,999.1842640327648
cifar100_test_05932,5932,58,1,pickup_truck,near,0.17680133167840528,-6.594350814819336,-6.788908526968079,2562.111892185907
cifar100_test_05945,5945,34,5,fox,near,0.022949192447378586,-6.710150718688965,-6.733367343344206,1839.9615336558272
cifar100_test_06010,6010,97,4,wolf,near,0.009357758908176361,-7.297407150268555,-7.306808968079768,1424.8498731284126
cifar100_test_06022,6022,48,9,motorcycle,near,0.08087318855284553,-6.105787754058838,-6.190118931687794,2899.78187290256
cifar100_test_06037,6037,15,3,camel,near,0.4804214491322466,-4.515006065368652,-5.1697433404915465,4584.3310483797195
cifar100_test_06044,6044,15,2,camel,near,0.40902930825576767,-3.765594005584717,-4.291582859347733,3741.3470739485647
cifar100_test_06055,6055,42,3,leopard,near,0.00018294521883333026,-10.367362022399902,-10.367544984355254,527.5274236558337
cifar100_test_06061,6061,42,3,leopard,near,0.07968305378774432,-7.604567527770996,-7.687604689286421,2437.0978033542424
cifar100_test_06063,6063,89,9,tractor,near,0.1722671284717211,-4.679840564727783,-4.868905360304542,3554.596378018673
cifar100_test_06075,6075,58,1,pickup_truck,near,0.0007523435344577445,-8.854832649230957,-8.85558527591784,176.2561999406268
cifar100_test_06080,6080,34,4,fox,near,0.37342633435669403,-5.82975959777832,-6.2972485265061575,3661.6025353109726
cifar100_test_06116,6116,13,9,bus,near,0.003923979683784329,-8.077670097351074,-8.081601796042575,770.1933537489431
cifar100_test_06132,6132,97,3,wolf,near,0.058412923572394915,-7.0102434158325195,-7.0704318640821455,1796.3620073348566
cifar100_test_06144,6144,48,0,motorcycle,near,0.49276652252570585,-3.72768235206604,-4.406466225619343,4497.162718481297
cifar100_test_06160,6160,97,3,wolf,near,0.36349718644572016,-5.434820652008057,-5.886587092650138,3664.2362447388614
cifar100_test_06162,6162,34,3,fox,near,0.007782521020892608,-8.342217445373535,-8.350030408256965,1335.4997540981658
cifar100_test_06163,6163,34,4,fox,near,0.0053166777989740455,-8.79190731048584,-8.797238172112454,1803.3663234440091
cifar100_test_06176,6176,13,9,bus,near,0.002611740025558973,-8.63563060760498,-8.638245764173565,1063.3440376292451
cifar100_test_06178,6178,97,5,wolf,near,0.4996250903026336,-3.862744092941284,-4.555141735080615,3675.424485759596
cifar100_test_06279,6279,48,1,motorcycle,near,0.08822426268293326,-4.729269027709961,-4.821630248921257,2259.6039793727177
cifar100_test_06293,6293,42,6,leopard,near,0.4128988940833844,-5.008851051330566,-5.5414092835505615,2793.5587671440812
cifar100_test_06303,6303,13,9,bus,near,0.05662883803582763,-5.691498279571533,-5.74979375636643,1787.7973097949507
cifar100_test_06324,6324,97,5,wolf,near,0.44913590979949247,-4.643833160400391,-5.240100320908419,4343.634571950107
cifar100_test_06339,6339,13,9,bus,near,0.00020776006669565028,-10.221200942993164,-10.221408724644972,296.6901045973971
cifar100_test_06343,6343,48,3,motorcycle,near,0.5288730597293689,-3.5808022022247314,-4.333429911250483,4774.714142343542
cifar100_test_06360,6360,89,1,tractor,near,0.13968593022455666,-6.379875183105469,-6.53033294209509,3324.5341299382935
cifar100_test_06379,6379,89,8,tractor,near,0.3110577266076556,-3.7764267921447754,-4.149024586798377,3373.6310729989937
cifar100_test_06382,6382,48,1,motorcycle,near,0.0783731945117645,-5.864502429962158,-5.946117333609425,3328.762087976099
cifar100_test_06395,6395,42,6,leopard,near,0.0035097945103588213,-8.162796974182129,-8.16631294247127,773.0699164372861
cifar100_test_06398,6398,89,9,tractor,near,0.0061980006395406795,-6.850992679595947,-6.857209967578059,888.2694993322366
cifar100_test_06401,6401,42,6,leopard,near,0.00851347882535547,-7.520586013793945,-7.529135939286201,1384.943167724798
cifar100_test_06409,6409,42,3,leopard,near,0.04389314983613335,-5.9033966064453125,-5.948282210667785,2505.5271383249465
cifar100_test_06411,6411,13,9,bus,near,0.0867253601248913,-5.813490390777588,-5.904209024021133,1943.7191880192008
cifar100_test_06416,6416,48,0,motorcycle,near,0.10096573654812557,-5.984900951385498,-6.091335083772598,3012.7260473380784
cifar100_test_06417,6417,15,2,camel,near,0.0018487833241834783,-9.47338581085205,-9.47523630528543,1509.8790942484945
cifar100_test_06418,6418,15,4,camel,near,0.0002363604199872027,-9.77236557006836,-9.772601958425874,170.1327932050563
cifar100_test_06430,6430,89,8,tractor,near,0.22160884141568193,-6.057864665985107,-6.3083907726076465,3015.431313359969
cifar100_test_06433,6433,97,3,wolf,near,0.2095241637541546,-6.156054496765137,-6.391174687248888,2364.2113577160762
cifar100_test_06447,6447,97,3,wolf,near,0.013010301356983556,-7.640128135681152,-7.653223812322758,1595.3740401283362
cifar100_test_06449,6449,48,7,motorcycle,near,0.30611879235494555,-4.204879283905029,-4.570333787571978,3619.6015238843192
cifar100_test_06469,6469,34,6,fox,near,0.5131436228341526,-4.719157695770264,-5.438943808582476,4043.4007720208665
cifar100_test_06475,6475,15,7,camel,near,0.010628787658500616,-7.5781168937683105,-7.588802570457054,1948.2063106510732
cifar100_test_06505,6505,34,6,fox,near,0.3674523901454443,-5.872867584228516,-6.330867372944488,3745.9691478901505
cifar100_test_06528,6528,97,3,wolf,near,0.03113146275582035,-8.27999496459961,-8.31162130937344,2139.5965719372816
cifar100_test_06545,6545,34,4,fox,near,0.38910307125843824,-4.837499141693115,-5.330326168464544,3233.0114604946643
cifar100_test_06546,6546,89,0,tractor,near,0.3542845274082739,-4.263606548309326,-4.701002865437657,3208.1556078656067
cifar100_test_06547,6547,48,1,motorcycle,near,0.2453214576985565,-4.086522102355957,-4.36798549454178,3053.3380119236936
cifar100_test_06552,6552,97,3,wolf,near,0.10217182062094732,-6.284237384796143,-6.392013950777711,2134.350793131683
cifar100_test_06561,6561,97,3,wolf,near,0.005672180604259225,-7.69020938873291,-7.69589771724509,1277.6060614282258
cifar100_test_06574,6574,58,1,pickup_truck,near,0.00011471823654396474,-10.514182090759277,-10.514296815576461,217.84774058064465
cifar100_test_06616,6616,15,5,camel,near,0.0019079479119885612,-9.224518775939941,-9.22642854630301,516.5084612437591
cifar100_test_06652,6652,97,7,wolf,near,0.34659254862351385,-5.939093112945557,-6.364647488821332,2845.276518964306
cifar100_test_06653,6653,58,1,pickup_truck,near,0.00019295637527239062,-10.397104263305664,-10.397297238299412,332.5255117668895
cifar100_test_06693,6693,34,3,fox,near,0.4495244271058876,-5.987056255340576,-6.584028951725556,3546.8175500382577
cifar100_test_06712,6712,13,9,bus,near,0.003175517913417636,-7.950602054595947,-7.9537826251657435,882.0920218200513
cifar100_test_06730,6730,48,0,motorcycle,near,0.010432851896361672,-6.800529479980469,-6.811017135582052,1696.6917970092677
cifar100_test_06735,6735,42,4,leopard,near,0.19034102874968029,-4.716093063354492,-4.9272352064730285,2326.9802107465025
cifar100_test_06746,6746,97,5,wolf,near,0.1330275145189037,-6.198758602142334,-6.341506640163426,2914.67936560404
cifar100_test_06767,6767,42,6,leopard,near,0.0005311586501394183,-9.406060218811035,-9.406591518575903,500.36425451028566
cifar100_test_06778,6778,15,5,camel,near,0.015792233790344445,-6.816902160644531,-6.8328204203402745,1766.6132990321294
cifar100_test_06791,6791,13,0,bus,near,0.11036216836291757,-5.506997108459473,-5.6239379382790595,2950.2516329537175
cifar100_test_06807,6807,89,9,tractor,near,0.004372638506251136,-7.183577060699463,-7.1879592871494165,682.0107607094138
cifar100_test_06816,6816,34,5,fox,near,0.008221065356021295,-7.5030364990234375,-7.5112915436961885,894.9891003612428
cifar100_test_06866,6866,89,9,tractor,near,0.33599923085833316,-4.918513298034668,-5.327985269195159,2786.6867608745006
cifar100_test_06914,6914,48,9,motorcycle,near,0.09624514109060311,-4.973544597625732,-5.07474172676274,2853.899371541654
cifar100_test_06924,6924,42,6,leopard,near,0.002336753525645996,-8.369185447692871,-8.371524935687722,1103.541318351447
cifar100_test_06930,6930,89,9,tractor,near,0.0013208073393755626,-8.285442352294922,-8.286764032669137,883.9169611541098
cifar100_test_06954,6954,48,1,motorcycle,near,0.027558146497443703,-7.0105180740356445,-7.038463070055591,2173.6973160174402
cifar100_test_06967,6967,97,5,wolf,near,0.0002835633153427386,-10.270246505737305,-10.270530109264326,465.66717780234455
cifar100_test_07006,7006,89,9,tractor,near,0.09175103164915821,-5.874397277832031,-5.970634021578251,2312.0014612055916
cifar100_test_07021,7021,34,3,fox,near,0.2754079256970319,-4.333538055419922,-4.6556844940315845,3635.2062159469056
cifar100_test_07028,7028,97,3,wolf,near,0.00044832264710070735,-9.838627815246582,-9.839076238420327,521.5288732464281
cifar100_test_07078,7078,42,3,leopard,near,0.008021706571300302,-7.623316287994385,-7.63137034155535,1482.5888265882943
cifar100_test_07086,7086,89,9,tractor,near,0.11130586759714234,-5.041867733001709,-5.159869893711019,2920.8147866152276
cifar100_test_07087,7087,97,3,wolf,near,0.0013183116035297981,-9.441307067871094,-9.44262624921184,1042.4134693387618
cifar100_test_07109,7109,48,1,motorcycle,near,0.4482545594619777,-4.864790439605713,-5.4594589371226245,5052.807728915674
cifar100_test_07110,7110,48,0,motorcycle,near,0.002827131540559469,-7.92145299911499,-7.924284134540043,1017.2393575873475
cifar100_test_07119,7119,58,9,pickup_truck,near,0.004209904955309596,-7.797248363494873,-7.801467155049979,740.5089021535173
cifar100_test_07125,7125,97,3,wolf,near,0.16665628664987242,-7.180290699005127,-7.362599799856504,2298.5585219875006
cifar100_test_07128,7128,15,7,camel,near,0.07319423209065223,-5.923323154449463,-5.999334417425602,2272.3815721011983
cifar100_test_07131,7131,58,9,pickup_truck,near,0.10896795823952654,-6.399215221405029,-6.51459011199116,2296.1834803841793
cifar100_test_07133,7133,13,9,bus,near,0.0001505841291865595,-10.141292572021484,-10.1414431674896,307.1571736307353
cifar100_test_07135,7135,97,5,wolf,near,0.32838767570299077,-6.877557754516602,-7.275631757813025,2906.191853074023
cifar100_test_07141,7141,34,4,fox,near,0.36600926478388973,-4.074257850646973,-4.529978788522459,3002.3591472363237
cifar100_test_07146,7146,89,9,tractor,near,0.6131943308700853,-3.0151560306549072,-3.964988889676389,4946.864945792741
cifar100_test_07160,7160,48,1,motorcycle,near,0.010651324910880944,-6.606472015380859,-6.617180471698518,1468.2845751629206
cifar100_test_07194,7194,15,4,camel,near,0.00705554552781773,-7.75919246673584,-7.766273020324771,980.347887810682
cifar100_test_07200,7200,15,2,camel,near,0.03730469199254882,-7.105281829833984,-7.143300145828796,2030.9035677457384
cifar100_test_07207,7207,58,1,pickup_truck,near,0.00044379810945383014,-9.433953285217285,-9.434397181834266,188.80590733120775
cifar100_test_07209,7209,48,0,motorcycle,near,0.4713129261212793,-4.24489688873291,-4.882255453649539,5746.420953416949
cifar100_test_07225,7225,34,3,fox,near,0.0005567360837482882,-9.940049171447754,-9.94060606256658,1881.6783386997017
cifar100_test_07248,7248,34,5,fox,near,0.0003181888275035627,-10.10832405090332,-10.10864229036363,315.6397835255792
cifar100_test_07249,7249,48,1,motorcycle,near,0.09565853732548202,-5.402045249938965,-5.5025935156512755,2763.405328308183
cifar100_test_07279,7279,34,3,fox,near,0.10147952679808547,-5.112421035766602,-5.219426822805963,2564.043749848126
cifar100_test_07283,7283,42,6,leopard,near,0.10415757471124165,-5.865077018737793,-5.97506776484408,2878.154038774964
cifar100_test_07289,7289,48,9,motorcycle,near,0.29570731725928645,-3.682374954223633,-4.0329362209152855,3384.8240934921896
cifar100_test_07298,7298,15,2,camel,near,0.28497856234803476,-5.158790588378906,-5.4942333423864875,3709.9310819496786
cifar100_test_07308,7308,97,5,wolf,near,0.003150539934091645,-9.120835304260254,-9.12399081759396,662.0934440290634
cifar100_test_07317,7317,34,4,fox,near,0.003433929955707349,-8.239813804626465,-8.243253644051991,1053.9361560749235
cifar100_test_07333,7333,15,5,camel,near,0.2970923128163936,-4.365687370300293,-4.7182170787773785,2955.973602788533
cifar100_test_07367,7367,42,3,leopard,near,0.0054012928241575775,-8.080687522888184,-8.08610345543384,1645.9372223302148
cifar100_test_07373,7373,34,3,fox,near,0.1095489302435777,-5.915214538574219,-6.031241663268987,3091.46053472048
cifar100_test_07375,7375,97,5,wolf,near,0.0709303752065481,-6.2694549560546875,-6.343026553074941,1936.4430494243397
cifar100_test_07376,7376,13,9,bus,near,0.0011103705362058847,-8.32633113861084,-8.327442126065124,267.14382271458817
cifar100_test_07379,7379,15,7,camel,near,0.16983904416017725,-4.6812825202941895,-4.867418194587677,3005.892180614843
cifar100_test_07388,7388,89,0,tractor,near,0.03893219970764994,-6.917287349700928,-6.956997670388375,2339.1131809773096
cifar100_test_07389,7389,58,1,pickup_truck,near,5.6094332965161975e-05,-11.180880546569824,-11.180936642476135,397.3777231356605
cifar100_test_07407,7407,42,3,leopard,near,0.16008741618839728,-5.952908992767334,-6.1273664522183955,3099.2734141222536
cifar100_test_07412,7412,42,6,leopard,near,0.004072977869159611,-8.573023796081543,-8.5771050911165,1243.5393899792111
cifar100_test_07417,7417,42,6,leopard,near,0.10766936451081,-5.675718307495117,-5.789636854988727,2121.1236539488746
cifar100_test_07427,7427,42,2,leopard,near,0.29934580105234554,-4.791929244995117,-5.147670055447201,3608.05958815933
cifar100_test_07441,7441,13,9,bus,near,0.002022250063673847,-8.552290916442871,-8.554315214015054,532.1077472484251
cifar100_test_07445,7445,15,4,camel,near,0.0010907830580494382,-8.74714183807373,-8.74823321646858,419.2491283164089
cifar100_test_07471,7471,48,3,motorcycle,near,0.08680337161614149,-5.110492706298828,-5.201296762721651,2606.999177726327
cifar100_test_07472,7472,97,7,wolf,near,0.1149752482275389,-5.282988548278809,-5.405128214539641,2152.8466063232972
cifar100_test_07489,7489,48,9,motorcycle,near,0.21794273817800047,-4.487114429473877,-4.732941745755194,4069.2884398034385
cifar100_test_07495,7495,42,4,leopard,near,0.2464607498503909,-4.585567474365234,-4.868541646193409,3142.0768192812534
cifar100_test_07503,7503,34,5,fox,near,0.01859514837895826,-8.204744338989258,-8.22351455075634,1617.2600491262601
cifar100_test_07507,7507,89,9,tractor,near,0.007334132813702543,-7.611753940582275,-7.61911510037543,2264.3018758979297
cifar100_test_07508,7508,13,9,bus,near,0.0009037473350339553,-8.943031311035156,-8.943935466996027,322.08641426760977
cifar100_test_07559,7559,58,1,pickup_truck,near,0.0005040314452511296,-9.732794761657715,-9.733298920169513,717.9740359230273
cifar100_test_07561,7561,97,2,wolf,near,0.47724467624627886,-4.107786178588867,-4.756427935184571,3704.157861675161
cifar100_test_07564,7564,34,5,fox,near,0.1509349419149083,-7.457162380218506,-7.620781846749662,2625.5050694489073
cifar100_test_07567,7567,13,0,bus,near,0.3388326720300565,-4.049696922302246,-4.463445249791988,3984.52221406083
cifar100_test_07569,7569,48,1,motorcycle,near,0.04261988916571979,-6.679267406463623,-6.722822182847403,2851.6034922371964
cifar100_test_07570,7570,58,9,pickup_truck,near,0.030289839524353268,-8.254990577697754,-8.285748633466516,1812.795109081592
cifar100_test_07582,7582,97,4,wolf,near,0.0013996006280055928,-8.68986988067627,-8.691270461660078,620.265932346641
cifar100_test_07590,7590,89,9,tractor,near,0.0075735722921782545,-7.855984210968018,-7.863586608390528,1247.7692501017914
cifar100_test_07609,7609,42,3,leopard,near,0.042724369448404964,-6.794700622558594,-6.838364536350765,2235.5184224716886
cifar100_test_07621,7621,34,4,fox,near,0.05123161335738602,-7.648721694946289,-7.701312265545911,2640.1737691960616
cifar100_test_07640,7640,48,3,motorcycle,near,0.6348862867351046,-2.954355239868164,-3.961901670595818,5160.452563597919
cifar100_test_07643,7643,89,9,tractor,near,0.5983235792394852,-2.775615692138672,-3.6877241301079415,4403.720441315816
cifar100_test_07650,7650,97,3,wolf,near,0.05324447057677684,-5.325015544891357,-5.379729916682743,2245.552493641053
cifar100_test_07658,7658,58,1,pickup_truck,near,6.282876183261177e-05,-11.003090858459473,-11.003153689195114,279.09727055525616
cifar100_test_07660,7660,89,0,tractor,near,0.5773646029784818,-2.968465566635132,-3.8297109838352847,3938.878742659309
cifar100_test_07736,7736,89,9,tractor,near,0.3871292776044736,-4.589726448059082,-5.079327706665011,2936.8352142913036
cifar100_test_07750,7750,15,2,camel,near,0.020989497453987704,-6.666252136230469,-6.687465044909186,1406.274298292112
cifar100_test_07752,7752,97,3,wolf,near,0.13882753358571653,-6.670464515686035,-6.819925000875441,2343.985794636468
cifar100_test_07772,7772,42,4,leopard,near,0.2685443148981437,-6.668214321136475,-6.980932962352234,3362.394363522162
cifar100_test_07799,7799,34,5,fox,near,0.23445647211391896,-5.806331157684326,-6.073500361152544,3153.683891663546
cifar100_test_07800,7800,15,5,camel,near,0.08397660226183923,-6.266961097717285,-6.354674468969247,2562.747682236951
cifar100_test_07806,7806,48,9,motorcycle,near,0.3714313951975069,-3.8173937797546387,-4.281703880255497,3849.4602569867684
cifar100_test_07812,7812,13,9,bus,near,0.0004303974835174751,-9.40506362915039,-9.405494119281489,256.0002998803808
cifar100_test_07816,7816,13,9,bus,near,0.03493281640701518,-6.975660800933838,-7.011218360696759,1606.9582770893367
cifar100_test_07823,7823,58,1,pickup_truck,near,0.03573902597166856,-6.51195764541626,-6.548350946479482,1592.8886608936155
cifar100_test_07829,7829,89,4,tractor,near,0.06518077614841666,-5.462985038757324,-5.530387150618275,2388.7604959962155
cifar100_test_07866,7866,58,8,pickup_truck,near,0.3474592357642362,-4.939568042755127,-5.366449710567288,3671.2487900869137
cifar100_test_07871,7871,48,1,motorcycle,near,0.10260735151589939,-5.22398042678833,-5.332242204278964,3318.5780679410573
cifar100_test_07875,7875,97,3,wolf,near,0.0003120639790649138,-9.912668228149414,-9.912980340830575,364.57006272528247
cifar100_test_07884,7884,89,8,tractor,near,0.02135343488618424,-6.794948101043701,-6.816532818904324,1778.8885911027946
cifar100_test_07900,7900,58,1,pickup_truck,near,0.00037594797890827536,-9.8356351852417,-9.836011203906766,416.297569842634
cifar100_test_07912,7912,15,3,camel,near,0.059436108270325416,-6.886373519897461,-6.947649218655718,2140.55397373124
cifar100_test_07924,7924,34,3,fox,near,0.0021112732759974717,-8.75688362121582,-8.758997126371199,1142.5531424655242
cifar100_test_07950,7950,42,5,leopard,near,0.02867141097947623,-6.877981185913086,-6.907071651150388,1299.43208460561
cifar100_test_07962,7962,58,9,pickup_truck,near,0.007868915496136997,-7.464762210845947,-7.47266224963619,1520.60332291472
cifar100_test_07973,7973,34,3,fox,near,0.006518146241916045,-7.668374538421631,-7.674914020542886,1181.4732633812964
cifar100_test_07974,7974,42,3,leopard,near,0.12897316669431347,-4.454401016235352,-4.592483511370311,3029.209952120452
cifar100_test_07980,7980,97,5,wolf,near,0.0002782794368081376,-9.923337936401367,-9.923616254565083,646.9271235926128
cifar100_test_07994,7994,58,0,pickup_truck,near,0.4161225506253562,-5.632040023803711,-6.170104188939802,3555.6723758396492
cifar100_test_07999,7999,58,0,pickup_truck,near,0.17014525113147272,-4.950060844421387,-5.136565439290625,3334.3301779179883
cifar100_test_08023,8023,13,9,bus,near,0.04310464889602639,-5.925590991973877,-5.969652236470848,3721.802293181893
cifar100_test_08026,8026,89,7,tractor,near,0.6668724284451819,-3.310783624649048,-4.410013389251736,4293.499032570933
cifar100_test_08082,8082,58,1,pickup_truck,near,0.0008827139992561017,-8.560556411743164,-8.56143951556384,194.16445093418102
cifar100_test_08085,8085,13,9,bus,near,0.00040594081768208223,-9.199836730957031,-9.200242754190992,373.5597571609587
cifar100_test_08100,8100,34,5,fox,near,0.016508548002101997,-7.962984085083008,-7.979630417684175,2066.225569807979
cifar100_test_08101,8101,97,3,wolf,near,0.08023288549074847,-6.085464954376221,-6.169099731762686,2143.173380097693
cifar100_test_08109,8109,34,4,fox,near,0.0013950160790916488,-8.441048622131348,-8.44244461215125,567.0048071546339
cifar100_test_08126,8126,13,1,bus,near,0.0015663667255649827,-8.778351783752441,-8.779919378512902,620.734192547453
cifar100_test_08132,8132,34,3,fox,near,0.4439853818543307,-3.935878038406372,-4.522838731854644,3873.4702488610988
cifar100_test_08141,8141,89,8,tractor,near,0.013227507947691786,-6.903597354888916,-6.916913125514092,1431.1790845377516
cifar100_test_08143,8143,15,3,camel,near,0.002662377282862005,-9.651860237121582,-9.654526164833964,1564.9782209882183
cifar100_test_08150,8150,34,3,fox,near,0.0002992433453662402,-10.109185218811035,-10.109484506938625,637.4126341731128
cifar100_test_08165,8165,58,1,pickup_truck,near,0.07906306687807108,-7.348511695861816,-7.430875417456692,2611.762481463945
cifar100_test_08169,8169,89,0,tractor,near,0.08085172195768942,-4.8384246826171875,-4.922732505096221,2465.7326061346675
cifar100_test_08183,8183,48,3,motorcycle,near,0.3944583148475501,-3.65282940864563,-4.154461282821861,3373.488805538728
cifar100_test_08185,8185,34,4,fox,near,0.2478161708302019,-5.445239067077637,-5.730013598300625,2891.897084753331
cifar100_test_08187,8187,34,3,fox,near,0.0014274052197225107,-8.217249870300293,-8.218678295233325,563.1736655158143
cifar100_test_08219,8219,58,1,pickup_truck,near,0.0010523699154426636,-8.58212661743164,-8.583179541477103,522.4933955214523
cifar100_test_08231,8231,15,7,camel,near,0.05055621680630917,-5.980850696563721,-6.03272965379334,2401.288978419322
cifar100_test_08257,8257,48,5,motorcycle,near,0.04106305894430551,-5.667013645172119,-5.708943606327766,2194.4614723739332
cifar100_test_08258,8258,89,9,tractor,near,0.16423952154977395,-5.319648265838623,-5.499061481818442,3140.439241010945
cifar100_test_08300,8300,48,1,motorcycle,near,0.32970765409174774,-4.854082107543945,-5.254123432131958,4966.166570123194
cifar100_test_08310,8310,42,6,leopard,near,0.027308019793185312,-5.916831016540527,-5.944518830559623,1718.770076470746
cifar100_test_08324,8324,42,3,leopard,near,0.005721245563658051,-8.779871940612793,-8.785609615194783,1489.3321245818838
cifar100_test_08329,8329,89,9,tractor,near,0.016250386307418596,-6.697819232940674,-6.714203104879884,1723.2933434604035
cifar100_test_08334,8334,42,6,leopard,near,0.007149393610912713,-7.768439769744873,-7.775614842738163,1287.356275312447
cifar100_test_08381,8381,34,6,fox,near,0.19069930193783347,-4.7075276374816895,-4.9191123774119845,3526.9918762853904
cifar100_test_08391,8391,58,9,pickup_truck,near,0.14058286294692945,-6.147250652313232,-6.298751519435263,2076.914158080346
cifar100_test_08405,8405,34,4,fox,near,0.2930912955073355,-5.723470687866211,-6.070324440134768,2805.9470940433653
cifar100_test_08407,8407,97,3,wolf,near,0.0023912117807740607,-8.068710327148438,-8.071104402441856,799.4492362142464
cifar100_test_08418,8418,97,3,wolf,near,0.04577449732230199,-6.3442230224609375,-6.391078281954757,2242.8523480803597
cifar100_test_08447,8447,15,5,camel,near,0.42591523792558106,-4.198999881744385,-4.75397810618977,3902.206655611899
cifar100_test_08454,8454,42,3,leopard,near,0.048247778398827434,-6.431495189666748,-6.480945739161346,2214.2581405313126
cifar100_test_08455,8455,58,1,pickup_truck,near,0.0006070021016264526,-8.8738431930542,-8.874450379456185,117.0883615377468
cifar100_test_08457,8457,48,0,motorcycle,near,0.6465886819916941,-2.734233856201172,-3.7743565497542093,5723.215425505275
cifar100_test_08460,8460,48,1,motorcycle,near,0.0277300582614729,-6.479679107666016,-6.507800902906183,2906.3616923533627
cifar100_test_08497,8497,13,3,bus,near,0.07566014551717748,-4.998742580413818,-5.077418047497166,2816.704239746614
cifar100_test_08503,8503,58,1,pickup_truck,near,0.02989097476541469,-8.250605583190918,-8.280952399842656,2098.3028682395848
cifar100_test_08504,8504,42,4,leopard,near,0.4677035702779847,-3.5631089210510254,-4.193663667143495,3259.1588578716514
cifar100_test_08519,8519,58,1,pickup_truck,near,0.01733182969617253,-6.6006317138671875,-6.618115498049445,1495.3112942967755
cifar100_test_08535,8535,97,3,wolf,near,0.4499007800152498,-7.228325843811035,-7.825982460864501,3255.3880641442393
cifar100_test_08580,8580,89,9,tractor,near,0.18790112829047467,-6.563464641571045,-6.771597824614969,2479.8142783782027
cifar100_test_08596,8596,13,9,bus,near,0.006366001822371903,-7.314714431762695,-7.321100782983512,1174.7510287330906
cifar100_test_08598,8598,15,4,camel,near,0.0042780992766331405,-7.862041473388672,-7.866328749915493,1002.5409456427608
cifar100_test_08604,8604,15,4,camel,near,0.022258700097357642,-8.169224739074707,-8.191734902540437,2149.5872151068047
cifar100_test_08609,8609,13,9,bus,near,0.0011945976480856046,-8.14466667175293,-8.14586198350155,276.0417859925353
cifar100_test_08618,8618,34,5,fox,near,0.06378085168697778,-6.552844047546387,-6.618749744642684,2629.5484983910665
cifar100_test_08627,8627,48,1,motorcycle,near,0.004581041933796937,-7.314927577972412,-7.319519145035148,811.82886060579
cifar100_test_08634,8634,97,3,wolf,near,0.06589253616309454,-6.8700103759765625,-6.938174165707253,3322.0895997875396
cifar100_test_08648,8648,15,2,camel,near,0.004420145891580796,-7.752070426940918,-7.756500370559599,1185.3609585875076
cifar100_test_08655,8655,13,9,bus,near,0.00044447163815708457,-10.020160675048828,-10.020605245493783,1185.3613651188743
cifar100_test_08663,8663,13,9,bus,near,0.02012886587819418,-6.848392486572266,-6.868726698330191,2237.0927668359564
cifar100_test_08672,8672,34,7,fox,near,0.08786178075631312,-6.873137474060059,-6.96510121826309,2207.5245883975226
cifar100_test_08693,8693,58,9,pickup_truck,near,0.03637380965306447,-6.432494640350342,-6.469546469273561,1684.1600501727555
cifar100_test_08695,8695,42,6,leopard,near,0.16886210604221996,-6.8728742599487305,-7.057833820467519,3029.331089127085
cifar100_test_08713,8713,97,5,wolf,near,0.00047318514337257866,-9.114161491394043,-9.114634788524834,371.00724743917317
cifar100_test_08715,8715,34,3,fox,near,0.0004625850260568942,-10.294928550720215,-10.295391242771732,753.3329153442814
cifar100_test_08717,8717,13,9,bus,near,0.01698533910403055,-6.461955547332764,-6.479086791837479,1154.0301333962268
cifar100_test_08731,8731,34,5,fox,near,0.0006890453301926502,-10.72140884399414,-10.722098126825172,807.1677436076529
cifar100_test_08732,8732,15,0,camel,near,0.25817882654622193,-4.551823616027832,-4.850470687016216,3074.4190120972567
cifar100_test_08735,8735,34,3,fox,near,0.01543615838833079,-7.117550849914551,-7.133107386183888,1723.7143447703086
cifar100_test_08762,8762,34,3,fox,near,0.12866233376062342,-5.952180862426758,-6.089906563174471,2920.9533524311123
cifar100_test_08763,8763,48,1,motorcycle,near,0.18237493093610868,-4.976540565490723,-5.177891963722578,3386.6042492251736
cifar100_test_08774,8774,42,4,leopard,near,0.0765611709688192,-6.28524923324585,-6.364899952972921,2491.472155839241
cifar100_test_08780,8780,15,7,camel,near,0.0005689701973531358,-9.026432037353516,-9.027001169475835,407.6420489368487
