identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,msp_unknownness
cifar100_test_08497,8497,13,3,bus,near,-7.039007186889648,0.6326345492626375
cifar100_test_08503,8503,58,1,pickup_truck,near,-7.265765190124512,0.39790089979758725
cifar100_test_08504,8504,42,2,leopard,near,-7.362725734710693,0.4732015326328328
cifar100_test_08519,8519,58,1,pickup_truck,near,-7.333621025085449,0.4027245115404757
cifar100_test_08535,8535,97,5,wolf,near,-7.207546234130859,0.5851590904941575
cifar100_test_08580,8580,89,9,tractor,near,-7.3711466789245605,0.4037858362890405
cifar100_test_08596,8596,13,9,bus,near,-7.298343658447266,0.40552478476043075
cifar100_test_08598,8598,15,4,camel,near,-7.400295257568359,0.3992660721201402
cifar100_test_08604,8604,15,4,camel,near,-7.531928062438965,0.45485731958371156
cifar100_test_08609,8609,13,9,bus,near,-7.388767242431641,0.39249061290634835
cifar100_test_08618,8618,34,5,fox,near,-7.151787757873535,0.6148396182638528
cifar100_test_08627,8627,48,1,motorcycle,near,-6.202356338500977,0.7175972018971901
cifar100_test_08634,8634,97,3,wolf,near,-7.329787254333496,0.5610718626906266
cifar100_test_08648,8648,15,2,camel,near,-7.469232559204102,0.404817764861497
cifar100_test_08655,8655,13,9,bus,near,-7.36415958404541,0.3943320346898749
cifar100_test_08663,8663,13,9,bus,near,-6.964845180511475,0.5182139896740234
cifar100_test_08672,8672,34,7,fox,near,-7.079826831817627,0.5162279763266735
cifar100_test_08693,8693,58,9,pickup_truck,near,-7.367022514343262,0.3977420469061226
cifar100_test_08695,8695,42,6,leopard,near,-7.368185997009277,0.46430075009727045
cifar100_test_08713,8713,97,5,wolf,near,-7.308680057525635,0.4250218733586889
cifar100_test_08715,8715,34,3,fox,near,-7.442421913146973,0.4249049786889567
cifar100_test_08717,8717,13,9,bus,near,-7.508813381195068,0.40044384474461536
cifar100_test_08731,8731,34,5,fox,near,-7.192771911621094,0.6182279731722392
cifar100_test_08732,8732,15,7,camel,near,-6.949355602264404,0.6659003561802606
cifar100_test_08735,8735,34,3,fox,near,-7.375283241271973,0.427475232475684
cifar100_test_08762,8762,34,3,fox,near,-7.356414794921875,0.5336498102245408
cifar100_test_08763,8763,48,0,motorcycle,near,-6.639556884765625,0.6520597907833274
cifar100_test_08774,8774,42,3,leopard,near,-6.942722320556641,0.7037919994448338
cifar100_test_08780,8780,15,7,camel,near,-7.324520111083984,0.40039441891477134
cifar100_test_08800,8800,15,4,camel,near,-7.495471000671387,0.40087838015400656
cifar100_test_08834,8834,15,5,camel,near,-7.247102737426758,0.4598846459938851
cifar100_test_08904,8904,42,6,leopard,near,-7.4890336990356445,0.39348715223030306
cifar100_test_08906,8906,89,0,tractor,near,-7.391763687133789,0.40238572508797377
cifar100_test_08918,8918,97,3,wolf,near,-7.078357696533203,0.6685113480819265
cifar100_test_08920,8920,13,9,bus,near,-7.054464340209961,0.5440865090053804
cifar100_test_08929,8929,48,9,motorcycle,near,-7.345522880554199,0.4531482617858561
cifar100_test_08942,8942,89,9,tractor,near,-6.166958808898926,0.7610721992896579
cifar100_test_08944,8944,58,9,pickup_truck,near,-7.000988006591797,0.5299557812192939
cifar100_test_08947,8947,58,9,pickup_truck,near,-7.014796257019043,0.5009168341839232
cifar100_test_08953,8953,58,1,pickup_truck,near,-7.252998352050781,0.3963556492394098
cifar100_test_08958,8958,13,1,bus,near,-7.306457996368408,0.3935366697007806
cifar100_test_08960,8960,97,2,wolf,near,-7.378199577331543,0.48941230405528713
cifar100_test_08966,8966,58,1,pickup_truck,near,-7.259189605712891,0.4240688011978351
cifar100_test_08981,8981,48,9,motorcycle,near,-7.346161365509033,0.430178894044988
cifar100_test_08996,8996,89,8,tractor,near,-7.400668144226074,0.39456385917513315
cifar100_test_09007,9007,48,6,motorcycle,near,-7.62941837310791,0.40107107392185326
cifar100_test_09014,9014,15,5,camel,near,-7.426485538482666,0.45466776587271873
cifar100_test_09017,9017,48,9,motorcycle,near,-6.754980087280273,0.6636520534061556
cifar100_test_09019,9019,89,9,tractor,near,-7.301429748535156,0.39846617948829854
cifar100_test_09027,9027,13,9,bus,near,-7.504523277282715,0.4349427762177279
cifar100_test_09030,9030,58,1,pickup_truck,near,-7.270845890045166,0.44712749637703564
cifar100_test_09039,9039,89,9,tractor,near,-7.467227935791016,0.3955774151648558
cifar100_test_09058,9058,42,6,leopard,near,-7.4402546882629395,0.42049035519681566
cifar100_test_09081,9081,58,1,pickup_truck,near,-7.262660980224609,0.3963400128092205
cifar100_test_09093,9093,15,4,camel,near,-7.338716506958008,0.462321461610963
cifar100_test_09110,9110,15,7,camel,near,-7.29921293258667,0.40292821063428474
cifar100_test_09142,9142,15,7,camel,near,-7.236539363861084,0.40582403401925216
cifar100_test_09148,9148,34,3,fox,near,-7.4219865798950195,0.43395561822118023
cifar100_test_09187,9187,42,3,leopard,near,-7.434449195861816,0.4257250830059348
cifar100_test_09203,9203,89,9,tractor,near,-7.034792900085449,0.4765648870251914
cifar100_test_09205,9205,48,1,motorcycle,near,-6.841725826263428,0.6580415878655812
cifar100_test_09231,9231,97,3,wolf,near,-7.423674583435059,0.42502447704609825
cifar100_test_09232,9232,13,9,bus,near,-7.3656229972839355,0.39386939200711857
cifar100_test_09238,9238,42,6,leopard,near,-7.563176155090332,0.38761891427583706
cifar100_test_09252,9252,13,8,bus,near,-6.441356658935547,0.6469465596974658
cifar100_test_09259,9259,89,9,tractor,near,-7.189610958099365,0.43821122856633177
cifar100_test_09261,9261,42,6,leopard,near,-7.533681869506836,0.38403567403643124
cifar100_test_09266,9266,15,5,camel,near,-7.338391304016113,0.4328447304526005
cifar100_test_09276,9276,48,0,motorcycle,near,-7.457293510437012,0.44498406513250754
cifar100_test_09288,9288,89,9,tractor,near,-7.393725395202637,0.3958014328808883
cifar100_test_09317,9317,97,3,wolf,near,-7.469052791595459,0.4356413524543151
cifar100_test_09318,9318,42,3,leopard,near,-7.438747406005859,0.4264083694321915
cifar100_test_09345,9345,48,9,motorcycle,near,-7.390561103820801,0.39414644229143103
cifar100_test_09346,9346,97,5,wolf,near,-7.488227844238281,0.4388572191393265
cifar100_test_09362,9362,15,4,camel,near,-6.812775135040283,0.6739154645725829
cifar100_test_09368,9368,58,9,pickup_truck,near,-7.319831848144531,0.3969343528149313
cifar100_test_09377,9377,58,1,pickup_truck,near,-7.290802001953125,0.40813023069173693
cifar100_test_09388,9388,58,1,pickup_truck,near,-7.272302627563477,0.39529574744312546
cifar100_test_09395,9395,89,4,tractor,near,-7.190003395080566,0.5327864285279235
cifar100_test_09406,9406,42,3,leopard,near,-7.185516357421875,0.6069268000749742
cifar100_test_09412,9412,15,3,camel,near,-7.236489295959473,0.5581229428091671
cifar100_test_09429,9429,58,1,pickup_truck,near,-7.2859344482421875,0.39468639200168254
cifar100_test_09447,9447,58,1,pickup_truck,near,-7.319850921630859,0.4045252583657152
cifar100_test_09453,9453,34,3,fox,near,-7.429687023162842,0.4251179472329021
cifar100_test_09496,9496,34,2,fox,near,-7.587691307067871,0.5090091307794409
cifar100_test_09504,9504,58,9,pickup_truck,near,-7.374079704284668,0.43423150053136395
cifar100_test_09531,9531,15,5,camel,near,-7.4755964279174805,0.45052929004659625
cifar100_test_09546,9546,13,9,bus,near,-7.247261047363281,0.4091170402970018
cifar100_test_09572,9572,13,9,bus,near,-7.358301639556885,0.3938029068904906
cifar100_test_09575,9575,42,6,leopard,near,-7.541522979736328,0.3832464344448424
cifar100_test_09587,9587,97,3,wolf,near,-7.427506923675537,0.4269898300292003
cifar100_test_09611,9611,15,0,camel,near,-6.865978717803955,0.6854776641781528
cifar100_test_09612,9612,42,3,leopard,near,-6.937955856323242,0.6626000890273791
cifar100_test_09647,9647,15,2,camel,near,-7.112346649169922,0.6375352400777403
cifar100_test_09654,9654,48,3,motorcycle,near,-7.552109241485596,0.48012204990721796
cifar100_test_09662,9662,58,1,pickup_truck,near,-7.211523056030273,0.40229181477945797
cifar100_test_09673,9673,89,5,tractor,near,-7.351517677307129,0.42872921957847354
cifar100_test_09676,9676,58,1,pickup_truck,near,-7.24483585357666,0.39826375794034163
cifar100_test_09686,9686,34,3,fox,near,-7.4771504402160645,0.4471904753252456
cifar100_test_09704,9704,89,9,tractor,near,-7.381348609924316,0.3946964301297018
cifar100_test_09708,9708,89,9,tractor,near,-6.710474967956543,0.5285921841861956
cifar100_test_09743,9743,15,5,camel,near,-7.287089824676514,0.4692665398636604
cifar100_test_09768,9768,97,3,wolf,near,-7.418774604797363,0.44390533258368536
cifar100_test_09790,9790,97,3,wolf,near,-7.4272565841674805,0.4263780395638187
cifar100_test_09807,9807,89,1,tractor,near,-7.387392044067383,0.39357885056173325
cifar100_test_09815,9815,13,9,bus,near,-6.604508399963379,0.6554486457785699
cifar100_test_09833,9833,48,5,motorcycle,near,-5.247945785522461,0.8076526193139777
cifar100_test_09835,9835,13,9,bus,near,-7.341658592224121,0.39495136687011345
cifar100_test_09842,9842,34,4,fox,near,-7.345414638519287,0.446955774523183
cifar100_test_09871,9871,58,9,pickup_truck,near,-7.4239959716796875,0.39344011709306237
cifar100_test_09878,9878,58,1,pickup_truck,near,-7.311526298522949,0.39458386946749957
cifar100_test_09880,9880,58,9,pickup_truck,near,-7.364965915679932,0.3979532762386805
cifar100_test_09886,9886,97,3,wolf,near,-7.41878080368042,0.5740916384875299
cifar100_test_09914,9914,42,6,leopard,near,-7.296347618103027,0.5591582722517242
cifar100_test_09922,9922,89,2,tractor,near,-7.633391380310059,0.530233167053844
cifar100_test_09927,9927,58,1,pickup_truck,near,-7.294458866119385,0.3940585911485688
cifar100_test_09930,9930,13,9,bus,near,-7.397776126861572,0.4533594068540301
cifar100_test_09936,9936,42,3,leopard,near,-7.3324127197265625,0.46396835084563115
cifar100_test_09942,9942,97,5,wolf,near,-7.296131134033203,0.4281002576315971
cifar100_test_09948,9948,97,4,wolf,near,-7.1814422607421875,0.4916448688374613
cifar100_test_09965,9965,97,5,wolf,near,-7.293033599853516,0.42995725739400137
cifar100_test_09969,9969,89,9,tractor,near,-7.429023265838623,0.41354079327521753
cifar100_test_09998,9998,42,6,leopard,near,-7.411334991455078,0.43031769554242827
